,Date,y_true,y_pred
0,2019-02-21,115.78819102244097,115.12665238810905
1,2019-02-22,117.7983578895537,115.48240082685834
2,2019-02-25,117.57501872304192,115.80626124650416
3,2019-02-26,118.46837538908903,114.71657717580729
4,2019-02-27,116.75606916775905,116.54823386533371
5,2019-02-28,115.34151268941741,116.35120638679427
6,2019-03-01,112.06571793399826,116.95109346457457
7,2019-03-04,113.0335978121725,115.04659096768637
8,2019-03-05,113.55474044021366,113.96645666730137
9,2019-03-06,114.74590230064632,111.6871772381428
10,2019-03-07,116.97940833427083,111.84508375595624
11,2019-03-08,118.02169705606548,111.62228177485486
12,2019-03-11,118.09616135108308,112.9850067925181
13,2019-03-12,119.58512840590129,116.2500942297088
14,2019-03-13,119.21285891649813,116.81680404340068
15,2019-03-14,118.02169705606548,116.55939519187677
16,2019-03-15,120.03180673892484,117.84265662449343
17,2019-03-18,119.88293360028683,118.58205075335309
18,2019-03-19,119.43625526726328,118.08237821316607
19,2019-03-20,122.71199283842907,119.57947756195517
20,2019-03-21,122.86092142846428,119.65873666997459
21,2019-03-22,126.88119971129254,119.20106509745574
22,2019-03-25,128.37016676611074,121.02998040853299
23,2019-03-26,128.51903990474875,122.23954000284357
24,2019-03-27,130.2314033103321,124.23345787771996
25,2019-03-28,130.3058676053497,125.38729748212336
26,2019-03-29,130.2314033103321,125.87505836904893
27,2019-04-01,124.57322938265042,126.50383562477145
28,2019-04-02,125.46664150009474,126.66531702484826
29,2019-04-03,123.97767444527653,127.04517988995576
30,2019-04-04,124.57322938265042,122.69725316391032
31,2019-04-05,125.16883630570919,121.91412001265144
32,2019-04-08,124.79656681630604,120.82685847486982
33,2019-04-09,125.24330406643912,121.79433459755819
34,2019-04-10,126.80673541627493,123.64911451971784
35,2019-04-11,125.83891098949789,123.94833025901971
36,2019-04-12,124.27542418826488,124.1637450743001
37,2019-04-15,124.12655104962687,126.19293350350927
38,2019-04-16,122.71199283842907,126.19494361665784
39,2019-04-17,122.63758399480867,124.7157256106102
40,2019-04-18,123.67987271660331,124.04279171415328
41,2019-04-22,122.71199283842907,123.52271999122058
42,2019-04-23,124.12655104962687,122.78364297503867
43,2019-04-24,125.9877841281359,124.14337361725302
44,2019-04-25,125.9133198331183,123.39184776239927
45,2019-04-26,127.55121894368403,125.30374262367695
46,2019-04-29,126.13666073248623,127.33093480258685
47,2019-04-30,126.6578033605274,126.33774482730223
48,2019-05-01,125.24330406643912,126.33755074741202
49,2019-05-02,123.45653181723537,125.55445918470105
50,2019-05-03,124.79656681630604,127.02545305540116
51,2019-05-06,125.83891098949789,125.73290871232166
52,2019-05-07,126.80673541627493,124.0530848797589
53,2019-05-08,126.6578033605274,125.19735218672031
54,2019-05-09,127.10454061066048,126.50126406622621
55,2019-05-10,127.25341374929849,126.90729999081304
56,2019-05-13,128.59350419976636,126.16682975827644
57,2019-05-14,129.26357888355506,127.19620177023535
58,2019-05-15,130.67808164335565,127.99481972416288
59,2019-05-16,129.7102572165786,129.01011401265714
60,2019-05-17,129.93359811594655,129.91804053331907
61,2019-05-20,128.8168450991343,130.85743572189313
62,2019-05-21,128.7424362555139,130.46919276438348
63,2019-05-22,130.0825301716941,130.79119902793536
64,2019-05-23,132.4649093439566,129.99328807932216
65,2019-05-24,132.76271453834215,129.58703034914652
66,2019-05-28,133.9538763987748,130.6131307286705
67,2019-05-29,134.17721383243043,131.90820504174735
68,2019-05-30,136.33625557103733,132.89119889137146
69,2019-05-31,140.13319295449764,133.98184469723856
70,2019-06-03,140.13319295449764,134.29732849019456
71,2019-06-04,139.38870942708854,135.87162831388196
72,2019-06-05,138.94197564266778,137.1975058781045
73,2019-06-06,138.79310250402978,137.9250490036684
74,2019-06-07,141.10101391556236,137.92095946312475
75,2019-06-10,138.94197564266778,137.79973577741657
76,2019-06-11,138.79310250402978,137.43230788813162
77,2019-06-12,139.8353877601121,138.98616694052544
78,2019-06-13,141.62216000931585,137.79258254717752
79,2019-06-14,141.3988191099479,137.4035286129838
80,2019-06-17,141.1754816762923,138.12816054019459
81,2019-06-18,143.40892879280727,140.17663219278074
82,2019-06-19,146.23804521520287,141.12117742986993
83,2019-06-20,147.65260342640067,141.28353912087732
84,2019-06-21,145.49356168779377,142.6804499249156
85,2019-06-24,146.98252874261198,144.94803777354537
86,2019-06-25,147.13140188124999,146.08056324714926
87,2019-06-26,145.27016533702863,145.14525759911885
88,2019-06-27,147.57813913138307,145.8433421699192
89,2019-06-28,147.20586964197992,145.64016825057115
