,Date,y_true,y_pred
0,2019-02-21,114.79245850627194,114.43864228763414
1,2019-02-22,114.87017203230789,114.61607223605097
2,2019-02-25,114.40390391043184,114.69990166045318
3,2019-02-26,114.53989862414164,114.7918887194246
4,2019-02-27,114.69532102109224,114.82731512355531
5,2019-02-28,114.61760935710481,114.77078146841814
6,2019-03-01,114.26790733467351,114.70512563757802
7,2019-03-04,114.36504761292599,114.7347266229117
8,2019-03-05,114.52047000987659,114.8323407925127
9,2019-03-06,114.34561899866094,114.76517577134655
10,2019-03-07,114.26790733467351,114.50898117050383
11,2019-03-08,114.24848151348124,114.44793670282525
12,2019-03-11,114.28733594893856,114.39916779001942
13,2019-03-12,114.48161557441927,114.15111127223645
14,2019-03-13,114.67589240682719,114.00640030940122
15,2019-03-14,114.53989862414164,114.03165154939052
16,2019-03-15,114.53989862414164,114.31813236942253
17,2019-03-18,114.69532102109224,114.698020060423
18,2019-03-19,114.77303454712819,114.8559012924452
19,2019-03-20,115.0061667460177,114.94177245305036
20,2019-03-21,114.85074341804284,115.04388346982887
21,2019-03-22,114.57875305959897,115.15314568395115
22,2019-03-25,114.69532102109224,115.3487063988141
23,2019-03-26,114.75360593286314,115.35303100650344
24,2019-03-27,114.57875305959897,115.12588156951097
25,2019-03-28,114.48161557441927,115.0101915638952
26,2019-03-29,114.50104139561154,114.97971448473254
27,2019-04-01,114.79245850627194,114.96865857164084
28,2019-04-02,114.87017203230789,114.76718399067613
29,2019-04-03,114.90902832981374,114.45691456976783
30,2019-04-04,114.92845694407879,114.56197879550018
31,2019-04-05,115.02559442925849,114.8959632663682
32,2019-04-08,115.14216052870324,115.21967947066878
33,2019-04-09,115.08387934102939,115.37708494929393
34,2019-04-10,115.35586783742474,115.44211047670979
35,2019-04-11,115.20044544047414,115.57565287251782
36,2019-04-12,115.29758292565384,115.62317514383903
37,2019-04-15,115.23930173797999,115.71813682532229
38,2019-04-16,115.12273284546245,115.68904511025903
39,2019-04-17,115.0061667460177,115.73795926284947
40,2019-04-18,115.1033042311974,115.76462938381155
41,2019-04-22,115.25873035224504,115.65858478953305
42,2019-04-23,115.29758292565384,115.48616840675822
43,2019-04-24,115.18101682620909,115.29917777021183
44,2019-04-25,115.12273284546245,115.40276725351578
45,2019-04-26,114.75360593286314,115.60363480666274
46,2019-04-29,114.77303454712819,115.6183878170923
47,2019-04-30,114.87017203230789,115.40198798620986
48,2019-05-01,114.77303454712819,114.96084727809648
49,2019-05-02,114.42333066264837,114.67006047086034
50,2019-05-03,114.44275834588916,114.65883511135326
51,2019-05-06,114.53989862414164,114.62704715003201
52,2019-05-07,114.15134123522876,114.5064199227636
53,2019-05-08,114.19019660171034,114.29365853469062
54,2019-05-09,114.03477327373548,114.22895979679015
55,2019-05-10,114.09305632345786,114.12129242722585
56,2019-05-13,113.93763392650726,113.98331276979297
57,2019-05-14,114.34561899866094,113.79378695418563
58,2019-05-15,114.61760935710481,113.69091622161068
59,2019-05-16,114.79245850627194,113.5948773450582
60,2019-05-17,114.50104139561154,113.70077949262486
61,2019-05-20,114.63703797136986,114.17295123933582
62,2019-05-21,114.6564647235864,114.69830402282241
63,2019-05-22,114.20962428495113,114.87262993635522
64,2019-05-23,113.56850608288369,114.86117461385584
65,2019-05-24,113.9764902240131,114.85569553608366
66,2019-05-28,114.22905289921619,114.58292404828535
67,2019-05-29,114.11248493772291,114.1709178823512
68,2019-05-30,113.80163921279745,113.88611104393931
69,2019-05-31,113.00509768275515,113.99737868431839
70,2019-06-03,112.90795833552693,114.20108586145943
71,2019-06-04,113.08280934674258,114.06688988662063
72,2019-06-05,112.48054558013246,113.54055952766066
73,2019-06-06,112.98566999951436,113.15004326370399
74,2019-06-07,113.08280934674258,113.00621398084331
75,2019-06-10,113.00509768275515,112.9033655928506
76,2019-06-11,113.19937544618733,112.96845256786764
77,2019-06-12,112.79139223608217,112.97370168264752
78,2019-06-13,113.16052101073001,112.99520648101316
79,2019-06-14,113.27708897222328,113.09322378411889
80,2019-06-17,113.14109239646496,112.90880370555533
81,2019-06-18,113.49079441889626,112.9884565551256
82,2019-06-19,113.43251136917388,113.10200241186976
83,2019-06-20,114.03477327373548,113.12274749443895
84,2019-06-21,114.11248493772291,113.31879047986877
85,2019-06-24,114.24848151348124,113.4999352150844
86,2019-06-25,114.34561899866094,113.8970896820174
87,2019-06-26,114.50104139561154,114.15522267537017
88,2019-06-27,114.50104139561154,114.20479040699138
89,2019-06-28,114.17076798744529,114.21406061555172
90,2019-07-01,114.15134123522876,114.18079139463225
91,2019-07-02,113.64621681584686,114.30664911619533
92,2019-07-03,113.93763392650726,114.24946653714869
93,2019-07-05,113.99591883827816,114.18420266752219
94,2019-07-08,113.95706254077231,113.92414804009604
95,2019-07-09,114.05420188800053,113.79663216432527
96,2019-07-10,114.7147496353573,113.82770603003883
97,2019-07-11,114.73417731859809,113.8284136084767
98,2019-07-12,114.811887120537,113.93809292146761
99,2019-07-15,114.48161557441927,114.18533386199852
100,2019-07-16,114.15134123522876,114.5272609008316
101,2019-07-17,113.87935087678488,114.79501602991513
102,2019-07-18,113.66564543011191,114.7189671752567
103,2019-07-19,113.84049644132756,114.35535006423015
104,2019-07-22,113.74335709409934,114.05807867302065
105,2019-07-23,113.93763392650726,113.75938467674132
106,2019-07-24,113.80163921279745,113.76032966636558
107,2019-07-25,113.68507218232844,113.75596967975434
108,2019-07-26,113.72392847983429,113.82420444779564
109,2019-07-29,113.84049644132756,113.76158748014132
110,2019-07-30,114.01534559049469,113.5861508546659
111,2019-07-31,113.8210678270625,113.51336524004
112,2019-08-01,112.98566999951436,113.4710231877034
113,2019-08-02,113.0245262970202,113.66553929334623
114,2019-08-05,112.77196362181712,113.7048247930361
115,2019-08-06,112.61654122486652,113.47139001126197
116,2019-08-07,112.24741151919443,113.234011410721
117,2019-08-08,112.40283391614503,112.99102804413269
118,2019-08-09,112.65539566032385,112.82991522690281
119,2019-08-12,112.44169021365087,112.69737368217466
120,2019-08-13,113.1216637821999,112.5223960516596
121,2019-08-14,112.6748242745889,112.57648949221038
122,2019-08-15,112.44169021365087,112.50506131095608
123,2019-08-16,112.42226253041008,112.6553193163345
124,2019-08-19,112.55825631309563,112.64281193642091
125,2019-08-20,112.63596797708306,112.52474316381995
126,2019-08-21,112.73310732431128,112.4036048042326
127,2019-08-22,112.59711261060147,112.24947094485833
128,2019-08-23,112.3834071639285,112.45631753580528
129,2019-08-26,112.3639794806877,112.65635740838479
130,2019-08-27,112.55825631309563,112.74167274750653
131,2019-08-28,112.8108189882987,112.60539593344583
132,2019-08-29,112.88852972126188,112.37733874779951
133,2019-08-30,112.42226253041008,112.23287357536901
134,2019-09-03,112.26683920243522,112.39888637328113
135,2019-09-04,112.94681463303277,112.63025521222153
136,2019-09-05,112.90795833552693,112.4167927628805
137,2019-09-06,112.98566999951436,112.14553046540823
138,2019-09-09,113.25766035795823,112.42026920746866
139,2019-09-10,113.29651479341555,112.77187889860943
140,2019-09-11,113.08280934674258,113.14161563209927
141,2019-09-12,112.9662413852493,113.25454515078309
142,2019-09-13,112.9662413852493,113.15018571041583
143,2019-09-16,114.26790733467351,113.20803024771158
144,2019-09-17,113.68507218232844,113.05731604044558
145,2019-09-18,113.49079441889626,112.95512123148364
146,2019-09-19,113.64621681584686,113.20973867722932
147,2019-09-20,113.68507218232844,113.30516400879424
148,2019-09-23,113.76278477734013,113.23087199691508
149,2019-09-24,113.41308275490883,113.174728440943
150,2019-09-25,113.23823174369318,113.17746937636548
151,2019-09-26,113.23823174369318,113.44251894894842
152,2019-09-27,113.1216637821999,113.29792995029129
153,2019-09-30,112.8302466715395,113.06183988732664
154,2019-10-01,112.8108189882987,112.91195708472515
155,2019-10-02,112.55825631309563,112.82266813406022
156,2019-10-03,112.5194018776383,112.7160909939048
157,2019-10-04,112.75253593857633,112.5239648275383
158,2019-10-07,112.71367871004622,112.34941826125578
159,2019-10-08,112.69425288885395,112.28336208998371
160,2019-10-09,112.77196362181712,112.36957121239539
