,Date,y_true,y_pred
0,2019-02-21,11.081547267497513,11.113666063390781
1,2019-02-22,10.977699541158671,11.080748105912733
2,2019-02-25,11.124179521945848,11.028976320659012
3,2019-02-26,11.159159808712616,11.040993456157423
4,2019-02-27,11.107782482572588,10.968549916752579
5,2019-02-28,11.116527494361605,11.05327721846146
6,2019-03-01,10.984258285024765,11.111695984221285
7,2019-03-04,11.100130574793695,11.083711670944126
8,2019-03-05,11.11215495851576,11.075012364895997
9,2019-03-06,11.221468414564583,11.03915450394311
10,2019-03-07,11.314384831240147,11.032993513837823
11,2019-03-08,11.255355477515877,11.051325169997085
12,2019-03-11,11.067336496047176,11.19883598596391
13,2019-03-12,11.006121054108007,11.309766335011489
14,2019-03-13,10.966768171592719,11.220342364083308
15,2019-03-14,10.97660640719721,11.07878713194981
16,2019-03-15,10.908832101586597,11.043561244216278
17,2019-03-18,10.932881078690087,11.004076216400335
18,2019-03-19,10.983165240917316,10.98469794070661
19,2019-03-20,11.021424869665793,10.945213991138814
20,2019-03-21,10.990817148696209,10.942045439154185
21,2019-03-22,11.302360267810059,10.974187716895983
22,2019-03-25,11.285963288339474,11.030156223644951
23,2019-03-26,11.105596214649665,11.003462213983425
24,2019-03-27,11.156973480887018,11.325866436825663
25,2019-03-28,11.078267895564466,11.385356022800579
26,2019-03-29,10.9995622203879,11.159440632452174
27,2019-04-01,10.96567500767992,11.106223156044337
28,2019-04-02,10.961302471834074,11.021814836078875
29,2019-04-03,11.00284156236961,11.003920768959176
30,2019-04-04,10.985351448937564,10.968936828129245
31,2019-04-05,10.902273237915153,10.966064075552879
32,2019-04-08,10.94162615038178,10.974561629392213
33,2019-04-09,11.061870796288531,11.003463352134247
34,2019-04-10,10.95474372796798,10.945279764275767
35,2019-04-11,10.924136006998395,10.942482069750952
36,2019-04-12,10.813729446939448,11.063356622234778
37,2019-04-15,10.847616539842079,11.001093302804975
38,2019-04-16,10.832312724284293,10.950714674059554
39,2019-04-17,10.878224380617013,10.910290132691728
40,2019-04-18,10.82247451863114,10.900326460886163
41,2019-04-22,10.858547939359369,10.89719217323153
42,2019-04-23,10.843244003996233,10.915246180493
43,2019-04-24,10.937253614535933,10.910983805666149
44,2019-04-25,10.949278028209335,10.911320758212014
45,2019-04-26,10.892435032262,10.889792335908282
