,Date,y_true,y_pred
0,2019-02-21,40.934296376484895,39.052636059568414
1,2019-02-22,41.52881973241776,39.254057536254265
2,2019-02-25,41.66163283374294,39.47521981257265
3,2019-02-26,41.4908725057646,39.392482057417254
4,2019-02-27,41.522489349413235,39.772397100045424
5,2019-02-28,41.33275540810831,39.90613740082037
6,2019-03-01,41.93992199436323,39.99251600298771
7,2019-03-04,41.51616773425221,40.203884598120425
8,2019-03-05,41.34539863843037,40.26196717736346
9,2019-03-06,40.656007215864605,40.76715497590976
10,2019-03-07,39.95396379513329,40.614471749260474
11,2019-03-08,39.77055366095027,40.49725664151569
12,2019-03-11,41.07976147597563,40.027045962638084
13,2019-03-12,41.38334367312265,39.223120200476615
14,2019-03-13,41.965225990694336,39.049742671214545
15,2019-03-14,41.88932276954452,40.29349195865538
16,2019-03-15,42.313077029655545,41.07450734576031
17,2019-03-18,42.6546174132601,41.72916057239266
18,2019-03-19,42.63564379993352,41.56652365141389
19,2019-03-20,42.256156189675806,41.58099059318323
20,2019-03-21,43.331354645699435,41.82122073714578
21,2019-03-22,41.39599786324908,41.81716780148949
22,2019-03-25,40.845749925013024,41.632696758243384
23,2019-03-26,41.541462962739814,42.312309843349595
24,2019-03-27,41.124039085633314,41.17604993325497
25,2019-03-28,41.522489349413235,40.39539621969428
26,2019-03-29,42.12334308835062,40.71621818911643
27,2019-04-01,43.1858895462087,40.69320040797706
28,2019-04-02,43.17956793104767,40.8462518840532
29,2019-04-03,43.400927483844725,41.40903126260673
30,2019-04-04,43.59699180815417,42.63488757343194
31,2019-04-05,44.06502367792288,42.93620766695685
32,2019-04-08,44.14724851423372,42.77832510911409
33,2019-04-09,43.58434857783212,42.81490674414266
34,2019-04-10,44.01442445310417,43.090732140740414
35,2019-04-11,44.00810283794314,43.261781807554144
36,2019-04-12,44.63424303752464,42.89274985066609
37,2019-04-15,44.55834858421832,43.16794615449297
38,2019-04-16,44.583652580549426,43.40918021653587
