,y_true,y_pred
0,11.211630165053586,11.0829031046394
1,11.273938770594148,11.061703428215083
2,11.130738272904543,11.060375026498264
3,11.127458900046983,11.081340603269382
4,11.033449412218316,11.029802737960836
5,11.081547263043605,11.013175792121615
6,10.977699552392874,11.00281832013178
7,11.124179527189423,11.001215384456259
8,11.159159782335088,10.97224675042645
9,11.107782454402855,11.01484761587318
10,11.11652751818927,11.05667915126719
11,10.984258298107994,11.012907667749118
12,11.100130549652086,11.007768018249521
13,11.112154986296062,10.947971311260801
14,11.22146838787565,10.990689735706866
15,11.314384820918054,11.009841549338432
16,11.255355483985667,11.154158774002553
17,11.067336508328333,11.266221223701564
18,11.006121061823418,11.200021220287908
19,10.966768170535161,11.032529507718664
20,10.976606393357224,10.970793241973269
21,10.908832096887807,10.949956455953014
22,10.932881074425143,10.933543482468252
23,10.98316524332173,10.91220773711808
24,11.021424871324955,10.896765007257386
25,10.990817148072498,10.904161040760783
26,11.302360280024693,10.921600895848655
27,11.285963311487508,10.91446007769133
28,11.105596240580942,11.200238906608206
29,11.156973464263793,11.251872496391115
30,11.078267890186044,11.085651199749464
31,10.999562211858914,11.121211703824542
32,10.965675011499513,11.071243168790943
33,10.961302479606305,10.986523324965077
34,11.002841584716474,10.945528330424935
35,10.985351457143642,10.931692220254263
36,10.902273246923302,10.943916229640166
37,10.941626138211559,10.936035463692122
38,11.061870817399477,10.886753982387376
39,10.954743733891185,10.879121093707738
40,10.924136010638728,10.959657574334841
41,10.81372945002349,10.893592292036857
42,10.847616546133509,10.86988365198036
43,10.832312736631971,10.868130959617787
44,10.87822437363535,10.862627790736042
45,10.822474513809908,10.847270871457027
46,10.858547927991221,10.89942070249154
47,10.843244014240302,10.856367332239216
48,10.937253606318352,10.882985774676456
49,10.949278042962328,10.868322019199127
50,10.892435024101239,10.968824840078668
51,10.933974129211409,11.000270240052942
52,10.935067288247057,10.931883010273566
53,11.118713836260566,10.975872479625309
54,11.077174731150397,10.987187346115462
55,10.907738937852159,11.258246979629462
56,11.188674346551897,11.131562406812122
57,11.612810357190625,10.963622083111147
58,11.621555420977042,11.112712951931712
59,11.588761483902672,11.40275008229355
60,11.254262533448786,11.474776459470945
61,11.747265791093815,11.459078963534239
62,11.475075446180492,11.292136318882399
63,11.297987852380869,11.585388066385804
64,11.172277378014712,11.479805289022124
65,11.245517365412988,11.360015154660573
66,11.283776993416213,11.260577313485328
67,11.135110804797751,11.288013097969156
68,11.11324814533171,11.297766092067377
69,11.350458235099367,11.179428717375572
70,11.23349292876901,11.131398632899163
71,11.413859999675577,11.275440484967135
72,11.45758531860766,11.153515539080331
73,11.391997235960153,11.226176165778725
74,11.54612911550747,11.289440578710128
75,11.562526292543422,11.328221091167507
76,11.35592382177884,11.466550384553898
77,11.25972812012826,11.579405825862182
78,11.242237992555427,11.398543956078356
79,11.282683834380565,11.281015027885928
80,11.243331047341691,11.23559753866914
81,11.248796738270547,11.241761643713517
82,11.24005167448413,11.193659196805925
