,y_true,y_pred
0,113.87935101284026,112.57468609821808
1,113.95706234837323,112.62673966461443
2,114.5204699941834,112.84430793094361
3,114.59818132971637,113.0210861623782
4,114.6953209623287,113.00194709665811
5,114.79245874215661,113.33000373606046
6,114.87017193047397,113.37432328392606
7,114.40390391727612,113.48825458471401
8,114.53989829126273,113.61450240544218
9,114.6953209623287,113.45483639991289
10,114.61760962679571,113.32155655294628
11,114.26790769050513,113.45525349878153
12,114.36504732311745,113.5156080774832
13,114.5204699941834,113.29365189381497
14,114.34561902603811,113.11809423518571
15,114.26790769050513,113.23446481953579
16,114.24848124621018,113.20115556457313
17,114.28733598758447,112.8305799782247
18,114.4816152528091,113.16349004709627
19,114.67589266524935,113.20283792541159
20,114.53989829126273,113.35035127127048
21,114.53989829126273,113.57081781612214
22,114.6953209623287,113.72254870188044
23,114.77303415064605,113.70044339286687
24,115.00616630446059,113.89489991295704
25,114.85074363339464,113.96729635944212
26,114.57875303263702,114.00770932951127
27,114.6953209623287,114.04150737221062
28,114.75360585356671,113.80144462872704
29,114.57875303263702,113.80002388570574
30,114.4816152528091,113.88063848333695
31,114.50104169710406,113.75351270673127
32,114.79245874215661,113.41432660332066
33,114.87017193047397,113.35906565834739
34,114.90902852463266,113.66889191170776
35,114.928456821712,113.93349738571851
36,115.02559460153992,114.01389039957576
37,115.1421606784472,114.0843596258419
38,115.08387949277795,114.23888917052682
39,115.35586824075118,114.28900155134033
40,115.20044556968521,114.3772868578526
41,115.29758334951315,114.32337496703258
42,115.2393021638439,114.35518620396033
43,115.12273238136785,114.41694662929513
44,115.00616630446059,114.44504307942407
45,115.10330408428851,114.33089112588641
46,115.25873046092325,114.06200945744786
47,115.29758334951315,114.02035263896687
48,115.18101727260589,114.32697523784736
49,115.12273238136785,114.46881492186367
50,114.75360585356671,114.27412471468415
51,114.77303415064605,114.0582723260668
52,114.87017193047397,113.75491203619458
53,114.77303415064605,113.60815375101083
54,114.42333036157109,113.741775283881
55,114.44275865865042,113.69170852325624
56,114.53989829126273,113.48759169544064
57,114.15134161359786,113.32688852888532
58,114.19019635497216,113.46095788442472
59,114.03477368390621,113.20027760869561
60,114.09305672235985,112.90755427099793
61,113.93763405129388,112.9204191642275
62,114.34561902603811,112.96521912061144
63,114.61760962679571,112.74880346231657
