,y_true,y_pred
0,40.05516241673875,36.782632610462684
1,39.897044786904544,37.245395006289954
2,40.877376022023384,37.43307727221668
3,41.05446699537893,37.59454587804953
4,41.24421008132683,37.93492233042991
5,40.93429605258747,38.12358878678913
6,41.52881988488152,38.50250429525869
7,41.66163328953106,38.52368959710728
8,41.49087319783879,38.97654871370517
9,41.522489003218226,38.98603113644671
10,41.3327555680046,39.07767263667287
11,41.939921862156716,39.1737506657083
12,41.51616777228919,39.12321062383319
13,41.34539802986268,39.43850665989163
14,40.656007479961815,39.16030736966718
15,39.95396481746863,39.14430824724681
16,39.77055261318405,38.59479242394272
17,41.079761569829344,37.252665740509485
18,41.3833447169054,37.52483494636917
19,41.96522608734136,38.78115512942321
20,41.88932306252166,39.03252701050903
21,42.31307715238919,39.43757507652012
22,42.65461663724221,39.61983662320509
23,42.635643293720854,39.86801920121903
24,42.2561571218251,40.11731310339616
25,43.331355074550736,40.07448876379803
26,41.39599682949772,39.912594917555595
27,40.8457505659097,40.41768846178431
28,41.5414623467396,39.44027776427794
29,41.12403913853535,39.015900987278656
30,41.522489003218226,39.271650214230135
31,42.12334371717556,39.06475541124155
32,43.185889557308876,39.017387136751324
33,43.179568326379844,39.412821262368425
34,43.400927217707164,40.15284478916601
35,43.596991534584085,40.363104252096406
36,44.06502319315761,40.47359442387932
37,44.14724744890634,40.731171746199834
38,43.58434907272599,40.99357576636521
39,44.01442439352255,41.18575812796655
40,44.00810316259352,40.94624475520985
41,44.634242800267,41.33276417595181
42,44.55834942618155,41.547881024179304
43,44.58365365136619,41.730291624203716
44,44.235792935584136,41.8430307478435
45,44.37493722189695,41.88841091382088
46,44.40023179634736,41.615575351855455
47,45.34261634442346,41.6555326066302
48,45.21612417070297,41.83536546066662
49,45.05800654086877,42.274097389430665
50,45.57030611741407,42.29652553309489
51,45.70945040372688,42.21258658338047
52,45.71577163465594,42.71504100671672
53,45.00740774123372,42.75801659161516
54,44.849290111399526,42.884661515040506
55,45.86756803356109,42.20537503210454
56,45.56397523575078,41.98193311647705
57,43.92587890684477,42.79816893090771
58,43.77409215867388,42.64816866436837
59,43.476830242526866,41.434192781481016
60,43.90690556332343,40.99862166029749
61,41.547793228402874,41.09797886280063
62,42.37000683368752,41.38078127086078
63,42.9139318663465,40.28955958084717
64,43.74878793348922,40.35198005066013
65,43.09102283970205,40.64842741516182
66,42.43324809518065,41.10145092882527
67,43.331355074550736,40.81511946375775
68,42.996146471361,40.456676869852686
69,41.81975091936525,40.84250582291929
70,42.04111946142682,40.704241314900116
71,41.23787919966354,40.13827920915733
72,40.618060792919096,40.14467315902721
73,40.79515176627465,39.62541516362978
74,39.580809527236156,39.602226409542226
75,39.40371855388061,39.516235784449606
76,41.39599682949772,38.979503476963515
77,42.091718261061864,38.88885274305247
78,42.60401783760716,39.75976482952774
79,43.43887390474988,40.07917298418607
80,43.95750436295846,40.432606947493724
81,43.86895887628069,40.85348754689875
82,43.74246670256019,40.99262226338496
83,44.172542023356755,41.11241292515686
84,43.97015647555079,41.14927074725557
85,43.69186790292513,41.381318301274945
86,44.710145825086705,41.39753223586098
87,45.03270231568412,41.31493038227978
88,45.89918383894053,41.579971331376754
89,45.91183595153285,41.800894683959854
90,45.380563031466195,41.96667706879302
91,44.48245605209609,42.110704241950316
92,44.30536507874054,42.18181802859013
93,44.868263454920886,41.70346202310421
94,45.526028548708055,41.383260378609435
95,46.19644575508755,41.5947517235511
96,46.417814297149114,42.162026813857494
97,47.13883030316365,42.41975318951745
