Date,y_true,y_pred
2018-01-01,3.1199951171875,1.5825225971491825
2018-01-08,5.5,1.6174352461806136
2018-01-15,6.6699981689453125,1.3109289277144434
2018-01-22,9.610000610351562,1.3171621262745419
2018-01-29,4.0500030517578125,1.3440018354213252
2018-02-05,-7.07000732421875,1.3440022035801071
2018-02-12,-1.19000244140625,1.3221073904201952
2018-02-19,-0.44000244140625,1.2700008158005363
2018-02-26,-3.05999755859375,1.2368527903223465
2018-03-05,2.0,1.3181914455487125
2018-03-12,-1.6399993896484375,1.5032638384254162
2018-03-19,-10.199996948242188,0.5347586002043716
2018-03-26,-7.580001831054687,-1.5714014566518415
2018-04-02,-9.430007934570312,-3.624140102904966
2018-04-09,-6.720001220703125,-6.229437600482234
2018-04-16,0.9199981689453124,-5.311877245358119
2018-04-23,0.75,-2.197732889190153
2018-04-30,0.5500030517578125,1.9313977198161731
2018-05-07,3.9900054931640634,0.14416278018121842
2018-05-14,3.6199951171875,1.7024428127868354
2018-05-21,0.4000091552734375,2.8740954125752136
2018-05-28,1.3000030517578125,1.8302126103000051
2018-06-04,3.710006713867188,1.4400597540986277
2018-06-11,3.949996948242188,2.2877141437156996
2018-06-18,2.25,3.4421167918687794
2018-06-25,-2.020004272460937,2.203413535525478
2018-07-02,0.339996337890625,0.3584393487805677
2018-07-09,2.25,1.0311028166624956
2018-07-16,2.389999389648437,1.6850466009962242
2018-07-23,2.770004272460937,2.531012167449462
2018-07-30,1.0500030517578125,2.388677669223595
2018-08-06,1.029998779296875,1.6634873297024781
2018-08-13,1.9499969482421875,1.9375566530612525
2018-08-20,3.459991455078125,1.9121434655391938
2018-08-27,4.850006103515625,2.8535784689185175
2018-09-03,-1.4900054931640625,2.3664357033959353
2018-09-10,0.209991455078125,0.7354865861359254
2018-09-17,1.089996337890625,1.4168412789114986
2018-09-24,-0.420013427734375,0.6183907568213959
2018-10-01,-2.44000244140625,0.963550117106782
2018-10-08,-6.260009765625,-0.49851346038407174
2018-10-15,-6.279998779296875,-3.2119869332026645
2018-10-22,-11.860000610351562,-7.182428637172321
2018-10-29,-8.07000732421875,-7.457198880595655
2018-11-05,-5.460006713867188,-2.8610087786837854
2018-11-12,-2.089996337890625,-3.6620933912726406
2018-11-19,-7.0399932861328125,-0.414814727709204
2018-11-26,-0.8199920654296875,-3.3522100945354687
2018-12-03,-7.2700042724609375,-0.558434050835792
2018-12-10,-9.050003051757812,-5.641227496189508
2018-12-17,-9.629997253417985,-6.967469068632546
2018-12-24,-6.689994812011719,-6.534214633192918
2018-12-31,-4.220001220703125,-3.3252135229391624
2019-01-07,-0.279998779296875,-2.710830605575708
2019-01-14,3.529998779296875,0.048685506628879605
2019-01-21,-0.17999267578125,2.7833983022807516
2019-01-28,2.0800018310546875,-0.7223587623598235
2019-02-04,2.32000732421875,1.3450967768957467
2019-02-11,6.090011596679688,0.7313119578407594
2019-02-18,7.1200103759765625,2.711721265178611
2019-02-25,0.649993896484375,0.9886365033761608
2019-03-04,-2.779998779296875,0.370479336981983
2019-03-11,1.239990234375,-0.322039386027551
2019-03-18,-0.2100067138671875,2.4409630990045956
2019-03-25,0.94000244140625,-0.5692472200993144
2019-04-01,3.0699920654296875,-0.28289469771247977
2019-04-08,3.9699859619140634,2.889150177492432
2019-04-15,3.55999755859375,2.9778779373035675
2019-04-22,5.449996948242188,1.7909664232213782
2019-04-29,5.9199981689453125,2.234084568658263
2019-05-06,-3.100006103515625,1.0484798136586777
2019-05-13,-4.3899993896484375,-1.7549096400517743
2019-05-20,-6.0500030517578125,-0.9629419864417077
2019-05-27,-9.94000244140625,-4.683183868317281
2019-06-03,-3.840011596679688,-7.013958927499795
2019-06-10,0.8400115966796875,-6.461951745510285
2019-06-17,3.910003662109375,-1.3568412305632258
2019-06-24,3.3000030517578125,0.0699320728389603
2019-07-01,5.760009765625,1.1108634696055533
2019-07-08,6.82000732421875,2.8472224258181837
2019-07-15,-1.80999755859375,0.10227993646407896
2019-07-22,0.8000030517578125,-3.7700444541623144
2019-07-29,-4.029998779296875,0.6920063716249758
2019-08-05,-4.69000244140625,-3.131672185854452
2019-08-12,-6.2700042724609375,-3.5070572055520173
2019-08-19,-2.029998779296875,-4.919350652842811
2019-08-26,1.6999969482421875,-1.9778661179700583
2019-09-02,4.339996337890625,2.6804287568231224
2019-09-09,6.1300048828125,4.789947883379647
2019-09-16,4.699996948242188,7.334147513733859
2019-09-23,-1.739990234375,1.732746063048587
2019-09-30,-2.30999755859375,-2.9254124543016182
2019-10-07,-1.4099884033203125,-4.3722906225579266
2019-10-14,-0.459991455078125,-0.9410393349364083
2019-10-21,1.410003662109375,1.4560752064886069
2019-10-28,2.3800048828125,3.2649326719579
2019-11-04,3.710006713867188,3.355009449170838
2019-11-11,5.100006103515625,3.5415237340524337
2019-11-18,4.69000244140625,3.4586516673377377
2019-11-25,6.57000732421875,2.209275204732786
2019-12-02,0.269989013671875,2.459098444970026
2019-12-09,1.30999755859375,-1.55907770424895
2019-12-16,4.1699981689453125,-0.34855895056459785
2019-12-23,4.05999755859375,1.6479970207677357
2019-12-30,3.909988403320313,2.5662883907037806
2020-01-06,1.5300140380859375,3.1942606873731
2020-01-13,4.830001831054688,1.5363017835092638
2020-01-20,3.160003662109375,2.3120650204272213
2020-01-27,-0.4099884033203125,2.492564244194793
2020-02-03,4.7800140380859375,0.9867252883765031
2020-02-10,2.989990234375,2.4651301558476835
2020-02-17,1.17999267578125,2.3717231206229963
2020-02-24,-18.270004272460938,2.609961565333624
2020-03-02,-18.12001037597656,-6.8118226434761
2020-03-09,-32.78001403808594,-6.983186793114699
2020-03-16,-20.73999023437501,-6.649703547424059
2020-03-23,-8.999992370605469,-6.492639801761905
2020-03-30,-12.549995422363295,-6.107345671889517
2020-04-06,3.4300079345703125,-9.88834666435772
2020-04-13,7.2100067138671875,-2.4208955236068412
2020-04-20,-1.5099945068359375,5.351187435619958
2020-04-27,-1.3300018310546875,2.4316884024340535
2020-05-04,4.330001831054688,0.2983098875451944
2020-05-11,0.69000244140625,2.0159584251031726
2020-05-18,6.1199951171875,1.3616370877747688
2020-05-25,4.45001220703125,4.850195945658278
2020-06-01,12.639999389648438,3.4055154105174923
2020-06-08,4.710006713867188,4.375032650104032
2020-06-15,7.82000732421875,2.5354854794044135
2020-06-22,2.760009765625,2.2180785456312515
2020-06-29,6.0500030517578125,1.0325922485779282
2020-07-06,8.92999267578125,1.719290352307226
2020-07-13,11.169998168945312,4.076706642017475
2020-07-20,10.669998168945312,4.611890913877277
2020-07-27,13.5,4.782720164944825
2020-08-03,4.279998779296875,5.40997971341244
2020-08-10,5.459991455078125,3.0607562234304915
2020-08-17,6.699996948242188,2.644891015359754
2020-08-24,12.159988403320312,4.423772536186782
2020-08-31,7.92999267578125,5.003692023994773
2020-09-07,-4.330001831054688,5.252843726027699
2020-09-14,-4.3600006103515625,3.9242946171553292
2020-09-21,-6.489990234375,2.7771872785525944
2020-09-28,-3.05999755859375,-3.3852452208549932
2020-10-05,3.8700103759765625,-1.7228833035818303
2020-10-12,0.2299957275390625,2.2562040082362413
2020-10-19,-0.480010986328125,0.6679653166449326
2020-10-26,-10.330001831054688,-0.5780877179300976
2020-11-02,1.9399871826171875,-5.4761425122615
2020-11-09,6.0,-0.8435180301784846
2020-11-16,-0.0900115966797159,1.6446879434187154
2020-11-23,4.8599853515625,1.7083653772935161
2020-11-30,8.189987182617244,2.8090983115398305
2020-12-07,6.8599853515625,5.148179377532941
2020-12-14,10.149993896484377,5.127740989230087
2020-12-21,-0.649993896484375,6.949452450916567
2020-12-28,1.1699981689453125,4.180854290827282
2021-01-04,5.779998779296875,1.942329498136509
2021-01-11,3.589996337890568,4.00176115466292
2021-01-18,7.419998168945312,5.353087574096639
2021-01-25,-6.899993896484347,5.220240722361325
2021-02-01,3.2200012207031534,0.24905572857288494
2021-02-08,6.600006103515653,3.8233137087817677
2021-02-15,5.080001831054688,4.855908142868138
2021-02-22,-0.80999755859375,5.908691364325468
2021-03-01,0.6699981689453125,3.1510184313765706
2021-03-08,7.319992065429716,5.25279150968578
2021-03-15,5.179992675781307,6.445080518994464
2021-03-22,6.2899932861328125,4.763823729895133
