Date,y_true,y_pred
2018-01-01,-1.9424096935039348,-0.9344297317514203
2018-01-08,-0.9091989135366952,-0.9924122493528242
2018-01-15,0.2522495908648032,-0.9732200373589767
2018-01-22,0.0622490568071878,-0.9039505785110027
2018-01-29,6.292248599043514,-0.9640596587765753
2018-02-05,14.822061029169047,0.19081369641663093
2018-02-12,7.672538643168441,-0.40875457744260374
2018-02-19,5.450747008805996,1.0634231785794337
2018-02-26,8.550747390275722,2.554608702176595
2018-03-05,3.6007475810105856,4.546451149430615
2018-03-12,0.7325818905872712,0.8078956807443869
2018-03-19,8.131437267660438,1.7894403154350922
2018-03-26,3.4365844560122447,2.4165374360594076
2018-04-02,4.95658491377592,0.7034130576326061
2018-04-09,0.8765849900698655,0.3975466637866678
2018-04-16,0.1606725267102398,3.3601200402667564
2018-04-23,-3.411156376400161,3.3762233643697237
2018-04-30,-3.806293695706572,0.5285226859268697
2018-05-07,-5.926294534939972,-3.004492125009234
2018-05-14,-5.1562940771763,-3.069830400902464
2018-05-21,-1.3525661349907274,-0.741571887443333
2018-05-28,-1.023284291325023,-1.1792583155733198
2018-06-04,-2.290602561797053,-0.53859079116893
2018-06-11,-2.4906033247365045,-0.34710460056813286
2018-06-18,-0.7006024092091607,-0.9690342565112253
2018-06-25,2.5526052845949234,-1.1564366782740332
2018-07-02,0.2274398292074533,-0.590769470935432
2018-07-09,-1.049035556273859,0.04033837985735422
2018-07-16,-0.3690362047723923,-0.44961853792441664
2018-07-23,-0.1990361284784469,-0.45934827675790757
2018-07-30,-1.3949198534854386,-0.9580994061666757
2018-08-06,0.1222520146951371,-1.3655553610410056
2018-08-13,-0.3954872015631654,-0.46086367720948607
2018-08-20,-1.0454877737677553,-0.8051267535538869
2018-08-27,-0.1754878882086732,-1.0345678553007271
2018-09-03,2.055126936375368,-0.5340378540501427
2018-09-10,-0.5787417290836938,0.1956864017856481
2018-09-17,-0.9923954797494724,-0.6874743753870924
2018-09-24,-0.5523958993661697,-0.5223592271169646
2018-10-01,2.1476039098989688,-0.6779506759650058
2018-10-08,7.1017016820645065,-0.260592256310443
2018-10-15,6.498821308549298,0.6200466691260665
2018-10-22,10.659822844103138,3.4023861366231993
2018-10-29,6.009823225572868,6.525830419428249
2018-11-05,3.859823607042591,4.09124790903943
2018-11-12,-0.3745885933420894,1.9956739159520769
2018-11-19,2.746173485491461,-0.5384579074618132
2018-11-26,-0.6904052861066212,-0.09004442503528809
2018-12-03,4.469594561305488,-1.0647366067516704
2018-12-10,2.8695941798357616,1.2838738658944513
2018-12-17,9.456641738228178,1.9520953076611782
2018-12-24,7.472310261182795,4.638311104399031
2018-12-31,0.5169987822105888,5.113172360996404
2019-01-07,-2.672999844498396,1.0163844907677824
2019-01-14,-3.063001141495466,-1.4011421541469293
2019-01-21,-2.116506635024791,-3.0209073863922544
2019-01-28,-4.160699130562694,-1.698759792456883
2019-02-04,-4.7098591669002765,-2.5520061518769324
2019-02-11,-5.519859586516976,-2.3407717291967316
2019-02-18,-6.919859205047249,-2.8044821642775823
2019-02-25,-0.8303046413333313,-1.6164921052352708
2019-03-04,1.1465151002342662,-0.27048908088504453
2019-03-11,-2.099428167016613,0.7904129558687777
2019-03-18,1.5005712607787969,-2.6640806914267965
2019-03-25,-1.2694282433105588,1.8643399557010714
2019-04-01,-1.0508907216921397,-0.9388414751172152
2019-04-08,-2.188046498864365,-0.9590270133112928
2019-04-15,-2.195233952576656,-1.079549458008794
2019-04-22,-1.5552345629282185,-1.5564542912398143
2019-04-29,-1.4152342196054644,-1.1112623374743817
2019-05-06,3.200372140130927,-0.8395901840395966
2019-05-13,3.135970869554365,0.6155486568230025
2019-05-20,3.0275499749360115,1.6274518051750428
2019-05-27,5.887548677938939,2.2284426902339645
2019-06-03,3.47754883052683,3.8081721615808943
2019-06-10,-0.7760346847644826,2.6693185365761525
2019-06-17,-0.8055957369967803,0.08320690171494016
2019-06-24,-1.174536747702744,-1.4484520845347908
2019-07-01,-2.974536938437609,-1.2044714924567483
2019-07-08,-3.8645363280860474,-2.054238121106033
2019-07-15,1.307263257081285,-2.145683148506502
2019-07-22,-1.3267731546512618,0.5886152470849532
2019-07-29,4.070662549578671,-0.262213937271764
2019-08-05,4.430661252581601,2.980837504736023
2019-08-12,4.930661252581597,3.645683891220938
2019-08-19,2.252091020735431,3.5305046802402122
2019-08-26,1.6885551984438043,1.6596052598672641
2019-09-02,-2.2210851249200765,0.08054221693808161
2019-09-09,-3.4810853538019124,-1.9849882315997216
2019-09-16,-1.901085430095856,-3.2250996033801242
2019-09-23,1.470496663780242,-1.97097561568695
2019-09-30,1.276271827755103,0.1458117096499415
2019-10-07,-0.1625450170139739,2.195479821075872
2019-10-14,-1.4925449407200304,1.1459762241844884
2019-10-21,-3.0925453221897587,-0.6151798157611054
2019-10-28,-1.2163630271574863,-2.1358644164715046
2019-11-04,-1.9346594301076028,-0.8106581532169209
2019-11-11,-2.06671434513966,-0.9774504061482613
2019-11-18,-1.7767143832866328,-1.3427468278350336
2019-11-25,-1.4967146503154414,-1.0763471076105784
2019-12-02,0.9800163586595384,-1.4302626441794457
2019-12-09,0.0049231980906938,-0.43853847565563875
2019-12-16,-0.1099584410436378,-0.8596408249624211
2019-12-23,0.8100416352503057,-0.4140287963156477
2019-12-30,1.400041787838198,-0.15669750621698597
2020-01-06,-1.1443472974841136,-0.004296620459310785
2020-01-13,-1.429717393076528,-0.785285390402907
2020-01-20,1.0662640892966149,-1.2551846774275197
2020-01-27,5.346263822267806,-0.38677570759130875
2020-02-03,1.976263936708724,2.708019727415286
2020-02-10,-1.220431600229249,-0.0824796686969555
2020-02-17,2.0397122832372663,-0.6708809149512627
2020-02-24,24.97596810448853,0.0775503382973306
2020-03-02,26.80596612084594,1.3398883139426103
2020-03-09,42.695969325191655,6.26465666606246
2020-03-16,7.58803412736048,16.306185824045354
2020-03-23,5.532721931493924,5.3775664613235605
2020-03-30,-13.532439053964367,4.552228398680248
2020-04-06,-18.6624401220796,1.7705287887983803
2020-04-13,-22.182436765146008,-2.991524439580332
2020-04-20,-2.728348267882268,-2.518508775812177
2020-04-27,-1.55555519300664,0.7457676110973761
2020-05-04,-10.901887811526038,-0.31560217896950227
2020-05-11,-6.991887964113925,-3.3484467875642756
2020-05-18,-10.721887506350257,-2.934594338480166
2020-05-25,-0.7801324645407348,-2.0227940427803417
2020-06-01,-3.5193442716296524,-0.6507351761319946
2020-06-08,8.04295096374485,-0.7231752805855697
2020-06-15,7.072949743041725,-0.570222456844995
2020-06-22,6.682950353393288,3.4062805801852285
2020-06-29,-6.607213926108614,3.2252477764660945
2020-07-06,-6.98422659077589,-2.438454364226427
2020-07-13,-8.622394166312162,-0.124454574518337
2020-07-20,-8.462394318900053,-0.4272319798736059
2020-07-27,-9.842395387015287,-3.9476998756429262
2020-08-03,-2.2621169458915737,-4.061022664578347
2020-08-10,-2.37149885642447,-1.4826248649458234
2020-08-17,-1.958566720913428,-1.4902475427646114
2020-08-24,-1.5385685519681154,-1.9571995466568217
2020-08-31,6.251432363559228,-1.291495415734389
2020-09-07,-4.244408071392467,2.2499840257251225
2020-09-14,-5.633625956840827,-1.8418412860771705
2020-09-21,-4.64899901944186,-2.0298505759982355
2020-09-28,-3.39899901944186,-2.0878896412133416
2020-10-05,-6.028998180208461,-4.0283388213685525
2020-10-12,2.5491301280476293,-2.881932906327423
2020-10-19,2.8516286986460884,0.7945640084719505
2020-10-26,13.157234391788728,-0.8677458162919924
2020-11-02,-0.0027654556233862,7.302929853415794
2020-11-09,-1.7627656845052186,1.3007172974135273
2020-11-16,1.8158047312787176,-4.21634497976831
2020-11-23,-2.1183915514810927,-1.538102402622442
2020-11-30,-2.345862810156607,-3.860129648222629
2020-12-07,0.174135740258432,-1.6130885487924953
2020-12-14,-1.565864030859732,-1.3177392760322708
2020-12-21,-0.1502200607939734,-1.5934326369965524
2020-12-28,1.2854683621349885,-1.3710517406882665
2021-01-04,-0.016855962956054,0.8655087223377329
2021-01-11,2.7631447236894537,-1.1418268467116073
2021-01-18,0.3331444185136725,-1.2033296823920447
2021-01-25,10.99346837043982,-1.242451575682403
2021-02-01,-0.9990062243387604,-2.322027878369338
2021-02-08,-2.029041779245272,-1.2715779586130829
2021-02-15,0.050958144460786,-2.154355686169821
2021-02-22,5.950959670339692,-2.8393230538734358
2021-03-01,-3.2433174676746823,-2.081578276139585
2021-03-08,-7.02476414797567,-1.5095597807689645
2021-03-15,-6.321120259006488,-4.7638986326388375
2021-03-22,-8.39112186117934,-2.74070728359745
