Date,y_true,y_pred
2018-01-01,-0.3616183444434142,-0.0024212184926117875
2018-01-08,-0.548810592900125,-0.08337193641817475
2018-01-15,-1.1088081514938608,-0.1340930706383197
2018-01-22,-0.9188057100875966,-0.34061246419594093
2018-01-29,-2.0888115084274403,-0.26811917080783765
2018-02-05,-0.8239545280025169,-0.5357151561133273
2018-02-12,-0.9454482333056832,-0.3064994509752311
2018-02-19,-1.1154540316455268,-0.6596749972381806
2018-02-26,-1.285452200590825,-0.7336457541817835
2018-03-05,-1.375448538481436,-0.9220577156874796
2018-03-12,0.2976434283167606,-1.0575530804449838
2018-03-19,0.2002747627003032,-0.5411281819663991
2018-03-26,0.8402741523487407,-0.22695471463641392
2018-04-02,0.5002778144581157,1.1312692442214978
2018-04-09,0.390277204106539,0.08083655120150798
2018-04-16,-0.8130643639403985,0.22617925502557384
2018-04-23,-0.8267870407535298,-0.31769333577303566
2018-04-30,-0.9467897873355612,-0.3842084548327074
2018-05-07,-0.9467897873355612,-0.6544184606336526
2018-05-14,-1.5067873459293253,-0.6847698225473116
2018-05-21,0.7646715520258027,-0.9273420388173548
2018-05-28,0.7417899694214753,-0.0781276257236595
2018-06-04,0.411788138366802,0.15753283349500785
2018-06-11,0.5417853917847566,0.484154696796885
2018-06-18,0.6017905797730378,0.28595370840625806
2018-06-25,0.3855570666900121,0.06767365895162233
2018-07-02,0.4822049111933637,0.11856280291649411
2018-07-09,0.57220887847852,0.19659066720582055
2018-07-16,0.3322033853144432,0.24507448371316148
2018-07-23,0.1422085733027103,0.13090050566355144
2018-07-30,-0.1247807614727491,0.15652715128405076
2018-08-06,0.1403695496289998,-0.23563025662294151
2018-08-13,0.3703652771680623,-0.14692994250373453
2018-08-20,0.6403695496289998,0.26135187097874796
2018-08-27,0.3203698548047811,0.31990829221139855
2018-09-03,-0.6231985581358828,0.1435345292456807
2018-09-10,-0.768155036820076,-0.38015969772351943
2018-09-17,-0.9781541212927464,-0.7249207290848694
2018-09-24,-0.9181565626989964,-0.8665052828645607
2018-10-01,-2.108151374710729,-0.8262302878235905
2018-10-08,0.299310496360647,-0.12439632829561609
2018-10-15,-0.0703713206497553,-0.16566386955960632
2018-10-22,0.4596274586471054,-0.06620211910089702
2018-10-29,-0.4103752879349258,0.038255692166641375
2018-11-05,-0.3003746775833633,0.027796566733509664
2018-11-12,0.5201398698832378,-0.25775892281111595
2018-11-19,0.5104758609350455,-0.4493206032587044
2018-11-26,0.7404715884740938,0.374099395040945
2018-12-03,1.340477691989733,-0.418641581128227
2018-12-10,1.4204718936499034,1.0504328757358032
2018-12-17,0.2594656555069434,0.10781448319502324
2018-12-24,0.6891749590238874,0.09627460794589482
2018-12-31,1.1591761797269982,0.4165439975429003
2019-01-07,1.0191767900785609,0.9097453831495314
2019-01-14,0.8191722124418561,0.7903019994311749
2019-01-21,0.3001184902110623,0.7276679205121537
2019-01-28,0.5925968894202782,0.2560399923101274
2019-02-04,0.9625920066077782,0.4353642685426924
2019-02-11,0.9225987204749516,0.7907222663642269
2019-02-18,1.0225971945960597,0.7366249489285279
2019-02-25,-0.7574899273901252,0.40244392231000475
2019-03-04,0.0412110482117356,-0.40342852830485154
2019-03-11,0.311207691278156,-0.009428657310585176
2019-03-18,1.2312134896179998,0.29668565203564456
2019-03-25,1.681210437860173,0.6856756111513054
2019-04-01,-0.6578236095650425,0.8138397030537969
2019-04-08,-0.7963690721617525,0.19147456584883837
2019-04-15,-0.8763632738219229,-0.2895964418455621
2019-04-22,-0.3563666307555024,-0.0362338079241023
2019-04-29,-0.7263693773375337,0.046736589696194264
2019-05-06,0.2896368339076076,0.4052375318323629
2019-05-13,0.6509385264227205,0.19681638674864596
2019-05-20,1.0309434092352203,0.46325010742951733
2019-05-27,2.020941273004752,0.7754292601822897
2019-06-03,2.1509385264227205,1.191701217274864
2019-06-10,0.0276011652840821,1.5456853974535258
2019-06-17,0.5717156161888255,0.25245243640616016
2019-06-24,0.8017113437278738,0.40291326014672707
2019-07-01,0.541709207497405,0.8067396700000615
2019-07-08,0.2417137851341237,0.6811321224295375
2019-07-15,0.3618695409473673,0.47659399126309887
2019-07-22,0.4106618467363319,0.4986627527631161
2019-07-29,1.1506597105058771,0.5357382411612712
2019-08-05,1.840662151912113,0.9117828578062349
2019-08-12,2.8706609312090023,1.2954758160941056
2019-08-19,0.0906584407269122,0.7594108898985709
2019-08-26,0.3809993303362518,0.1230558151888203
2019-09-02,-0.078999754136376,0.808159891131177
2019-09-09,-1.9989979230817028,0.6530332201422674
2019-09-16,-0.828999754136376,-0.6942972078917689
2019-09-23,0.3668440059937978,-0.14737296720097384
2019-09-30,1.0069204098156632,0.40621918152942044
2019-10-07,-0.0830759280749617,1.048911749029274
2019-10-14,-0.0130762332507572,0.38922071147324666
2019-10-21,-0.19307653842651,0.36165049161313356
2019-10-28,0.2996176333037823,0.4473828670066743
2019-11-04,-0.8165799686880604,0.6640991318349054
2019-11-11,-0.2165738651724496,0.03532909494167591
2019-11-18,0.2434252193002208,0.3085960813687311
2019-11-25,0.2334230830697379,0.9359830007077927
2019-12-02,-0.3457260453946702,0.4678188835951868
2019-12-09,-0.056198500867481,0.1773800701682242
2019-12-16,-0.5461963646370265,0.3375426649113683
2019-12-23,-0.2361988060432907,0.1529571490553403
2019-12-30,0.1438060767692377,0.19962653665971763
2020-01-06,0.0070991443652701,0.27305247446094977
2020-01-13,0.071967052987361,0.087592221159918
2020-01-20,0.8119649167569065,0.12238255588992102
2020-01-27,1.671965527108469,0.2591502920417983
2020-02-03,1.2419652219326878,0.8535959502452151
2020-02-10,0.0299430896244672,0.7580924247235623
2020-02-17,0.6434203628767108,0.12098171284738925
2020-02-24,1.9634200577009293,0.5544580489880329
2020-03-02,3.603419447349367,1.0443858650962174
2020-03-09,-2.396580552650633,0.2200338306898978
2020-03-16,-2.997565759324601,-0.342750944593763
2020-03-23,2.073085745033623,-1.3586471561385358
2020-03-30,1.483089407142998,-0.14819355650961552
2020-04-06,3.753086050209404,-0.8606145225217955
2020-04-13,3.753086050209404,0.41013221903713515
2020-04-20,1.1058016408329223,0.5377254365202757
2020-04-27,0.7226646409042843,0.6768797227516326
2020-05-04,0.3126609787948951,0.4367373637940511
2020-05-11,0.8826606736191138,0.3253934323046528
2020-05-18,1.2926643357284746,0.6009204395257357
2020-05-25,0.4109001363278111,1.4364935085813482
2020-06-01,-0.2240502029894315,0.36432088402702256
2020-06-08,0.4559501021863354,0.08601919043514927
2020-06-15,0.6759513228894605,0.4434072878923776
2020-06-22,0.8859504073621451,0.4400267336976875
2020-06-29,0.3017313257867613,0.46525672643680105
2020-07-06,0.7077791876233164,0.2552499873630989
2020-07-13,1.097778577271754,0.5587301782163383
2020-07-20,1.4977801031506743,0.9221503298380106
2020-07-27,1.7777788824475635,0.7083234993191212
2020-08-03,0.100668821315665,1.1066728143094906
2020-08-10,-1.0032218259364214,0.3684033320690717
2020-08-17,-0.5232184690028419,-0.25716406105989575
2020-08-24,-1.0932181638270606,0.3252051034444823
2020-08-31,-1.1032203000575294,-0.01641436377454264
2020-09-07,0.0671010413706909,0.0356102019698914
2020-09-14,-0.0984927798957215,0.23467505999118943
2020-09-21,-0.188496747180892,0.03322432431293043
2020-09-28,-0.4184924747199403,0.04953582438619808
2020-10-05,-0.5984927798957216,-0.026537904160240933
2020-10-12,0.057747811919711,-0.2643657036282727
2020-10-19,-0.4241759620796728,0.17858938810602076
2020-10-26,-0.6941802345405961,-0.17797390345353192
2020-11-02,-0.0941741310249995,-0.2542006830897944
2020-11-09,-0.2541777931343603,-0.05525998240031804
2020-11-16,0.7263134306196832,-0.07645197470233844
2020-11-23,0.6545100087482894,0.22533636484936215
2020-11-30,-0.0154957895915686,0.1792249707942677
2020-12-07,0.4245066518146814,0.14859347054685634
2020-12-14,0.1845087880451501,0.3818550020198028
2020-12-21,0.2401059588675593,0.22864282932976354
2020-12-28,0.3678550860146146,0.5561500322860993
2021-01-04,-0.7421455243369479,0.5882689850435155
2021-01-11,-0.5721473553916212,-0.5982520239300689
2021-01-18,-0.5721473553916212,-0.1776303013304973
2021-01-25,0.0262777596019816,-0.3684101970899105
2021-02-01,-0.6334014771938854,0.3392700948335956
2021-02-08,-0.7633987306118684,-0.4820224995642526
2021-02-15,-1.5034042237759166,-0.345758121447187
2021-02-22,-2.0034042237759166,-0.40021695470688345
2021-03-01,-1.3990530459065411,-0.8482985249246824
2021-03-08,-2.0578617638346515,-1.0946985117041828
2021-03-15,-2.3378605431315123,-1.6275113466014037
2021-03-22,-2.117859322428401,-2.0448106313815098
