Date,y_true,y_pred
2018-01-01,0.0999984741210937,0.3348145968225517
2018-01-08,0.3599987030029297,0.201425046197514
2018-01-15,0.269998550415039,0.1755754502357791
2018-01-22,0.6399993896484375,0.19651279901567964
2018-01-29,0.3799991607666015,0.3631463332926108
2018-02-05,-0.8600006103515625,0.30163575819440014
2018-02-12,-0.4200000762939453,-0.5106501101001503
2018-02-19,-0.1299991607666015,-0.4516567352709111
2018-02-26,-0.3600006103515625,0.22235093467970518
2018-03-05,-0.3199996948242187,0.16059304293649787
2018-03-12,-0.0300006866455078,0.033778342322264066
2018-03-19,0.2899990081787109,0.15876552961846108
2018-03-26,0.3099994659423828,0.36737471004999855
2018-04-02,0.0599994659423828,0.4400940213678034
2018-04-09,0.6299991607666016,0.18352302104017942
2018-04-16,0.1700000762939453,0.45680844260135167
2018-04-23,0.1800003051757812,0.22711047738346518
2018-04-30,0.3900012969970703,0.10430846905733353
2018-05-07,0.5700016021728516,0.21526244177466516
2018-05-14,0.8500003814697337,0.3599212558142878
2018-05-21,-0.1299991607666086,0.49909567916477265
2018-05-28,-0.2399997711181711,0.052390222702695555
2018-06-04,-0.299999237060554,-0.2725367746008869
2018-06-11,-0.8799991607666087,-0.03638546473644322
2018-06-18,-0.7199993133544993,-0.3500896727677516
2018-06-25,0.25,-0.3420650472492701
2018-07-02,0.0399990081787109,0.08756616396006711
2018-07-09,-0.3999996185302734,-0.0035409861447324165
2018-07-16,-0.489999771118164,-0.08239778776953188
2018-07-23,-0.1800003051757812,0.06761232537188278
2018-07-30,-0.0900001525878906,0.18938956659173423
2018-08-06,-0.2099990844726562,0.09836828212141202
2018-08-13,-0.4400005340576172,-0.007512857464016642
2018-08-20,-0.0400009155273437,-0.09725190951313345
2018-08-27,0.1299991607666015,0.20962091300014385
2018-09-03,-0.2299995422363281,0.10937929097267174
2018-09-10,-0.1799983978271484,-0.06922146704465315
2018-09-17,0.1100006103515625,0.09636196585571821
2018-09-24,0.5900001525878906,0.12685537160656268
2018-10-01,0.9200000762939452,0.4920204393885912
2018-10-08,-0.4099998474121094,0.6979348353840997
2018-10-15,-0.5499992370605469,-0.2912213754969497
2018-10-22,-0.8400001525878906,-0.34645816642874694
2018-10-29,-1.5,-0.6968509365379245
2018-11-05,-1.8999996185302732,-1.2263199503268953
2018-11-12,-0.279998779296875,-1.86180187980242
2018-11-19,-1.0999994277954102,-0.1773510284831925
2018-11-26,-1.109999656677246,-0.5342693624688657
2018-12-03,-0.6999998092651367,-0.5596917175847587
2018-12-10,-0.9499998092651368,-0.5341524400405067
2018-12-17,-0.7100000381469727,-0.7662880678030968
2018-12-24,-1.0,-0.5325385930627169
2018-12-31,-0.5999994277954084,-0.6438149600394039
2019-01-07,-0.1300001144409162,-0.43963148553813736
2019-01-14,0.1100006103515625,-0.5961248190931778
2019-01-21,-0.0100002288818359,-0.22750419128290444
2019-01-28,0.0999994277954101,-0.29563048137666137
2019-02-04,-0.0700006484985351,0.10929250461543183
2019-02-11,0.3499994277954101,0.01606318946362162
2019-02-18,0.5299997329711914,0.5778909276380149
2019-02-25,-0.3100004196166992,0.6290295881473418
2019-03-04,-0.3199996948242187,-0.1396961223656028
2019-03-11,-0.1700000762939471,-0.21345542775268944
2019-03-18,-0.1500005722045898,-0.2111387402304281
2019-03-25,-0.1900005340576189,-0.2256855056771485
2019-04-01,0.2700004577636736,-0.033464772095039064
2019-04-08,0.4099998474121111,0.028153070119126655
2019-04-15,0.3099994659423846,0.08522659884424222
2019-04-22,0.1300010681152361,0.04982875930263897
2019-04-29,-0.0299997329711896,-0.06515262359036211
2019-05-06,-0.1800003051757812,-0.0384558783044362
2019-05-13,0.0299997329711896,-0.13435354111599862
2019-05-20,-0.239999771118164,0.1389686597726718
2019-05-27,-0.7399997711181641,-0.06429918759441744
2019-06-03,-0.6999998092651385,-0.32149284624661156
2019-06-10,0.1000003814697283,-0.3279128703700589
2019-06-17,0.5299997329711932,-0.1435591192054878
2019-06-24,0.5599994659423846,0.08009095183090742
2019-07-01,0.4700002670288103,0.28578679424710884
2019-07-08,0.8899993896484393,0.0768638010698719
2019-07-15,-0.4999990463256836,0.48647926532413166
2019-07-22,-0.5599994659423828,-0.7413962339206575
2019-07-29,-0.9199991226196288,-0.6353510242359541
2019-08-05,-1.109999656677246,-1.1140107340817451
2019-08-12,-1.2299995422363263,-1.4597340866743442
2019-08-19,-0.0199995040893572,-0.8770963909754257
2019-08-26,0.0,-0.3334325506884839
2019-09-02,0.2899999618530255,-0.3102299337167097
2019-09-09,0.2799997329711896,-0.21507197778042808
2019-09-16,0.6499996185302717,0.1798465431858085
2019-09-23,-0.2899999618530273,-0.13137688643235457
2019-09-30,-0.4799995422363281,-0.29790766219085585
2019-10-07,-0.1899995803833007,-0.6431820377526576
2019-10-14,-0.2299995422363281,-0.2217058259772815
2019-10-21,0.1300001144409179,-0.4156308898219998
2019-10-28,0.0,0.30068114826039816
2019-11-04,0.0,0.3084711977488175
2019-11-11,-0.0299997329711896,0.05316461486158963
2019-11-18,0.0,-0.0050888102387702805
2019-11-25,-0.2999992370605469,-0.05034716474578993
2019-12-02,0.3599996566772443,-0.12804714685977686
2019-12-09,0.5599994659423828,0.03332103321740565
2019-12-16,0.8000001907348633,0.041411466830874266
2019-12-23,0.7699995040893555,0.23972916829388669
2019-12-30,0.8499994277954102,0.26811082411541287
2020-01-06,-0.2899999618530273,0.11124885734267445
2020-01-13,-0.3899993896484375,-0.4678826650031409
2020-01-20,-1.0500001907348633,-0.5206186579197243
2020-01-27,-1.579999923706053,-0.7836895156371846
2020-02-03,-1.630000114440918,-0.8397537979105478
2020-02-10,0.1199998855590802,-0.2480444087470337
2020-02-17,0.25,0.2870466263651308
2020-02-24,-0.9200000762939452,0.11297234443515186
2020-03-02,-1.170000076293945,-0.5655009597964654
2020-03-09,-2.4200000762939453,0.2946172645953239
2020-03-16,-1.170000076293945,-1.7733818171978393
2020-03-23,-0.6899995803833026,-0.7511510960300376
2020-03-30,-0.6899995803833026,0.038832292920899514
2020-04-06,-0.5499992370605469,-0.3442052555776196
2020-04-13,-0.6700000762939453,-0.06550003094683587
2020-04-20,-0.7399997711181641,-0.2345938281566756
2020-04-27,-0.6799993515014648,-0.5007972733539734
2020-05-04,-0.1899995803833007,-0.4239341843051644
2020-05-11,-0.239999771118164,0.09548277864474786
2020-05-18,0.1100006103515625,-0.09557951552444743
2020-05-25,0.2299995422363281,0.22194415877023554
2020-06-01,0.7699995040893572,0.33319743325342965
2020-06-08,0.4600000381469726,0.5356014219081421
2020-06-15,0.7799997329711932,0.4126035538669054
2020-06-22,0.5,0.2889139681007419
2020-06-29,0.4099998474121094,-0.19353493266025606
2020-07-06,0.6099996566772461,0.08200070035640317
2020-07-13,0.6099996566772461,0.3006824188540238
2020-07-20,0.8499994277954084,0.4655906237305403
2020-07-27,0.8899993896484375,0.7109329730556149
2020-08-03,0.2300004959106427,0.7406994697705294
2020-08-10,0.3000001907348633,0.22602820818155267
2020-08-17,0.3600006103515625,0.20335954227287656
2020-08-24,0.6100006103515625,0.3712075610157174
2020-08-31,0.2000007629394531,0.6173735702582741
2020-09-07,-0.2400007247924822,0.27320772315577313
2020-09-14,0.2899999618530255,-0.13412083656270346
2020-09-21,-0.1900005340576172,0.2818383206703051
2020-09-28,-0.4000005722045898,0.07989596249908915
2020-10-05,0.1999998092651367,-0.20346804404099683
2020-10-12,-0.0699996948242187,0.17742939316690842
2020-10-19,-0.0799999237060546,0.03526043197444395
2020-10-26,-0.690000534057619,-0.0030523236997164194
2020-11-02,-0.2300004959106445,-0.5139211099323989
2020-11-09,0.0100002288818377,-0.08703082408918894
2020-11-16,0.25,0.052630044137816245
2020-11-23,0.6700000762939435,0.20035655309951672
2020-11-30,0.689999580383299,0.44019641094694806
2020-12-07,0.8899993896484357,0.7858505610414815
2020-12-14,1.3399991989135724,0.551112921250252
2020-12-21,-0.0899991989135724,-0.11345105707426706
2020-12-28,0.0100002288818359,-0.4122787373774821
2021-01-04,0.5500001907348633,0.10948270821445871
2021-01-11,0.6100006103515625,0.528463531309288
2021-01-18,0.4000005722045898,0.5967517980189595
2021-01-25,0.0999994277954101,0.3683383630714506
2021-02-01,0.7799997329711914,0.22731299447562336
2021-02-08,1.229999542236328,0.6298086396558169
2021-02-15,1.4300003051757812,0.5248666476806475
2021-02-22,1.6399993896484375,0.7112318606415468
2021-03-01,0.6400012969970703,1.1677551170758655
2021-03-08,0.6900005340576172,0.5316680267997582
2021-03-15,0.1000003814697265,0.6464335810933333
2021-03-22,0.0699996948242187,0.35597035676888567
