Date,y_true,y_pred
2018-08-09,17.04000103797489,17.136763505887302
2018-08-10,17.04000103797489,17.269625721753528
2018-08-13,16.95000086321761,17.069146324992744
2018-08-14,16.979999643546307,16.994939849867933
2018-08-15,16.610000469257557,17.019630773986137
2018-08-16,16.739999816488762,16.91890849965739
2018-08-17,16.80999968617698,16.957561539222752
2018-08-20,16.84000038339127,16.623595501113414
2018-08-21,16.870000601384163,16.727759543526645
2018-08-22,17.110000428441708,16.837149974512613
2018-08-23,17.079999731227417,16.835468386625053
2018-08-24,17.209999078458623,16.863539738488726
2018-08-27,17.270000472887205,17.08865734501387
2018-08-28,17.200000603198987,17.062736259565554
2018-08-29,17.38999942797318,17.16307515677545
2018-08-30,17.360000647644483,17.232004925080673
2018-08-31,17.37999903582795,17.14751531718548
2018-09-04,17.280000865032434,17.33081175147936
2018-09-05,17.209999078458623,17.300769362003393
2018-09-06,17.110000428441708,17.29975245419564
2018-09-07,17.149999600915635,17.22557904534733
2018-09-10,17.209999078458623,17.147292479235148
2018-09-11,17.37999903582795,17.063056379459795
2018-09-12,17.49999990779952,17.097995932407684
2018-09-13,17.30999964536113,17.165409444207853
2018-09-14,17.200000603198987,17.31085457633617
2018-09-17,17.180000298129926,17.409737119715828
2018-09-18,17.340000342575422,17.226619435003613
2018-09-19,17.450000822401762,17.14149198342693
2018-09-20,17.450000822401762,17.148060671137046
2018-09-21,17.48999999487569,17.27914162106481
2018-09-24,17.750000127002295,17.371602118482315
2018-09-25,17.790000737140417,17.353934183960064
2018-09-26,17.709999037642774,17.39704302408927
2018-09-27,17.790000737140417,17.63689141718487
2018-09-28,17.96999916976938,17.65178657669503
2018-10-01,18.309999563729434,17.582040694348052
2018-10-02,18.370000958158016,17.69964929309799
2018-10-03,18.540000915527344,17.855726910396243
2018-10-04,18.340000260943725,18.127360621194384
2018-10-05,18.299999171584204,18.183684949831786
2018-10-08,18.250000086186446,18.34372860342455
2018-10-09,18.379998954196253,18.184970221622734
2018-10-10,18.02000065127413,18.19708110480724
2018-10-11,17.750000127002295,18.14361916558346
2018-10-12,17.88999938715733,18.179090175062356
2018-10-15,17.930000476516852,17.924443904400505
2018-10-16,18.0100002591289,17.78622543096253
2018-10-17,17.850000214683405,17.8513027384447
2018-10-18,17.649999560099786,17.788445663702078
2018-10-19,17.750000127002295,17.98696983715672
2018-10-22,17.770000432071356,17.924596296805248
2018-10-23,17.37999903582795,17.78494830593536
2018-10-24,17.260000080741975,17.85111632132066
2018-10-25,17.329999950430192,17.824367141295625
2018-10-26,17.459999297661398,17.56778050319099
2018-10-29,17.280000865032434,17.47646246958766
2018-10-30,17.190000690275156,17.502639938484208
2018-10-31,16.959998859255847,17.539428806809156
2018-11-01,16.84000038339127,17.368311305138377
2018-11-02,16.79999929403175,17.2983651082468
2018-11-05,16.790000818772114,17.115196626066336
2018-11-06,16.7199995114197,16.981392740151932
