Date,y_true,y_pred
2018-08-09,11.270000511445893,11.759711422250092
2018-08-10,13.15999986951294,11.475356557900831
2018-08-13,14.779999514995488,11.33094524360034
2018-08-14,13.310000410047387,11.49691997300021
2018-08-15,14.640000069944428,12.612710256471651
2018-08-16,13.449999855098447,13.811641615899326
2018-08-17,12.640000443349837,12.979365031791694
2018-08-20,12.489999902815391,14.25720259876676
2018-08-21,12.859999610429377,13.464793947028255
2018-08-22,12.249999914744627,13.006856057084974
2018-08-23,12.409999906791803,12.199429733407499
2018-08-24,11.989999653672857,12.447093364684484
2018-08-27,12.159999919218091,11.924876770097185
2018-08-28,12.49999990231834,12.007685763980987
2018-08-29,12.249999914744627,11.661766938530334
2018-08-30,13.529999851122035,12.291760605328577
2018-08-31,12.859999610429377,12.451455914814247
2018-09-04,13.15999986951294,12.279718520276255
2018-09-05,13.909999832234078,13.16167699357677
2018-09-06,14.649999795452267,12.683815823258186
2018-09-07,14.880000058015192,12.80253900008438
2018-09-10,14.1600000938029,13.31760706227088
2018-09-11,13.220000140525741,13.950118744123294
2018-09-12,13.140000418497262,14.167850053683424
2018-09-13,12.36999990878001,13.708480265299109
2018-09-14,12.069999649696445,13.177309510540937
2018-09-17,13.680000391656481,13.118507968131183
2018-09-18,12.789999887903846,12.53032759897787
2018-09-19,11.749999939597203,12.273827625426996
2018-09-20,11.800000211107054,13.30868578151312
2018-09-21,11.680000217071672,12.72566090433579
2018-09-24,12.199999917229885,12.035042531670726
2018-09-25,12.420000180289861,12.055139524945304
2018-09-26,12.89000043092355,12.000529011726911
2018-09-27,12.409999906791803,12.286354133832504
2018-09-28,12.119999921206297,12.311921713458723
2018-10-01,11.999999927170915,12.64999112701907
2018-10-02,12.050000198680767,12.33323140908692
2018-10-03,11.609999672560814,12.226960761986732
2018-10-04,14.22000009082059,12.159228074995283
2018-10-05,14.819999513007282,12.200784913217937
2018-10-08,15.68999974375891,11.852395199871907
2018-10-09,15.949999730835572,13.654196902241182
2018-10-10,22.95999910840736,14.011621878310429
2018-10-11,24.979999555993174,14.916366880878094
2018-10-12,21.309999464415966,14.98346444720626
2018-10-15,21.299999738908127,19.994722109730105
2018-10-16,17.620001017803517,22.698571606811413
2018-10-17,17.399999384767995,19.971405125931412
2018-10-18,20.059999800542514,19.687515505277688
2018-10-19,19.88999898700706,18.81784078071587
2018-10-22,19.639999273428458,18.19340373473358
2018-10-23,20.709999494239057,19.065523591650503
2018-10-24,25.229999269571778,19.405288486947
2018-10-25,24.21999959376909,19.047481561695434
2018-10-26,24.160000144741616,20.064209461401305
2018-10-29,24.700000665891054,23.435916557420796
2018-10-30,23.350000458997897,22.555506704477864
2018-10-31,21.22999946839238,22.666259911565675
2018-11-01,19.33999983633022,22.988694068210762
2018-11-02,19.510000649865674,22.61203518346113
2018-11-05,19.95999925752281,20.066529651986585
2018-11-06,19.909999534003177,18.80638120926585
2018-11-07,16.360000532441788,18.436908668242097
2018-11-08,16.719999418567497,19.19281952745547
2018-11-09,17.360000482736638,19.426543931543563
2018-11-12,20.45000115113305,15.919573669931815
2018-11-13,20.020000898511157,16.106338052242492
2018-11-14,21.250000015388494,16.82277991596583
2018-11-15,19.979999804518926,19.754155499773375
2018-11-16,18.139999347986183,19.393508889209357
2018-11-19,20.100000894534745,20.14708859803308
2018-11-20,22.47999913226583,19.53871314535607
2018-11-21,20.799999215770484,17.284144388745617
2018-11-23,21.520000275963213,19.371898346951184
2018-11-26,18.899999858200488,21.46274406596973
2018-11-27,19.020000948216307,20.3311048093978
2018-11-28,18.49000015257471,20.576590179556106
2018-11-29,18.790000685653382,18.218029319174136
2018-11-30,18.069999625460653,17.931301657178615
2018-12-03,16.440000528465376,17.1661862062645
2018-12-04,20.73999976674301,17.474324394088427
2018-12-06,21.19000056636102,17.14840282769258
2018-12-07,23.229999368982078,16.002168947630388
2018-12-10,22.639999124313007,20.002366573278678
2018-12-11,21.760000264033977,19.977769484329485
2018-12-12,21.459998634974866,21.179061585618612
2018-12-13,20.650000045211584,20.558671995390426
2018-12-14,21.62999944851032,20.82124918046486
2018-12-17,24.520000126847762,20.620326374877877
2018-12-18,25.579999526170084,20.497062551100896
2018-12-19,25.579999526170084,21.64109515445523
2018-12-20,28.379998291015227,23.174674276518715
2018-12-21,30.11000121897152,23.644420259691003
2018-12-24,36.069999826748386,23.351878969467037
2018-12-26,30.409999560089318,24.082366370481665
2018-12-27,29.959998760471308,24.604392812463132
2018-12-28,28.33999938898387,27.059234458261386
2018-12-31,25.41999953412291,22.808949988589745
2019-01-02,23.21999964347424,23.233088937834182
2019-01-03,25.4500009026073,23.396868966408817
2019-01-04,21.379998638951278,22.736948457795904
2019-01-07,21.399999185947394,20.611805126979647
2019-01-08,20.469999506168293,23.851145185711843
2019-01-09,19.979999804518926,20.463676795026828
2019-01-10,19.499999828377398,19.76337817515133
2019-01-11,18.190000715476472,19.319617888142005
2019-01-14,19.069999575755503,19.063748103342448
2019-01-15,18.60000042110225,18.82358481418656
2019-01-16,19.040000399231985,17.107074501391054
2019-01-17,18.059999351962595,18.440053036116055
2019-01-18,17.799999364885934,17.556266467446505
2019-01-22,20.799999215770484,18.629431879759366
2019-01-23,19.520000375373513,17.046279370566268
2019-01-24,18.88999903671221,17.040408203364876
2019-01-25,17.41999993176411,20.027665089707597
2019-01-28,18.87000068167697,19.166521476867942
2019-01-29,19.129999024782975,17.801817048440817
2019-01-30,17.659999919834874,16.879137969991135
2019-01-31,16.56999970001838,17.815510228021587
2019-02-01,16.139999447396484,18.30548198216981
2019-02-04,15.729999741770705,17.32829815261391
2019-02-05,15.569999749723529,16.295956915601522
2019-02-06,15.380000033162617,16.027041675659504
2019-02-07,16.370000805939846,15.686901955053528
2019-02-08,15.720000016262865,15.585932565327454
2019-02-11,15.970000277831687,15.421293288090155
2019-02-12,15.430000304672468,16.283269846061984
2019-02-13,15.649999745747117,15.703401940533638
2019-02-14,16.219999443420072,15.915768425854303
2019-02-15,14.909999782528928,15.247223099191856
2019-02-19,14.880000058015192,15.489164068616674
2019-02-20,14.02000064875184,15.962315263006943
2019-02-21,14.460000078891355,14.844530295140032
2019-02-22,13.510000126111247,14.777868381035603
2019-02-25,14.850000333501455,14.31881971491935
2019-02-26,15.170000317595807,14.722986612659035
2019-02-27,14.700000066962119,13.872410443193623
2019-02-28,14.779999514995488,14.973994080249525
2019-03-01,13.56999957513872,15.15312879474753
2019-03-04,14.630000344436588,14.403046359498504
2019-03-05,14.739999516983694,14.413188562463162
2019-03-06,15.740000015268762,13.503443149151359
2019-03-07,16.590000247014494,14.388054443099804
2019-03-08,16.049999177874838,14.435587662645808
2019-03-11,14.329999811357915,15.177609709770394
2019-03-12,13.770000387183018,15.889994801905914
2019-03-13,13.409999857086653,15.550165791753848
2019-03-14,13.500000126608299,14.022494552236395
2019-03-15,12.880000157425492,13.529344454820666
2019-03-18,13.100000420485468,13.448819484167721
2019-03-19,13.5600003976211,13.497044267369517
2019-03-20,13.909999832234078,12.904800002755543
2019-03-21,13.63000012014663,13.006313546768624
2019-03-22,16.479999430496733,13.30565813555571
2019-03-25,16.329999711947615,13.466437917683862
2019-03-26,14.680000067956222,13.215464425486921
2019-03-27,15.149999770599692,15.5799649518476
2019-03-28,14.430000354377619,15.570417318270053
2019-03-29,13.710000116170217,14.288679704909669
2019-04-01,13.399999583588595,14.833553503072544
2019-04-02,13.359999585576801,14.39290251256319
2019-04-03,13.739999566688844,13.81434923556911
2019-04-04,13.579999848636778,13.509614067002289
2019-04-05,12.819999612417583,13.475373994177524
2019-04-08,13.180000416509056,13.416619578926564
2019-04-09,14.279999539848063,13.212281150307447
2019-04-10,13.300000136549329,12.612701488628154
2019-04-11,13.02000042446188,12.890227846864242
2019-04-12,12.010000200668973,13.719434589767637
2019-04-15,12.319999637270158,12.981213402798815
2019-04-16,12.180000192219097,12.74519949557768
2019-04-17,12.600000445338043,12.028334035415412
2019-04-18,12.09000019669256,12.330142388225035
2019-04-22,12.420000180289861,12.120944382347943
2019-04-23,12.279999639258364,12.628101657739663
2019-04-24,13.140000418497262,12.160712580497297
2019-04-25,13.249999865039477,12.42890721330194
2019-04-26,12.729999616891046,12.307148718655277
2019-04-29,13.109999598003089,12.962863950331148
2019-04-30,13.119999871501147,12.836724273887292
2019-05-01,14.800000061991604,12.50936313718735
2019-05-02,14.42000008087956,12.833330022473682
2019-05-03,12.869999883927434,12.90354784510619
2019-05-06,15.439999482190089,14.203700669760465
2019-05-07,19.319999289334106,13.847242896426934
2019-05-08,19.399999285357694,12.720740500163558
2019-05-09,19.099999848259458,14.847337101039372
2019-05-10,16.040001096337654,18.034679463915154
2019-05-13,20.54999950219188,18.343763482856275
2019-05-14,18.059999351962595,18.936143101054228
2019-05-15,16.440000528465376,15.84224457823337
