Date,y_true,y_pred
2018-08-09,147.1699995194149,146.46235997973417
2018-08-10,146.24999845701223,146.91185593687806
2018-08-13,145.6900017280941,147.11035807601183
2018-08-14,146.64999364501637,147.21109940187853
2018-08-15,145.4900058669482,146.76540186544298
2018-08-16,146.63000341632505,146.9849339469656
2018-08-17,147.1699995194149,147.3689348725893
2018-08-20,147.44999788387395,146.6972174411585
2018-08-21,147.9999994984464,147.2034124519414
2018-08-22,148.0500027958733,147.51608555220173
2018-08-23,147.75999545421928,147.94063184631705
2018-08-24,148.67999305090962,148.30580702259067
2018-08-27,149.7500005398806,148.55098537531921
2018-08-28,149.8399946918271,148.49777282827927
2018-08-29,150.630003816339,149.05904493933303
2018-08-30,150.00999481279905,150.22414117736844
2018-08-31,150.0700070874209,150.56137924658924
2018-09-04,149.86000224908003,151.128705957075
2018-09-05,149.36999558056777,150.9537221417795
2018-09-06,148.91999709513675,151.02401371915767
2018-09-07,148.58000031890515,149.79337392962952
2018-09-10,148.89999300359614,149.50382406200242
2018-09-11,149.39999478645404,149.06102386107068
2018-09-12,149.410003763649,148.72085726493515
2018-09-13,150.1600047050797,148.82821116991818
2018-09-14,150.27999806291245,149.23278109819148
2018-09-17,149.33000126033585,149.35842010140186
2018-09-18,150.13000549919343,149.8528108960054
2018-09-19,150.14999226217242,150.10247734619497
2018-09-20,151.30999736880221,149.58978412480246
2018-09-21,151.16000133937087,149.8894919952545
2018-09-24,150.6099997247984,150.07386095952643
2018-09-25,150.52999722148525,150.96842369346268
2018-09-26,149.9499964010265,151.0644239248686
2018-09-27,150.30000215445307,150.75903228620336
2018-09-28,149.64999394502684,150.51209681732598
2018-10-01,149.88000634062064,150.11634019549547
2018-10-02,149.6600029222218,150.23724503566973
2018-10-03,149.86000224908003,149.8498303834058
2018-10-04,148.5899954332508,149.88621689710726
2018-10-05,147.63000351632854,149.89897764988837
2018-10-08,147.52000527284144,150.04580948396688
2018-10-09,147.25999367136137,149.18805261492344
2018-10-10,142.57000807025088,148.20397053162924
2018-10-11,139.52999958715918,147.77366075791724
2018-10-12,141.36999478053986,147.40428513830557
2018-10-15,140.74000452550354,143.26829365236608
2018-10-16,143.83999755751847,137.748755149114
2018-10-17,143.80000323728655,138.5278611426511
2018-10-18,141.7200005339664,140.83077153129852
2018-10-19,141.35000455184854,143.3340555437353
2018-10-22,140.78999396008112,143.86090619997594
2018-10-23,139.9600078438989,142.9361085917153
2018-10-24,135.61000169045838,141.90724257375587
2018-10-25,138.16000350503782,141.30723766175652
2018-10-26,135.77000323137236,140.61977203352035
2018-10-29,135.02000575565398,136.61253522617153
2018-10-30,137.13000419914806,137.6348371849872
2018-10-31,138.55999869304196,136.69992316244952
2018-11-01,140.13000449915853,136.15699506673263
2018-11-02,139.55999879304545,136.95896436447856
2018-11-05,140.24000620835795,138.36814379014777
