Date,y_true,y_pred
2018-08-09,105.99999992450103,106.08145989216064
2018-08-10,106.23000341636362,105.93030368112704
2018-08-13,106.29000094726143,105.95397008506916
2018-08-14,106.19000242452967,106.10178834137332
2018-08-15,106.33999625177421,106.45989471980283
2018-08-16,106.40000146362217,106.34976386004564
2018-08-17,106.45999899451999,106.29994149328923
2018-08-20,106.66999826636857,106.4657538882293
2018-08-21,106.58000173726577,106.43434275897744
2018-08-22,106.66999826636857,106.42777764140556
2018-08-23,106.61000050271468,106.5800368834316
2018-08-24,106.73000324546047,106.52217954455227
2018-08-27,106.58999628270067,106.629508719554
2018-08-28,106.3899994699932,106.61284129048909
2018-08-29,106.37000269817327,106.7118201088997
2018-08-30,106.41999823544211,106.53269895491394
2018-08-31,106.41000369000722,106.4586762418021
2018-09-04,106.05999745539884,106.48456453514154
2018-09-05,106.01000215088607,106.47993362047055
2018-09-06,106.19000242452967,106.44739851218037
2018-09-07,105.80999754085042,105.96821894586174
2018-09-10,105.9100036281543,105.98332295243745
2018-09-11,105.7300033545107,106.35788308986412
2018-09-12,105.80000299541553,105.82709661603803
2018-09-13,105.87000275269838,105.96346746354902
2018-09-14,105.66999814266273,105.77799532757126
2018-09-17,105.66999814266273,105.86291521413841
2018-09-18,105.44000244812833,105.88531042083105
2018-09-19,105.23999783809268,105.75709173812174
2018-09-20,105.37999723628036,105.78934742275578
2018-09-21,105.45999910357023,105.6221403534737
2018-09-24,105.36000058083846,105.47945553218506
2018-09-25,105.30999759537553,105.61609963531646
2018-09-26,105.55999750992396,105.66250840162229
2018-09-27,105.62999726720682,105.58228308850994
2018-09-28,105.51999663446804,105.4990958380913
2018-10-01,105.23999783809268,105.70966955190852
2018-10-02,105.36000058083846,105.73139232632911
2018-10-03,104.86000063536358,105.65859937988716
2018-10-04,104.55999756078518,105.42937457344033
2018-10-05,104.33000183715626,105.5408939395038
2018-10-08,104.29000090351133,105.12155165153217
2018-10-09,104.44000244080053,104.99039989326866
2018-10-10,104.41000367535162,104.83006227011356
2018-10-11,104.7200012371759,104.83499297459639
2018-10-12,104.7500000026248,104.86252278008487
2018-10-15,104.68000030353096,104.78084611652866
2018-10-16,104.7399978926178,104.97285846517934
2018-10-17,104.52999879533627,104.94002333432127
2018-10-18,104.45999909624243,104.95757034855615
2018-10-19,104.37000274170668,104.95263661824447
2018-10-22,104.34999846350365,104.83548013304062
2018-10-23,104.48000334535095,104.83084328308996
2018-10-24,104.7500000026248,104.74103063127859
2018-10-25,104.66000364808906,104.7447461163456
2018-10-26,104.9000015108195,104.68258930743195
2018-10-29,104.79000093626973,104.8314924397555
2018-10-30,104.63999936988603,104.74439372366305
2018-10-31,104.58999632623409,104.96197211488106
2018-11-01,104.33999632440214,104.8654180327785
2018-11-02,104.02999877894352,104.79868535600326
2018-11-05,104.09999847621896,104.74269891037511
2018-11-06,104.11000060804685,104.59609424419432
2018-11-07,104.19999695530896,104.40675509895118
2018-11-08,104.01000213623047,104.4293433767998
2018-11-09,104.13999939531664,104.40223101931406
2018-11-12,104.30999755895323,104.42397625469494
2018-11-13,104.34999846350365,104.2188669550178
2018-11-14,104.36000060260517,104.35873752272346
2018-11-15,104.48999786169134,104.41130966963283
2018-11-16,104.66000364808906,104.34302637195196
2018-11-19,104.65000153808205,104.32804921743173
2018-11-20,104.61000060443712,104.45292703596078
2018-11-21,104.68000030353096,104.59741199265682
2018-11-23,104.65000153808205,104.60964425490147
2018-11-26,104.62999725987902,104.61886197696913
2018-11-27,104.66000364808906,104.69561189289561
2018-11-28,104.86000063536358,104.69500114098082
2018-11-29,104.91000367901552,104.69758066007216
2018-11-30,104.87999723261646,104.7043054483047
2018-12-03,104.80000304627674,104.91357386610889
2018-12-04,105.0800017844631,104.92839484130945
2018-12-06,105.33999636082444,104.9325120633448
2018-12-07,105.48000332358424,104.88221115011856
2018-12-10,105.5500030808671,105.13739896460174
2018-12-11,105.58000184631601,105.34377306073657
2018-12-12,105.49999997902614,105.48647731715664
2018-12-13,105.52999874447505,105.55975288329955
2018-12-14,105.55999750992396,105.62744404955083
2018-12-17,105.73999789994559,105.57415024246166
2018-12-18,105.83999630629933,105.57339273784783
2018-12-19,105.94000239360321,105.59014989437583
2018-12-20,105.83999630629933,105.74729038022087
2018-12-21,105.79000088540852,105.78347196140476
2018-12-24,105.86000064269138,105.86259051942761
2018-12-26,105.66000371360587,105.80248336042314
2018-12-27,105.83000187724247,105.7928398111344
2018-12-28,106.22000118997857,105.83261130548817
2018-12-31,106.4899977599689,105.69174430906787
2019-01-02,106.5699997436368,105.8446950693633
2019-01-03,107.01000204183583,106.32976103656802
2019-01-04,106.69000248638258,106.34501377426932
2019-01-07,106.51000221273898,106.3014983986086
2019-01-08,106.43000022907108,106.75979625454784
2019-01-09,106.51999675817387,106.57445609125898
2019-01-10,106.40000146362217,106.5204545893539
2019-01-11,106.55000297181687,106.43569158037462
2019-01-14,106.40000146362217,106.4954100367504
2019-01-15,106.41999823544211,106.37105219527075
2019-01-16,106.51000221273898,106.48580605599273
2019-01-17,106.43000022907108,106.34679901328855
2019-01-18,106.34999847815925,106.39438785284437
2019-01-22,106.44000245545612,106.42024844821208
2019-01-23,106.55000297181687,106.36167678096899
2019-01-24,106.73000324546047,106.37851528574174
2019-01-25,106.68000025999754,106.3836438328799
2019-01-28,106.62000272909972,106.4288334229168
2019-01-29,106.90000152547509,106.55482614299763
2019-01-30,107.13999933001651,106.52637171404058
2019-01-31,107.45999911822582,106.52293553625168
2019-02-01,106.97000128275795,106.7376080843751
2019-02-04,106.87999730546107,106.88018467409347
2019-02-05,107.1100005645676,107.24317311098821
2019-02-06,107.05000303366978,106.96954461535825
2019-02-07,107.09999857093862,106.95691713331507
2019-02-08,107.33999637548004,107.06928966673513
2019-02-11,107.23000330731338,106.9938187453863
2019-02-12,107.25000007913332,107.0473021322905
2019-02-13,107.05999757910467,107.21446288311563
2019-02-14,107.2200013136844,107.19198283683727
2019-02-15,107.30000306459624,107.25629473415756
2019-02-19,107.36000059549406,107.13994579612154
2019-02-20,107.3700028218791,107.22771228936472
2019-02-21,107.12999733638753,107.2477360608882
2019-02-22,107.400001587328,107.31533237904296
2019-02-25,107.3700028218791,107.36377124374849
2019-02-26,107.48999788367473,107.2461733366672
2019-02-27,107.26000207276229,107.40565430112474
2019-02-28,107.06999980548972,107.36017888663991
2019-03-01,106.62999727453462,107.48589136841838
2019-03-04,106.76000224366544,107.36089810288104
2019-03-05,106.83000176819223,107.25214748658982
2019-03-06,106.98999782182182,106.63960102253623
2019-03-07,107.2900008382112,106.82389122321547
2019-03-08,107.43000035277691,106.72677142749671
2019-03-11,107.44000234640589,106.94618987178728
2019-03-12,107.63999939186942,107.18474202840844
2019-03-13,107.5899964064065,107.44073040737749
2019-03-14,107.43000035277691,107.5580888084678
2019-03-15,107.69999692276724,107.80996718083952
2019-03-18,107.68000038370337,107.72125988758125
2019-03-19,107.62000285280556,107.54536845675466
2019-03-20,108.0599977028105,107.79523023057845
2019-03-21,108.08000169006846,107.80486726269737
2019-03-22,108.62000274375532,107.74838946901582
2019-03-25,108.81999978921885,108.09752868728174
2019-03-26,108.83999632828272,108.1589199614973
2019-03-27,109.06999982014531,108.6165314198006
2019-03-28,109.08000181377429,108.7412942568335
2019-03-29,109.06999982014531,108.75189908867105
2019-04-01,108.30999773373696,108.96265877458427
2019-04-02,108.43000024372668,109.03428991912733
2019-04-03,108.23000319826315,109.04791359712908
2019-04-04,108.30999773373696,108.47444734191595
2019-04-05,108.38999925189273,108.52465841130106
2019-04-08,108.33999626642981,108.35718064671528
2019-04-09,108.40000171103384,108.38117872805014
2019-04-10,108.61000075012635,108.48900204417805
2019-04-11,108.4800032291896,108.44367512806275
2019-04-12,108.26999674190301,108.48749192282776
2019-04-15,108.25000020283915,108.70570352692084
2019-04-16,108.0599977028105,108.60056807783258
2019-04-17,108.05000315737561,108.40745269818945
2019-04-18,108.19000267194133,108.39572272353325
2019-04-22,108.0599977028105,108.21274154296407
2019-04-23,108.25000020283915,108.10193289754534
2019-04-24,108.49999976825347,108.25587775899476
2019-04-25,108.4899977746245,108.14173883979674
2019-04-26,108.70999927285811,108.31998343444138
2019-04-29,108.51999677282947,108.54682377137942
2019-04-30,108.58999629735627,108.53470974921584
2019-05-01,108.40000171103384,108.68725993632324
2019-05-02,108.16000367373636,108.54965222308238
2019-05-03,108.33999626642981,108.59941640082252
2019-05-06,108.4800032291896,108.46174630895621
2019-05-07,108.61000075012635,108.26091273819475
2019-05-08,108.58999629735627,108.43267461091455
2019-05-09,108.6500017419603,108.56499643391726
2019-05-10,108.66999828102416,108.65821616900939
2019-05-13,108.8499983219117,108.62672892852424
