Date,y_true_residual,y_pred_residual
2018-01-01,0.09999847412109376,0.15862303972244263
2018-01-08,0.3599987030029297,0.3145603835582733
2018-01-15,0.26999855041503906,0.34535807371139526
2018-01-22,0.6399993896484375,0.5107285380363464
2018-01-29,0.3799991607666016,0.30373480916023254
2018-02-05,-0.8600006103515625,-0.856433629989624
2018-02-12,-0.4200000762939453,-0.38432690501213074
2018-02-19,-0.12999916076660156,-0.34035810828208923
2018-02-26,-0.3600006103515625,-0.34984785318374634
2018-03-05,-0.31999969482421875,-0.310917466878891
2018-03-12,-0.030000686645507806,-0.021368958055973053
2018-03-19,0.2899990081787109,0.2902183532714844
2018-03-26,0.3099994659423828,0.3001778721809387
2018-04-02,0.05999946594238281,0.12868525087833405
2018-04-09,0.6299991607666016,0.5334681272506714
2018-04-16,0.1700000762939453,0.16854551434516907
2018-04-23,0.18000030517578125,0.19493168592453003
2018-04-30,0.3900012969970703,0.36460089683532715
2018-05-07,0.5700016021728516,0.5241755247116089
2018-05-14,0.8500003814697337,0.7170562744140625
2018-05-21,-0.12999916076660867,-0.05266692116856575
2018-05-28,-0.2399997711181712,-0.22431166470050812
2018-06-04,-0.299999237060554,-0.3177112936973572
2018-06-11,-0.8799991607666087,-0.5555429458618164
2018-06-18,-0.7199993133544993,-0.6064760088920593
2018-06-25,0.25,0.05162033811211586
2018-07-02,0.03999900817871094,0.07097791135311127
2018-07-09,-0.39999961853027344,-0.22377479076385498
2018-07-16,-0.4899997711181641,-0.40825068950653076
2018-07-23,-0.18000030517578125,-0.2530376613140106
2018-07-30,-0.09000015258789062,-0.09924238920211792
2018-08-06,-0.20999908447265625,-0.10946819931268692
2018-08-13,-0.4400005340576172,-0.27301743626594543
2018-08-20,-0.04000091552734375,-0.05342817306518555
2018-08-27,0.12999916076660156,0.016187850385904312
2018-09-03,-0.2299995422363281,-0.17760638892650604
2018-09-10,-0.17999839782714844,-0.26390787959098816
2018-09-17,0.1100006103515625,0.03345700725913048
2018-09-24,0.5900001525878906,0.522777259349823
2018-10-01,0.9200000762939452,0.950995147228241
2018-10-08,-0.4099998474121094,-0.3612123727798462
2018-10-15,-0.5499992370605469,-0.4177154004573822
2018-10-22,-0.8400001525878906,-0.792815625667572
2018-10-29,-1.5,-1.3063719272613525
2018-11-05,-1.8999996185302732,-1.7286179065704346
2018-11-12,-0.279998779296875,-0.2369181364774704
2018-11-19,-1.0999994277954102,-0.8941331505775452
2018-11-26,-1.1099996566772459,-1.0438761711120605
2018-12-03,-0.6999998092651367,-0.6361149549484253
2018-12-10,-0.9499998092651368,-0.9496633410453796
2018-12-17,-0.7100000381469727,-0.6999184489250183
2018-12-24,-1.0,-0.9605475664138794
2018-12-31,-0.5999994277954084,-0.6350485682487488
2019-01-07,-0.1300001144409162,-0.15533310174942017
2019-01-14,0.1100006103515625,0.07494957745075226
2019-01-21,-0.010000228881835938,0.009950481355190277
2019-01-28,0.09999942779541016,0.08259542286396027
2019-02-04,-0.07000064849853516,0.24068017303943634
2019-02-11,0.34999942779541016,0.3026108741760254
2019-02-18,0.5299997329711914,0.5256344079971313
2019-02-25,-0.3100004196166992,-0.02596447616815567
2019-03-04,-0.31999969482421875,-0.23025020956993103
2019-03-11,-0.1700000762939471,-0.17305639386177063
2019-03-18,-0.15000057220458984,-0.1225430890917778
2019-03-25,-0.19000053405761896,-0.23896047472953796
2019-04-01,0.27000045776367365,0.18354153633117676
2019-04-08,0.4099998474121112,0.30254560708999634
2019-04-15,0.3099994659423846,0.19382500648498535
2019-04-22,0.13000106811523615,0.09036234766244888
2019-04-29,-0.02999973297118963,0.14961597323417664
2019-05-06,-0.18000030517578125,-0.05643530562520027
2019-05-13,0.02999973297118963,0.057401638478040695
2019-05-20,-0.2399997711181641,-0.15916553139686584
2019-05-27,-0.7399997711181641,-0.6545219421386719
2019-06-03,-0.6999998092651385,-0.7254307866096497
2019-06-10,0.10000038146972834,-0.021495405584573746
2019-06-17,0.5299997329711932,0.33845436573028564
2019-06-24,0.5599994659423846,0.2770236134529114
2019-07-01,0.4700002670288104,0.38265225291252136
2019-07-08,0.8899993896484393,0.8277601003646851
2019-07-15,-0.4999990463256836,-0.471067875623703
2019-07-22,-0.5599994659423828,-0.5420486330986023
2019-07-29,-0.9199991226196288,-0.6791737675666809
2019-08-05,-1.1099996566772459,-1.2112324237823486
2019-08-12,-1.2299995422363263,-1.3847147226333618
2019-08-19,-0.019999504089357245,-0.3148753345012665
2019-08-26,0.0,0.015369504690170288
2019-09-02,0.2899999618530256,0.2609398066997528
2019-09-09,0.27999973297118963,0.22712039947509766
2019-09-16,0.6499996185302717,0.6176221370697021
2019-09-23,-0.2899999618530273,-0.21910417079925537
2019-09-30,-0.4799995422363281,-0.4550836682319641
2019-10-07,-0.1899995803833008,-0.18842749297618866
2019-10-14,-0.2299995422363281,-0.21908214688301086
2019-10-21,0.13000011444091794,0.05571242421865463
2019-10-28,0.0,-0.031045470386743546
2019-11-04,0.0,0.0072642602026462555
2019-11-11,-0.02999973297118963,-0.046888567507267
2019-11-18,0.0,0.11471904069185257
2019-11-25,-0.2999992370605469,-0.24920031428337097
2019-12-02,0.3599996566772443,0.276726633310318
2019-12-09,0.5599994659423828,0.5336710214614868
2019-12-16,0.8000001907348633,0.7142566442489624
2019-12-23,0.7699995040893555,0.7262861132621765
2019-12-30,0.8499994277954102,0.7962692379951477
2020-01-06,-0.2899999618530273,-0.30721136927604675
2020-01-13,-0.3899993896484375,-0.4595543146133423
2020-01-20,-1.0500001907348633,-0.8698478937149048
2020-01-27,-1.5799999237060531,-1.3892107009887695
2020-02-03,-1.6300001144409182,-1.56404447555542
2020-02-10,0.11999988555908025,0.05818212404847145
2020-02-17,0.25,0.15792621672153473
2020-02-24,-0.9200000762939452,-0.9334375262260437
2020-03-02,-1.170000076293945,-1.160854697227478
2020-03-09,-2.4200000762939453,-2.2587318420410156
2020-03-16,-1.170000076293945,-1.2366421222686768
2020-03-23,-0.6899995803833026,-0.7484963536262512
2020-03-30,-0.6899995803833026,-0.6818955540657043
2020-04-06,-0.5499992370605469,-0.5594770312309265
2020-04-13,-0.6700000762939453,-0.6480802893638611
2020-04-20,-0.7399997711181641,-0.6606466174125671
2020-04-27,-0.6799993515014648,-0.6677113771438599
2020-05-04,-0.1899995803833008,-0.1723082810640335
2020-05-11,-0.2399997711181641,-0.2161910980939865
2020-05-18,0.1100006103515625,0.11616300046443939
2020-05-25,0.2299995422363281,0.1510060429573059
2020-06-01,0.7699995040893572,0.6465085744857788
2020-06-08,0.4600000381469727,0.3751297891139984
2020-06-15,0.7799997329711932,0.7363320589065552
2020-06-22,0.5,0.4708234965801239
2020-06-29,0.4099998474121094,0.3079099655151367
2020-07-06,0.6099996566772461,0.5961412191390991
2020-07-13,0.6099996566772461,0.4471772313117981
2020-07-20,0.8499994277954084,0.7632020711898804
2020-07-27,0.8899993896484375,0.8138213753700256
2020-08-03,0.23000049591064275,0.14052823185920715
2020-08-10,0.3000001907348633,-0.0005631111562252045
2020-08-17,0.3600006103515625,0.15852993726730347
2020-08-24,0.6100006103515625,0.49096038937568665
2020-08-31,0.20000076293945312,0.3637356162071228
2020-09-07,-0.24000072479248225,-0.24086463451385498
2020-09-14,0.2899999618530256,0.10243839025497437
2020-09-21,-0.1900005340576172,-0.1681717038154602
2020-09-28,-0.40000057220458973,-0.39059680700302124
2020-10-05,0.19999980926513672,0.18470169603824615
2020-10-12,-0.06999969482421875,-0.12221068888902664
2020-10-19,-0.07999992370605469,-0.12797486782073975
2020-10-26,-0.690000534057619,-0.27418550848960876
2020-11-02,-0.2300004959106445,-0.12342783808708191
2020-11-09,0.010000228881837714,0.05819248408079147
2020-11-16,0.25,0.2146817296743393
2020-11-23,0.6700000762939435,0.5282740592956543
2020-11-30,0.689999580383299,0.5897650122642517
2020-12-07,0.8899993896484357,0.7559732794761658
2020-12-14,1.3399991989135724,1.0742723941802979
2020-12-21,-0.08999919891357244,-0.09146660566329956
2020-12-28,0.010000228881835938,-0.12892256677150726
2021-01-04,0.5500001907348633,0.27410200238227844
2021-01-11,0.6100006103515625,0.5438587069511414
2021-01-18,0.40000057220458973,0.464277058839798
2021-01-25,0.09999942779541016,-0.37456992268562317
2021-02-01,0.7799997329711914,0.08215304464101791
2021-02-08,1.229999542236328,0.5980867147445679
2021-02-15,1.4300003051757812,0.8267712593078613
2021-02-22,1.6399993896484375,0.9123409390449524
