Date,y_true_residual,y_pred_residual
2018-01-01,-1.9424096935039348,-1.6668753623962402
2018-01-08,-0.9091989135366952,-0.7801657319068909
2018-01-15,0.25224959086480325,0.6378954648971558
2018-01-22,0.062249056807187834,0.27687692642211914
2018-01-29,6.292248599043513,6.815305709838867
2018-02-05,14.822061029169047,15.382305145263672
2018-02-12,7.6725386431684415,7.6869354248046875
2018-02-19,5.450747008805997,5.604780673980713
2018-02-26,8.550747390275722,8.705557823181152
2018-03-05,3.6007475810105856,3.608898639678955
2018-03-12,0.7325818905872712,0.07892940938472748
2018-03-19,8.131437267660438,7.2084059715271
2018-03-26,3.4365844560122447,3.586514949798584
2018-04-02,4.956584913775919,4.381760597229004
2018-04-09,0.8765849900698655,1.2702622413635254
2018-04-16,0.1606725267102398,-0.42470940947532654
2018-04-23,-3.4111563764001613,-3.6733579635620117
2018-04-30,-3.806293695706572,-3.615589141845703
2018-05-07,-5.926294534939972,-5.649600028991699
2018-05-14,-5.1562940771763,-4.805001258850098
2018-05-21,-1.3525661349907274,-1.6967693567276
2018-05-28,-1.0232842913250229,-0.9932981729507446
2018-06-04,-2.290602561797053,-1.8989132642745972
2018-06-11,-2.4906033247365045,-1.9228287935256958
2018-06-18,-0.7006024092091607,-0.439678430557251
2018-06-25,2.5526052845949234,2.6718008518218994
2018-07-02,0.2274398292074533,-0.6090915203094482
2018-07-09,-1.049035556273859,-1.0815402269363403
2018-07-16,-0.3690362047723923,-0.3571568727493286
2018-07-23,-0.19903612847844696,0.038566842675209045
2018-07-30,-1.3949198534854386,-1.3753821849822998
2018-08-06,0.12225201469513712,-0.07362598180770874
2018-08-13,-0.3954872015631654,-0.255927175283432
2018-08-20,-1.0454877737677553,-0.7867335081100464
2018-08-27,-0.17548788820867325,-0.08637970685958862
2018-09-03,2.0551269363753684,1.4365284442901611
2018-09-10,-0.5787417290836938,-0.2636045217514038
2018-09-17,-0.9923954797494724,-0.8884389996528625
2018-09-24,-0.5523958993661697,-0.46360892057418823
2018-10-01,2.1476039098989688,1.7083011865615845
2018-10-08,7.1017016820645065,7.676791667938232
2018-10-15,6.498821308549298,8.086432456970215
2018-10-22,10.659822844103138,11.429607391357422
2018-10-29,6.009823225572867,5.9723310470581055
2018-11-05,3.8598236070425918,4.027312278747559
2018-11-12,-0.3745885933420894,-0.7839993834495544
2018-11-19,2.746173485491461,2.338913679122925
2018-11-26,-0.6904052861066212,-0.597405731678009
2018-12-03,4.469594561305488,3.6477181911468506
2018-12-10,2.8695941798357616,3.0809614658355713
2018-12-17,9.456641738228178,8.931221961975098
2018-12-24,7.472310261182795,6.343827724456787
2018-12-31,0.5169987822105888,1.2051773071289062
2019-01-07,-2.672999844498396,-2.7143173217773438
2019-01-14,-3.0630011414954663,-3.7575676441192627
2019-01-21,-2.116506635024791,-1.42644202709198
2019-01-28,-4.160699130562694,-3.2237963676452637
2019-02-04,-4.7098591669002765,-4.08881139755249
2019-02-11,-5.519859586516977,-4.6217217445373535
2019-02-18,-6.919859205047248,-5.808330059051514
2019-02-25,-0.8303046413333313,6.951391696929932e-05
2019-03-04,1.1465151002342662,-0.4548044800758362
2019-03-11,-2.099428167016613,-2.3449931144714355
2019-03-18,1.5005712607787969,0.6935242414474487
2019-03-25,-1.2694282433105588,-1.8526744842529297
2019-04-01,-1.0508907216921397,-1.2725818157196045
2019-04-08,-2.188046498864365,-2.3454232215881348
2019-04-15,-2.195233952576656,-2.6096296310424805
2019-04-22,-1.5552345629282185,-2.349565029144287
2019-04-29,-1.4152342196054644,-0.9286350607872009
2019-05-06,3.200372140130927,-0.42814186215400696
2019-05-13,3.1359708695543653,1.1832090616226196
2019-05-20,3.0275499749360115,3.005718231201172
2019-05-27,5.8875486779389385,5.670424461364746
2019-06-03,3.47754883052683,3.57893443107605
2019-06-10,-0.7760346847644826,-0.8117424249649048
2019-06-17,-0.8055957369967803,-0.9059404134750366
2019-06-24,-1.1745367477027442,-1.4146883487701416
2019-07-01,-2.974536938437609,-1.965574860572815
2019-07-08,-3.8645363280860474,-3.8370203971862793
2019-07-15,1.307263257081285,0.6685503125190735
2019-07-22,-1.3267731546512618,-1.126604676246643
2019-07-29,4.070662549578671,3.2011830806732178
2019-08-05,4.430661252581602,3.4878990650177
2019-08-12,4.930661252581597,5.143557548522949
2019-08-19,2.252091020735431,1.4731141328811646
2019-08-26,1.6885551984438043,1.698608160018921
2019-09-02,-2.2210851249200765,-1.5829588174819946
2019-09-09,-3.4810853538019124,-2.9555084705352783
2019-09-16,-1.901085430095856,-2.2751636505126953
2019-09-23,1.470496663780242,1.2553815841674805
2019-09-30,1.276271827755103,1.3966290950775146
2019-10-07,-0.16254501701397395,-0.7621366381645203
2019-10-14,-1.4925449407200304,-1.1139241456985474
2019-10-21,-3.0925453221897587,-2.827686309814453
2019-10-28,-1.2163630271574863,-1.4775151014328003
2019-11-04,-1.9346594301076028,-2.171604633331299
2019-11-11,-2.06671434513966,-1.9462405443191528
2019-11-18,-1.7767143832866328,-1.8945175409317017
2019-11-25,-1.4967146503154414,-1.345150113105774
2019-12-02,0.9800163586595384,1.449196457862854
2019-12-09,0.00492319809069386,0.2850806713104248
2019-12-16,-0.10995844104363783,-0.3501741886138916
2019-12-23,0.8100416352503057,0.5167057514190674
2019-12-30,1.4000417878381979,1.3420065641403198
2020-01-06,-1.1443472974841136,-0.9657659530639648
2020-01-13,-1.4297173930765281,-1.6772491931915283
2020-01-20,1.0662640892966149,0.3989344835281372
2020-01-27,5.346263822267806,5.042338848114014
2020-02-03,1.976263936708724,1.8194336891174316
2020-02-10,-1.220431600229249,-0.4972699284553528
2020-02-17,2.0397122832372663,1.2320208549499512
2020-02-24,24.97596810448853,22.9314022064209
2020-03-02,26.80596612084594,25.318986892700195
2020-03-09,42.695969325191655,25.7535457611084
2020-03-16,7.588034127360481,7.850192546844482
2020-03-23,5.532721931493923,5.4275922775268555
2020-03-30,-13.532439053964367,-12.15289306640625
2020-04-06,-18.6624401220796,-17.11907196044922
2020-04-13,-22.182436765146008,-20.76528549194336
2020-04-20,-2.728348267882268,-3.146798610687256
2020-04-27,-1.5555551930066398,-2.217338800430298
2020-05-04,-10.901887811526036,-9.888141632080078
2020-05-11,-6.991887964113925,-6.99537992477417
2020-05-18,-10.721887506350257,-9.81360912322998
2020-05-25,-0.7801324645407348,-2.1133203506469727
2020-06-01,-3.5193442716296524,-2.8616247177124023
2020-06-08,8.04295096374485,5.512763977050781
2020-06-15,7.072949743041725,6.253779888153076
2020-06-22,6.682950353393288,6.414597511291504
2020-06-29,-6.607213926108613,-5.867628574371338
2020-07-06,-6.984226590775889,-5.842362880706787
2020-07-13,-8.622394166312162,-8.474691390991211
2020-07-20,-8.462394318900053,-7.5972580909729
2020-07-27,-9.842395387015287,-8.955639839172363
2020-08-03,-2.2621169458915737,-3.20984148979187
2020-08-10,-2.3714988564244703,-2.359947919845581
2020-08-17,-1.958566720913428,1.6279197931289673
2020-08-24,-1.5385685519681154,-1.6750832796096802
2020-08-31,6.251432363559227,4.672297954559326
2020-09-07,-4.244408071392467,-1.9278751611709595
2020-09-14,-5.633625956840827,-4.758587837219238
2020-09-21,-4.6489990194418604,-4.742938995361328
2020-09-28,-3.39899901944186,-3.9003260135650635
2020-10-05,-6.028998180208461,-5.3593034744262695
2020-10-12,2.5491301280476293,1.016287088394165
2020-10-19,2.8516286986460884,2.4892470836639404
2020-10-26,13.157234391788727,10.566214561462402
2020-11-02,-0.0027654556233862593,-0.20398171246051788
2020-11-09,-1.7627656845052186,-1.5600818395614624
2020-11-16,1.8158047312787176,1.6241583824157715
2020-11-23,-2.1183915514810927,-1.5395395755767822
2020-11-30,-2.345862810156607,-1.8880689144134521
2020-12-07,0.17413574025843204,-0.5594910383224487
2020-12-14,-1.565864030859732,-1.0533723831176758
2020-12-21,-0.15022006079397346,-0.31719353795051575
2020-12-28,1.2854683621349885,1.2072697877883911
2021-01-04,-0.016855962956054068,1.0169599056243896
2021-01-11,2.7631447236894537,2.3171563148498535
2021-01-18,0.3331444185136725,0.6321823596954346
2021-01-25,10.993468370439821,1.6936166286468506
2021-02-01,-0.9990062243387604,7.179139137268066
2021-02-08,-2.029041779245272,-0.4514766037464142
2021-02-15,0.050958144460786066,1.0291277170181274
2021-02-22,5.950959670339693,-0.8205387592315674
