Date,y_true_residual,y_pred_residual
2018-01-01,-0.36161834444341423,-0.23606599867343903
2018-01-08,-0.548810592900125,-0.4197998046875
2018-01-15,-1.1088081514938608,-0.8616539835929871
2018-01-22,-0.9188057100875966,-0.6958032846450806
2018-01-29,-2.0888115084274403,-1.184234380722046
2018-02-05,-0.8239545280025169,-0.549813449382782
2018-02-12,-0.9454482333056832,-0.6074630618095398
2018-02-19,-1.1154540316455268,-0.5382851958274841
2018-02-26,-1.2854522005908249,-1.0468645095825195
2018-03-05,-1.3754485384814361,-1.1733964681625366
2018-03-12,0.2976434283167606,0.012190492823719978
2018-03-19,0.2002747627003032,0.19088737666606903
2018-03-26,0.8402741523487407,0.4354088604450226
2018-04-02,0.5002778144581157,0.10539555549621582
2018-04-09,0.390277204106539,0.34577861428260803
2018-04-16,-0.8130643639403985,-0.5960564613342285
2018-04-23,-0.8267870407535298,-0.64194655418396
2018-04-30,-0.9467897873355612,-0.5893944501876831
2018-05-07,-0.9467897873355612,-0.6904103755950928
2018-05-14,-1.5067873459293253,-1.1385339498519897
2018-05-21,0.7646715520258027,0.6963842511177063
2018-05-28,0.7417899694214753,0.2018144130706787
2018-06-04,0.4117881383668021,0.43620842695236206
2018-06-11,0.5417853917847566,0.4516395926475525
2018-06-18,0.6017905797730378,0.7243479490280151
2018-06-25,0.3855570666900121,0.4809131324291229
2018-07-02,0.4822049111933637,0.6225423812866211
2018-07-09,0.57220887847852,0.5207605957984924
2018-07-16,0.3322033853144433,0.5650126934051514
2018-07-23,0.1422085733027103,0.4600032567977905
2018-07-30,-0.1247807614727492,-0.013643939048051834
2018-08-06,0.14036954962899986,0.24163715541362762
2018-08-13,0.3703652771680623,-0.014239255338907242
2018-08-20,0.6403695496289998,0.32142654061317444
2018-08-27,0.3203698548047811,0.2917274236679077
2018-09-03,-0.6231985581358828,-0.5104164481163025
2018-09-10,-0.7681550368200759,-0.7711723446846008
2018-09-17,-0.9781541212927464,-0.8846699595451355
2018-09-24,-0.9181565626989964,-0.8547853827476501
2018-10-01,-2.108151374710729,-1.7683390378952026
2018-10-08,0.299310496360647,0.23430347442626953
2018-10-15,-0.07037132064975538,-0.2541939318180084
2018-10-22,0.4596274586471054,0.16440816223621368
2018-10-29,-0.4103752879349257,-0.3748418390750885
2018-11-05,-0.3003746775833633,-0.23807083070278168
2018-11-12,0.5201398698832378,-0.02834305912256241
2018-11-19,0.5104758609350455,0.3357931673526764
2018-11-26,0.7404715884740938,0.18563814461231232
2018-12-03,1.340477691989733,0.9421576857566833
2018-12-10,1.4204718936499034,1.4332592487335205
2018-12-17,0.25946565550694345,0.1848973035812378
2018-12-24,0.6891749590238874,0.469265878200531
2018-12-31,1.1591761797269982,1.3357497453689575
2019-01-07,1.0191767900785609,1.171657681465149
2019-01-14,0.8191722124418561,0.12152431160211563
2019-01-21,0.3001184902110623,0.3846644163131714
2019-01-28,0.5925968894202782,0.609944760799408
2019-02-04,0.9625920066077782,0.9087079763412476
2019-02-11,0.9225987204749516,0.8460807204246521
2019-02-18,1.0225971945960597,1.0384880304336548
2019-02-25,-0.7574899273901252,-0.6105359792709351
2019-03-04,0.0412110482117356,0.050494659692049026
2019-03-11,0.3112076912781561,0.46752414107322693
2019-03-18,1.2312134896179998,0.7477847337722778
2019-03-25,1.6812104378601729,1.4431194067001343
2019-04-01,-0.6578236095650425,-0.5096628665924072
2019-04-08,-0.7963690721617525,-1.0227512121200562
2019-04-15,-0.8763632738219229,-0.9453213810920715
2019-04-22,-0.3563666307555025,-0.5848506689071655
2019-04-29,-0.7263693773375337,-1.032914638519287
