Date,y_true,y_pred
2016-12-12,0.08436902678195762,0.052737885378389505
2016-12-19,0.04899801608878265,0.048871608880871796
2016-12-26,0.052795823359060266,0.04528877366750885
2017-01-02,0.04096864912400233,0.04196860032389126
2017-01-09,0.08154279221517438,0.03889183279895623
2017-01-16,0.04182491138118896,0.07547465436460749
2017-01-23,0.03653745533214866,0.06985808673837526
2017-01-30,0.04099995676376417,0.06465948501295588
2017-02-06,0.02602798185255195,0.05984774558453506
2017-02-13,0.03083699754240968,0.05539407947393266
2017-02-20,0.029376875304407437,0.028565903058972223
2017-02-27,0.039504770750209715,0.02646207097342569
2017-03-06,0.040163904184364614,0.024513182683460824
2017-03-13,0.03204441701598987,0.022707826831700677
2017-03-20,0.04249065492796128,0.021035432488593738
2017-03-27,0.03740416077266437,0.03932327631538652
2017-04-03,0.06386860373714515,0.03639200343694094
2017-04-10,0.0569625497836703,0.03367923627554185
2017-04-17,0.0643170864063376,0.031168686771236485
2017-04-24,0.1146097198394343,0.02884528102405204
2017-05-01,0.09813567520372052,0.10465881204751724
2017-05-08,0.035407732285647885,0.09557188478030579
2017-05-15,0.02532638374756377,0.08727392354036112
2017-05-22,0.021623093738830677,0.07969642691088119
2017-05-29,0.0475795599775139,0.0727768410620851
2017-06-05,0.01430954685579647,0.04108035812886609
2017-06-12,0.010127390655010449,0.03546892457167431
2017-06-19,0.024966033650337616,0.030623993255480573
2017-06-26,0.02126731962475578,0.026440862649122304
2017-07-03,0.015132992090761188,0.022829133085203845
2017-07-10,0.03315231135859048,0.013427292655807851
2017-07-17,0.035056416761742835,0.01191384935532883
2017-07-24,0.008284041468782005,0.010570992239457476
2017-07-31,0.003286528822625867,0.009379493864146307
2017-08-07,0.017725368473695685,0.008322293986668679
2017-08-14,0.014950695530136088,0.015823794581060962
2017-08-21,0.1026121971718274,0.014126221145427515
2017-08-28,0.09103784373057312,0.012610763039628888
2017-09-04,0.04210188720927119,0.011257882968450237
2017-09-11,0.018914086293573884,0.01005013959369834
2017-09-18,0.048601067890390426,0.01630839125328094
2017-09-25,0.020184811357675303,0.014061669231172547
2017-10-02,0.008128621131472169,0.012124466386414729
2017-10-09,0.005678341313285817,0.01045414187594588
2017-10-16,0.007687613840476255,0.009013929263300356
2017-10-23,0.007240219365790113,0.00626824519992974
2017-10-30,0.012973359084222784,0.005110935421804188
2017-11-06,0.010800376831642478,0.00416730042502893
2017-11-13,0.0,0.0033978893097255905
2017-11-20,0.033452961891765,0.0027705350187387312
2017-11-27,0.038936469586512784,0.027626156839859712
2017-12-04,0.011226795870398765,0.022814259144222533
2017-12-11,0.03678572820934437,0.01884049320782704
2017-12-18,0.009574568730112335,0.015558874038829692
2017-12-25,0.004374152057429831,0.012848844172274648
2018-01-01,0.011572816988374895,0.003660978748925612
2018-01-08,0.030561414713584038,0.003064083100933659
2018-01-15,0.0031958485609936142,0.002564506896463822
2018-01-22,0.01563066147685099,0.0021463829163140234
2018-01-29,0.03464457702251464,0.0017964309746240855
2018-02-05,0.033435805119997886,0.02819101617616742
2018-02-12,0.13328303145007253,0.022939618876814578
2018-02-19,0.33148088186981184,0.01866644717327988
2018-02-26,0.19662179080818595,0.015189278075801784
2018-03-05,0.1359165152498334,0.012359832930301217
2018-03-12,0.17978371990423314,0.11229161230570386
2018-03-19,0.10460277465321656,0.09277317161226999
2018-03-26,0.11594071587614267,0.07664741109574852
2018-04-02,0.2625716135016347,0.06332461772713267
2018-04-09,0.19813697253500048,0.05231758193734886
2018-04-16,0.21629122504367065,0.1684920772847687
2018-04-23,0.15258182148416122,0.14328259761171785
2018-04-30,0.13791271660247426,0.12184491466422981
2018-05-07,0.11290619536660353,0.10361469904227436
2018-05-14,0.10021722370192916,0.0881120552893528
2018-05-21,0.06497263604081657,0.08625061295546248
2018-05-28,0.07391728504334169,0.07423043625034875
2018-06-04,0.07157370404047289,0.06388543196513152
2018-06-11,0.07519786935494333,0.054982142414019206
2018-06-18,0.055010178897788725,0.047319645362740186
2018-06-25,0.049847557132750464,0.048394371615623356
2018-07-02,0.07806966132356549,0.04257421537244255
2018-07-09,0.11802643631366964,0.0374540210786406
2018-07-16,0.07824881512146711,0.032949607707092626
2018-07-23,0.055305407291801965,0.028986918274322246
2018-07-30,0.06399627118771123,0.04876104775401055
2018-08-06,0.06756500929705836,0.04299109064551342
2018-08-13,0.04560694285781286,0.037903899936988866
2018-08-20,0.06787147629380473,0.0334186830075966
2018-08-27,0.061682216787639736,0.029464207530591813
2018-09-03,0.0506536446661901,0.05472120972122292
2018-09-10,0.06354613784730284,0.048545771363296734
2018-09-17,0.0972058515603228,0.04306724813401683
2018-09-24,0.05537477965363957,0.03820699125278082
2018-10-01,0.04506916491418805,0.033895227669238095
2018-10-08,0.0511319951658536,0.03986630482777499
2018-10-15,0.09504183845581472,0.03526407164737032
2018-10-22,0.2034268856483352,0.031193127994257403
2018-10-29,0.1911301143952272,0.027592140913163195
2018-11-05,0.25845500013544304,0.024406857828173343
2018-11-12,0.19035765382723974,0.23913195296532103
2018-11-19,0.1492700599634954,0.22125356792881257
2018-11-26,0.15780973277557853,0.20471183676707927
2018-12-03,0.2128702913142209,0.18940682631628655
2018-12-10,0.16284089638584465,0.17524607478377707
2018-12-17,0.24079513042175665,0.1487030806083764
2018-12-24,0.22266546916956964,0.13579270731859888
2018-12-31,0.3569779972757969,0.12400321019224371
2019-01-07,0.34157415701426386,0.11323727497312874
2019-01-14,0.22840606691064866,0.10340603621035947
2019-01-21,0.16626972184052108,0.21319431087373816
2019-01-28,0.15399921260023658,0.19899565192683186
2019-02-04,0.1467145207037398,0.185742618194146
2019-02-11,0.12547120640799686,0.1733722314008229
2019-02-18,0.11667642624421055,0.16182570760084078
2019-02-25,0.10282843134144176,0.10793894498594017
2019-03-04,0.07902455417212884,0.0998557825236435
2019-03-11,0.07768387222808071,0.09237793925730887
2019-03-18,0.11734726555156033,0.08546008499213827
2019-03-25,0.07032074506741864,0.07906028414988327
2019-04-01,0.12353438455864744,0.06492326155960264
2019-04-08,0.08423731094695186,0.05994006302827849
2019-04-15,0.06615407711931567,0.055339350943353745
2019-04-22,0.051407289258093215,0.051091767477569536
2019-04-29,0.05126394703869788,0.04717020816984369
2019-05-06,0.061519262268367715,0.047296748601876264
2019-05-13,0.06475802210686629,0.04363656248748154
2019-05-20,0.11593605104770888,0.04025962972110821
2019-05-27,0.11960469031675668,0.03714402998049459
2019-06-03,0.11819467805414967,0.03426953930648081
2019-06-10,0.16394868402981067,0.10958620335757771
2019-06-17,0.1297061871874251,0.10160470982311501
2019-06-24,0.11002614857843672,0.09420453252271148
2019-07-01,0.11004725860523497,0.08734333244268232
2019-07-08,0.10491470838710708,0.08098185424733895
2019-07-15,0.07553593508748294,0.09743882953569492
2019-07-22,0.0584124726825552,0.09049565735106181
2019-07-29,0.08980946558788039,0.08404723289908494
2019-08-05,0.05610316766646853,0.07805830207509006
2019-08-12,0.14029016958220206,0.07249612286655478
2019-08-19,0.15421302667478326,0.1304075000626687
2019-08-26,0.16358309763589868,0.12122101016230025
2019-09-02,0.1869536937763012,0.11268165786252236
2019-09-09,0.17493455620825682,0.10474385588477274
2019-09-16,0.1099099566379042,0.09736522832310102
2019-09-23,0.08340029124665357,0.10235600414625062
2019-09-30,0.10618712762938977,0.09532122389332469
2019-10-07,0.1388787915641454,0.08876993392140119
2019-10-14,0.13915405370439216,0.08266890464214627
2019-10-21,0.11575407115985165,0.07698719028881304
2019-10-28,0.09214907293445784,0.10803931014126454
2019-11-04,0.06419191184051354,0.10083872142761278
2019-11-11,0.055870646693310884,0.09411803653559203
2019-11-18,0.05137492941605229,0.08784527090294288
2019-11-25,0.05061899158074315,0.08199057167000304
2019-12-02,0.05519907104847435,0.047140822816814566
2019-12-09,0.0601350367184901,0.043901648500870416
2019-12-16,0.07665828959090995,0.04088504667352801
2019-12-23,0.0623720233665411,0.03807572377295632
2019-12-30,0.05906412347394278,0.0354594370996072
