Date,y_true,y_pred
2016-12-12,0.6322580591685836,0.5561290169284976
2016-12-19,0.6322580603029948,0.5561290169284976
2016-12-26,0.6374193450009821,0.5561290169284976
2017-01-02,0.6245160718055569,0.5561290169284976
2017-01-09,0.6632257683755518,0.5561290169284976
2017-01-16,0.6619354170141913,0.6632257683755518
2017-01-23,0.6696774055693107,0.6632257683755518
2017-01-30,0.6670967018083149,0.6632257683755518
2017-02-06,0.6516128476758984,0.6632257683755518
2017-02-13,0.6722579862371192,0.6632257683755518
2017-02-20,0.6903224214603427,0.6722579862371192
2017-02-27,0.6554837807817955,0.6722579862371192
2017-03-06,0.6451612108666853,0.6722579862371192
2017-03-13,0.6348386413168936,0.6722579862371192
2017-03-20,0.5432257454827567,0.6722579862371192
2017-03-27,0.5535483135135919,0.5432257454827567
2017-04-03,0.5432257442714363,0.5432257454827567
2017-04-10,0.5819354408798869,0.5432257454827567
2017-04-17,0.6077418649466411,0.5432257454827567
2017-04-24,0.6335482888211215,0.5432257454827567
2017-05-01,0.5522579629213227,0.6335482888211215
2017-05-08,0.529032242096428,0.6335482888211215
2017-05-15,0.4851612602900819,0.6335482888211215
2017-05-22,0.5058063984283012,0.6335482888211215
2017-05-29,0.5638708823519742,0.6335482888211215
2017-06-05,0.5380644597272677,0.5638708823519742
2017-06-12,0.4799999757266855,0.5638708823519742
2017-06-19,0.4670967015891232,0.5638708823519742
2017-06-26,0.44129027790691455,0.5638708823519742
2017-07-03,0.40258058076010017,0.5638708823519742
2017-07-10,0.4838709064676252,0.40258058076010017
2017-07-17,0.4580644841890107,0.40258058076010017
2017-07-24,0.4941934766903737,0.40258058076010017
2017-07-31,0.4838709078327637,0.40258058076010017
2017-08-07,0.5483870279311491,0.40258058076010017
2017-08-14,0.5316128228603731,0.5483870279311491
2017-08-21,0.526451537912431,0.5483870279311491
2017-08-28,0.5341935264098692,0.5483870279311491
2017-09-04,0.5277418898890667,0.5483870279311491
2017-09-11,0.5703225193150057,0.5483870279311491
2017-09-18,0.5703225199495063,0.5703225193150057
2017-09-25,0.5987096473158013,0.5703225193150057
2017-10-02,0.6090322171347764,0.5703225193150057
2017-10-09,0.6064515134122344,0.5703225193150057
2017-10-16,0.584516022643651,0.5703225193150057
2017-10-23,0.6296773557152227,0.584516022643651
2017-10-30,0.6322580602645393,0.584516022643651
2017-11-06,0.6748386898250707,0.584516022643651
2017-11-13,0.7122579122289263,0.584516022643651
2017-11-20,0.7354837554548244,0.584516022643651
2017-11-27,0.7251611864049425,0.7354837554548244
2017-12-04,0.7406451633998188,0.7354837554548244
2017-12-11,0.7225804826054931,0.7354837554548244
2017-12-18,0.6787096239307862,0.7354837554548244
2017-12-25,0.6632257691830987,0.7354837554548244
2018-01-01,0.7096774542889874,0.6632257691830987
2018-01-08,0.7625806538992213,0.6632257691830987
2018-01-15,0.7754836818504067,0.6632257691830987
2018-01-22,0.8090320941069589,0.6632257691830987
2018-01-29,0.7974191732727154,0.6632257691830987
2018-02-05,0.8451612103744655,0.7974191732727154
2018-02-12,0.8116127990215953,0.7974191732727154
2018-02-19,0.7006449929328653,0.7974191732727154
2018-02-26,0.7574192460119058,0.7974191732727154
2018-03-05,0.7948387147367311,0.7974191732727154
2018-03-12,0.7651611129351155,0.7948387147367311
2018-03-19,0.7703225202456054,0.7948387147367311
2018-03-26,0.7664514645079761,0.7948387147367311
2018-04-02,0.8077417420341884,0.7948387147367311
2018-04-09,0.8103224465258219,0.7948387147367311
2018-04-16,0.7780643864381753,0.8103224465258219
2018-04-23,0.8516127236674902,0.8103224465258219
2018-04-30,0.8735482154935736,0.8103224465258219
2018-05-07,0.8748385677586183,0.8103224465258219
2018-05-14,0.9019354662606944,0.8103224465258219
2018-05-21,0.9251613093327776,0.9019354662606944
2018-05-28,0.9612901795100446,0.9019354662606944
2018-06-04,0.9445160970709998,0.9019354662606944
2018-06-11,0.9303224716105318,0.9019354662606944
2018-06-18,0.9225806058794168,0.9019354662606944
2018-06-25,0.8477419161158766,0.9225806058794168
2018-07-02,0.8683870537926408,0.9225806058794168
2018-07-09,0.9006451142263794,0.9225806058794168
2018-07-16,0.8735482162242132,0.9225806058794168
2018-07-23,0.8167742071973154,0.9225806058794168
2018-07-30,0.8051612850171628,0.8167742071973154
2018-08-06,0.8451612104898318,0.8167742071973154
2018-08-13,0.8335482897517235,0.8167742071973154
2018-08-20,0.8180645585394504,0.8167742071973154
2018-08-27,0.7883869559495156,0.8167742071973154
2018-09-03,0.8399998024871542,0.7883869559495156
2018-09-10,0.8619352939863738,0.7883869559495156
2018-09-17,0.8322579380634965,0.7883869559495156
2018-09-24,0.8387096973121704,0.7883869559495156
2018-10-01,0.8761289191776638,0.7883869559495156
2018-10-08,0.9380643361110971,0.8761289191776638
2018-10-15,0.9806449665560826,0.8761289191776638
2018-10-22,0.9277417682725336,0.8761289191776638
2018-10-29,0.9096773325686272,0.8761289191776638
2018-11-05,0.8722578644206238,0.8761289191776638
2018-11-12,0.7870966048188786,0.8722578644206238
2018-11-19,0.7354837565700079,0.8722578644206238
2018-11-26,0.6993548859697416,0.8722578644206238
2018-12-03,0.5935483645405466,0.8722578644206238
2018-12-10,0.5922580110257263,0.8722578644206238
2018-12-17,0.6451612099245483,0.5922580110257263
2018-12-24,0.6129031505867655,0.5922580110257263
2018-12-31,0.5212902544257645,0.5922580110257263
2019-01-07,0.4838709082365371,0.5922580110257263
2019-01-14,0.5354838777135487,0.5922580110257263
2019-01-21,0.5961289429203049,0.5354838777135487
2019-01-28,0.6270967750666423,0.5354838777135487
2019-02-04,0.6258064235899186,0.5354838777135487
2019-02-11,0.6399999257264715,0.5354838777135487
2019-02-18,0.6180644352078433,0.5354838777135487
2019-02-25,0.6722579857372089,0.6180644352078433
2019-03-04,0.6954838292130638,0.6180644352078433
2019-03-11,0.6554837808587064,0.6180644352078433
2019-03-18,0.6541935513792132,0.6180644352078433
2019-03-25,0.6735483382137546,0.6180644352078433
2019-04-01,0.6761289193237903,0.6735483382137546
2019-04-08,0.6709676346642568,0.6735483382137546
2019-04-15,0.7058063985898101,0.6735483382137546
2019-04-22,0.723870834024535,0.6735483382137546
2019-04-29,0.7109675610213819,0.6735483382137546
2019-05-06,0.6877419642702676,0.7109675610213819
2019-05-13,0.6670967020774978,0.7109675610213819
2019-05-20,0.6438708591015514,0.7109675610213819
2019-05-27,0.6709676341835742,0.7109675610213819
2019-06-03,0.6361289936396193,0.7109675610213819
2019-06-10,0.5716128728682794,0.6361289936396193
2019-06-17,0.5767741566049012,0.6361289936396193
2019-06-24,0.5896774299541445,0.6361289936396193
2019-07-01,0.6451612098860946,0.6361289936396193
2019-07-08,0.6490321434726742,0.6361289936396193
2019-07-15,0.6374193452509349,0.6490321434726742
2019-07-22,0.6916127728793868,0.6490321434726742
2019-07-29,0.6270967764894619,0.6490321434726742
