Date,y_true,y_pred
2016-12-12,0.1679732932756849,0.17715989757268952
2016-12-19,0.19945275045175706,0.17692172022578573
2016-12-26,0.198131851237071,0.17668386308932096
2017-01-02,0.1951345966113457,0.17644632573279784
2017-01-09,0.18578241966956133,0.17620910772629772
2017-01-16,0.2011662149071608,0.1856667719630725
2017-01-23,0.20198640968669648,0.18555119624612948
2017-01-30,0.19944860644451146,0.18543569247391953
2017-02-06,0.2097269620878287,0.18532026060165777
2017-02-13,0.2124995629986829,0.1852049005845872
2017-02-20,0.22200541838638452,0.21284690582814914
2017-02-27,0.23732898949963746,0.21319481640956497
2017-03-06,0.2438182317179164,0.21354329567095381
2017-03-13,0.250622669991276,0.213892344541856
2017-03-20,0.24509958801613296,0.2142419639533312
2017-03-27,0.2491963842181323,0.24609689365606527
2017-04-03,0.2293329860253425,0.24709825731399543
2017-04-10,0.23784284225476596,0.24810369550192282
2017-04-17,0.23467223080925026,0.24911322479903378
2017-04-24,0.2233912606118681,0.2501268618519751
2017-05-01,0.23340629752499745,0.22404649266478296
2017-05-08,0.2488432147732088,0.22470364658806105
2017-05-15,0.25575617363578085,0.22536272801876736
2017-05-22,0.2514907060636543,0.2260237426105011
2017-05-29,0.247903431034301,0.22668669603344407
2017-06-05,0.2620407995724564,0.24860479289572854
2017-06-12,0.2738826385019556,0.24930813903167223
2017-06-19,0.272742981933905,0.2500134750559893
2017-06-26,0.2731765354020533,0.25072080659841955
2017-07-03,0.2715336395757256,0.25143013930463026
2017-07-10,0.2664319226385067,0.2719848817935286
2017-07-17,0.26671618502081784,0.27243687389830484
2017-07-24,0.28099765468560806,0.2728896171362376
2017-07-31,0.28784267982490463,0.273343112755581
2017-08-07,0.2874940072068867,0.27379736200666355
2017-08-14,0.2878906488781389,0.2875595550473331
2017-08-21,0.2723144977770117,0.28762511783250627
2017-08-28,0.2644757420063796,0.28769069556581356
2017-09-04,0.2736085426734908,0.2877562882506631
2017-09-11,0.2900780672660711,0.2878218958904638
2017-09-18,0.2845387716253281,0.2903030567659944
2017-09-25,0.3018149585608377,0.29052822077161383
2017-10-02,0.30091101044873725,0.2907535594182791
2017-10-09,0.3104512198896544,0.2909790728414447
2017-10-16,0.3249426277254132,0.29120476117667027
2017-10-23,0.3272119560041448,0.32525426817152225
2017-10-30,0.33618768991490844,0.3255662075004474
2017-11-06,0.3385501542852115,0.3258784459988361
2017-11-13,0.3401905388531653,0.32619098395361074
2017-11-20,0.3379510336219241,0.32650382165196884
2017-11-27,0.3386537317031718,0.3374708292260664
2017-12-04,0.3509576686800747,0.33699130716652037
2017-12-11,0.3680306493869209,0.3365124664737346
2017-12-18,0.37245360120185295,0.3360343061795354
2017-12-25,0.3816393381176652,0.33555682531712466
2018-01-01,0.3819286530581244,0.3834224803559397
2018-01-08,0.3796932879209215,0.3852139540106179
2018-01-15,0.4055887944158575,0.387013798008768
2018-01-22,0.4269637324493364,0.38882205145933785
2018-01-29,0.4379793332229612,0.390638753654005
2018-02-05,0.4631517030125639,0.43996546784509827
2018-02-12,0.41824914566130256,0.4419606091267693
2018-02-19,0.3566340324815375,0.4439647979110849
2018-02-26,0.40206545353592216,0.44597807522636956
2018-03-05,0.4109905138823512,0.4480004822870019
2018-03-12,0.3896589244867225,0.41117722630785924
2018-03-19,0.4306161165663963,0.41136402355656554
2018-03-26,0.419341134248154,0.4115509056670052
2018-04-02,0.34727187010548705,0.4117378726777307
