Date,y_true,y_pred
2016-12-12,0.2550447795652113,0.26709149899557083
2016-12-19,0.24326075351231505,0.26709149899557083
2016-12-26,0.2085102568790944,0.26709149899557083
2017-01-02,0.21247586591199585,0.26709149899557083
2017-01-09,0.2474367248797149,0.26709149899557083
2017-01-16,0.265987117536449,0.2474367248797149
2017-01-23,0.27625587135265217,0.2474367248797149
2017-01-30,0.25989212371614023,0.2474367248797149
2017-02-06,0.2569711865366973,0.2474367248797149
2017-02-13,0.2527033891305681,0.2474367248797149
2017-02-20,0.2760255824303535,0.2527033891305681
2017-02-27,0.2748366516325245,0.2527033891305681
2017-03-06,0.3088774226491866,0.2527033891305681
2017-03-13,0.25715163391756146,0.2527033891305681
2017-03-20,0.21473619466580107,0.2527033891305681
2017-03-27,0.2387418320210859,0.21473619466580107
2017-04-03,0.26818148344131565,0.21473619466580107
2017-04-10,0.28039397542101074,0.21473619466580107
2017-04-17,0.2798981385296209,0.21473619466580107
2017-04-24,0.32423121730858995,0.21473619466580107
2017-05-01,0.33589110280879986,0.32423121730858995
2017-05-08,0.3331557621069185,0.32423121730858995
2017-05-15,0.3032311427800485,0.32423121730858995
2017-05-22,0.30966412704119683,0.32423121730858995
2017-05-29,0.3429245504514471,0.32423121730858995
2017-06-05,0.3445802345264575,0.3429245504514471
2017-06-12,0.3662835910713529,0.3429245504514471
2017-06-19,0.3551720165204673,0.3429245504514471
2017-06-26,0.37352659183615705,0.3429245504514471
2017-07-03,0.3826901646844521,0.3429245504514471
2017-07-10,0.3554248253090737,0.3826901646844521
2017-07-17,0.3179104981371603,0.3826901646844521
2017-07-24,0.33636880496218513,0.3826901646844521
2017-07-31,0.36909957331831134,0.3826901646844521
2017-08-07,0.3631674880695819,0.3826901646844521
2017-08-14,0.3610383803964377,0.3631674880695819
2017-08-21,0.3708273320859403,0.3631674880695819
2017-08-28,0.3768559831078653,0.3631674880695819
2017-09-04,0.3870308713513877,0.3631674880695819
2017-09-11,0.3808189588145439,0.3631674880695819
2017-09-18,0.4048647623881676,0.3808189588145439
2017-09-25,0.3807912265798077,0.3808189588145439
2017-10-02,0.3690008627055423,0.3808189588145439
2017-10-09,0.35726259624828405,0.3808189588145439
2017-10-16,0.33857612980476315,0.3808189588145439
2017-10-23,0.3662824911621776,0.33857612980476315
2017-10-30,0.3412568213833529,0.33857612980476315
2017-11-06,0.3335782276689061,0.33857612980476315
2017-11-13,0.34344682078431005,0.33857612980476315
2017-11-20,0.3205890544332366,0.33857612980476315
2017-11-27,0.3336354295294788,0.3205890544332366
2017-12-04,0.3477387578973783,0.3205890544332366
2017-12-11,0.3304539383709528,0.3205890544332366
2017-12-18,0.32897413477121873,0.3205890544332366
2017-12-25,0.3436956236895288,0.3205890544332366
2018-01-01,0.3142112843765137,0.3436956236895288
2018-01-08,0.3335676301701538,0.3436956236895288
2018-01-15,0.3215017951192838,0.3436956236895288
2018-01-22,0.303291767090216,0.3436956236895288
2018-01-29,0.27006999872297754,0.3436956236895288
2018-02-05,0.27430889484779275,0.27006999872297754
2018-02-12,0.2124464120128744,0.27006999872297754
2018-02-19,0.17785524834628585,0.27006999872297754
2018-02-26,0.17382157151835198,0.27006999872297754
2018-03-05,0.16400278717136452,0.27006999872297754
2018-03-12,0.15315176655187468,0.16400278717136452
2018-03-19,0.14639821779102213,0.16400278717136452
2018-03-26,0.16285411339605993,0.16400278717136452
2018-04-02,0.1609748629089225,0.16400278717136452
2018-04-09,0.1948924115140072,0.16400278717136452
2018-04-16,0.18274998563594916,0.1948924115140072
2018-04-23,0.17469528458522188,0.1948924115140072
2018-04-30,0.13044106753226625,0.1948924115140072
2018-05-07,0.12147144006689906,0.1948924115140072
2018-05-14,0.1134477672268499,0.1948924115140072
2018-05-21,0.1120155375912688,0.1134477672268499
