Date,y_true,y_pred
2017-03-27,120.2730567700031,122.07468993038674
2017-04-03,119.82076396117733,122.91515289492781
2017-04-10,118.45361969882211,122.5307083581265
2017-04-17,119.76937204176696,122.2724850642062
2017-04-24,121.59909063383105,123.11441055934847
2017-05-01,122.33920328736318,120.25921118599399
2017-05-08,121.76355575544787,122.11081651566383
2017-05-15,121.35238903015455,122.54394737920848
2017-05-22,123.12042633942258,122.26602844214449
2017-05-29,124.47730476589986,122.21808724355105
2017-06-05,124.25115836148697,123.78041649686747
2017-06-12,124.31283180178046,124.77278163261872
2017-06-19,124.10724843913381,125.37884460976238
2017-06-26,123.49048266618864,124.92024769205273
2017-07-03,123.56243762736523,125.09874920535822
2017-07-10,125.32020910075532,122.753394237865
2017-07-17,126.06031391178486,122.01979997858143
2017-07-24,125.96780375134463,121.9486835616699
2017-07-31,126.0192035132576,122.65697812098006
2017-08-07,124.0969669182507,123.50149596894153
2017-08-14,123.24378106251211,123.71297373502057
2017-08-21,124.42590500398691,123.86604038557198
2017-08-28,126.38925199752107,123.43741494804999
2017-09-04,125.58746590369546,123.39747954492759
2017-09-11,127.75641194488145,123.91523617202711
2017-09-18,127.5199761770829,124.7801046827617
2017-09-25,128.70210796106025,123.71760739239926
2017-10-02,130.4187533509179,124.65144011269149
2017-10-09,130.59349999341782,124.75774737255233
2017-10-16,131.6831059319498,125.15594732157206
2017-10-23,131.90925233636267,126.77018254838185
2017-10-30,132.0942883422483,126.78493262003758
2017-11-06,131.80645281253678,127.25924307742935
2017-11-13,131.90925233636267,127.52488299572542
2017-11-20,133.42031436357368,127.85603180839098
2017-11-27,135.4350689615234,129.12042763596583
2017-12-04,135.85650936519724,129.49819374511662
2017-12-11,136.9564046671149,130.19828842906554
2017-12-18,136.92556794696816,130.79926374051593
2017-12-25,136.64802178064232,130.3194428005272
2018-01-01,139.85516615594477,131.73344303204067
2018-01-08,142.301650520954,132.57317819699347
2018-01-15,143.50432966169242,132.98322048502814
2018-01-22,146.52645371611442,134.72410323733493
2018-01-29,140.81115153550925,135.84969728628857
2018-02-05,133.54366124416066,140.00111119207486
2018-02-12,139.58790935300462,141.3663592483108
2018-02-19,140.35885872668348,140.4730580336609
2018-02-26,137.6656806005003,137.16298391763394
2018-03-05,142.86701653198622,142.26431144890103
2018-03-12,141.1812078622753,144.56496219311248
2018-03-19,132.38210818695464,139.34010281172868
2018-03-26,135.07528631313784,140.5861061039941
2018-04-02,133.17360491739458,142.45636736311008
2018-04-09,135.95930888902313,135.2903417141506
2018-04-16,136.90500490520196,139.9609054633911
2018-04-23,136.73025826270202,140.90591510593185
2018-04-30,136.52467490005535,139.55644990362453
2018-05-07,140.0607652035966,139.31118144237553
