Date,y_true,y_pred
2017-03-27,13.315158000954494,19.103322860944658
2017-04-03,13.961467327478584,18.829290488341954
2017-04-10,17.9556591626354,19.519430465546236
2017-04-17,16.2364764527003,18.442346923170845
2017-04-24,11.311598842182386,17.78127453911857
2017-05-01,10.988444178920341,14.899583584455002
2017-05-08,10.76869890928317,14.750054589503605
2017-05-15,12.888593944067573,13.262259502208558
2017-05-22,10.006054939484008,13.897785678253136
2017-05-29,9.928497277896744,14.780192955542631
2017-06-05,11.156484751745065,13.470508389027145
2017-06-12,10.74284717724556,12.91360675355763
2017-06-19,10.277504905933608,12.594041325706577
2017-06-26,11.776942346231538,13.749399790897606
2017-07-03,11.789867595881743,14.669131229961785
2017-07-10,9.618269097022111,13.80138269101812
2017-07-17,9.42437555942256,14.08550959143647
2017-07-24,10.626511301233272,14.173048288896453
2017-07-31,10.290430155583813,12.588403876333391
2017-08-07,17.373981015311166,12.149873059979551
2017-08-14,15.758207699000941,13.01486630410442
2017-08-21,11.906203471894031,14.224124813195509
2017-08-28,10.419692513983515,16.998424480761983
2017-09-04,12.992003337692447,16.450778948073754
2017-09-11,10.471397210795951,13.26767748149922
2017-09-18,9.721678490646987,13.412794059210967
2017-09-25,9.618269097022111,13.467035775012285
2017-10-02,9.799234919497042,11.924106843840143
2017-10-09,9.747530222684604,10.810182330065262
2017-10-16,10.212873726733758,11.282096162542077
2017-10-23,9.993128457096594,11.041169112019105
2017-10-30,9.140000343322754,11.744478664150346
2017-11-06,11.919129954281445,11.985397083827376
2017-11-13,12.100097009493583,11.966304556623374
2017-11-20,9.825087884271861,11.502639072915958
2017-11-27,12.100097009493583,11.685287226700105
2017-12-04,9.708752008259573,12.707398034322651
2017-12-11,9.501933221009823,11.17883932464628
2017-12-18,10.12238958275908,11.180112305923938
2017-12-25,11.5959752910194,11.273517512668455
2018-01-01,9.243409736947628,10.349734370925978
2018-01-08,10.458470728408539,10.796290230035163
2018-01-15,11.893278222243826,11.756697476048146
2018-01-22,11.647679987831836,11.658862590372095
2018-01-29,19.700693604608112,10.498397541332087
2018-02-05,34.888962777924164,11.638353508453179
2018-02-12,22.4798232155668,11.625633285505419
2018-02-19,18.64074670358451,13.305148504652472
2018-02-26,22.647865021128744,20.59034144610004
2018-03-05,16.249402935087712,18.652290743735364
2018-03-12,17.748840375385647,17.675691619742643
2018-03-19,29.4728923967939,15.612300758662954
2018-03-26,23.139059024478296,14.225259152947878
2018-04-02,25.103839968825387,17.600324881016775
2018-04-09,19.829955963007812,21.46165137347397
2018-04-16,19.14486718932148,18.85045496656224
2018-04-23,17.24471865691146,21.021102309145263
2018-04-30,16.417443507912445,14.132191782173088
2018-05-07,13.677090878641561,15.45938408818057
2018-05-14,14.672407833202524,16.081024192087455
2018-05-21,14.413884349140329,15.318124813617096
2018-05-28,14.72411253001496,15.735610613618292
2018-06-04,13.06956099927971,15.219722758064862
2018-06-11,12.811036282480309,14.868936683493175
2018-06-18,15.12482485486427,14.582253408705355
2018-06-25,18.12369973546012,13.722987758344622
2018-07-02,14.607776654002674,13.483079558635463
2018-07-09,13.06956099927971,14.027138769338485
2018-07-16,13.94854084509117,15.344969758442723
2018-07-23,14.16828611472834,13.917014107031335
2018-07-30,12.37154697594319,13.206146125815831
2018-08-06,14.336326687553065,14.484756085003923
2018-08-13,13.664165628991364,13.67051029705188
2018-08-20,12.823962764867723,13.002820383120568
