Date,y_true,y_pred
2017-03-27,108.49584691395154,109.29292752762922
2017-04-03,108.44556176813188,109.17205264790755
2017-04-10,109.28036578592153,109.01955320162233
2017-04-17,109.35077112895456,109.02730211654125
2017-04-24,109.26025326231505,109.14756019269043
2017-05-01,108.70706294305062,109.08313471041038
2017-05-08,108.9283390707564,109.1905185830874
2017-05-15,109.53181453584047,109.37992150349237
2017-05-22,109.45135676780764,109.4188639207423
2017-05-29,109.85366862879245,109.46811463860286
2017-06-05,109.57204725666033,109.35322577936313
2017-06-12,109.95425426764552,109.3615770669785
2017-06-19,110.0648923314984,109.52716904192494
2017-06-26,109.52176211084067,109.5789851971349
2017-07-03,108.90822654714991,109.7407339039346
2017-07-10,109.38095142477461,109.80666066283447
2017-07-17,109.93413407043215,109.82108176311522
2017-07-24,109.71285794272639,109.74001794627839
2017-07-31,109.6927454191199,109.67216350164745
2017-08-07,109.8838489246125,109.60057937382953
2017-08-14,109.96430669264532,109.62212048214133
2017-08-21,110.13529767453143,109.7184647346512
2017-08-28,109.9844268898587,109.83045484985632
2017-09-04,110.45715176748341,109.89366394894023
2017-09-11,109.92408164543234,109.96169901227768
2017-09-18,109.78326328575942,110.03688154886186
2017-09-25,109.60221987887351,110.21109201538638
2017-10-02,109.29042588452822,110.119423366712
2017-10-09,109.8737888260058,110.1403136890658
2017-10-16,109.31054608174159,109.98999330506194
2017-10-23,109.25019316370836,109.88025906163966
2017-10-30,109.46140919280745,109.88135906680327
2017-11-06,108.99874441378942,109.70039774336692
2017-11-13,109.32059850674139,109.69868326219148
2017-11-20,109.54187463444715,109.63098476412415
2017-11-27,109.16973539567553,109.6164770785872
2017-12-04,109.19990801788869,109.6299103621277
2017-12-11,109.48152939002082,109.6305690617919
2017-12-18,108.87805392493674,109.65549351226582
2017-12-25,109.34071870395475,109.63872902392177
2018-01-01,109.04903723321597,109.59057132854286
2018-01-08,108.74729566387049,109.49689259849038
2018-01-15,108.18405291960626,109.59917399270853
2018-01-22,108.37515642509884,109.3788159121832
2018-01-29,107.19837044353699,109.41034179017515
2018-02-05,106.75582586173232,108.88531346864329
2018-02-12,106.79605858255218,108.7122975062448
2018-02-19,106.62506760066607,108.1550771588627
2018-02-26,106.45408429238684,107.79215366091012
2018-03-05,106.36356642574732,107.26783990049807
2018-03-12,106.6954729436991,107.13378590685898
2018-03-19,106.60495507705959,107.20081406745885
