Date,y_true,y_pred
2017-03-27,15.178761484803076,14.677666214776764
2017-04-03,15.386245155993418,14.791017410621862
2017-04-10,15.593728827183758,14.933089782547086
2017-04-17,14.940154520914044,15.042679090413458
2017-04-24,14.753419711522831,15.413469938452636
2017-05-01,14.400696975819157,15.588888931396923
2017-05-08,14.566683912771431,14.736890312096875
2017-05-15,15.033522420289744,14.553734768894174
2017-05-22,14.826038749099403,14.408186604165167
2017-05-29,14.359200241581089,14.448454859454387
2017-06-05,14.255457911305825,15.168696587043996
2017-06-12,14.047974240115483,14.856444070503585
2017-06-19,13.736748238649879,14.436845481463479
2017-06-26,14.390322544919593,14.321888893933192
2017-07-03,14.182838873729251,14.157467792475245
2017-07-10,14.473316013395731,13.717338400277868
2017-07-17,14.390322544919593,14.322578253915026
2017-07-24,14.90903221757554,14.164386311806311
2017-07-31,14.774167583961772,14.519972902533254
2017-08-07,14.732670849723704,14.474603814677721
2017-08-14,14.794916445760897,14.86929918452006
2017-08-21,14.743045280623267,14.900323498641683
2017-08-28,15.085393585427376,14.79502897294924
2017-09-04,15.085393585427376,14.895282089528791
2017-09-11,15.313626118416844,14.648125090883696
2017-09-18,15.39661958689298,14.948413845208961
2017-09-25,15.375870725093854,14.978376683932765
2017-10-02,15.199509357242018,15.180560191986842
2017-10-09,15.562606523845254,15.354666118299065
2017-10-16,15.583355385644381,15.166360861947396
2017-10-23,15.925703690448488,15.094175742681728
2017-10-30,16.226554271654344,15.404550190561167
2017-11-06,16.413290070405743,15.449903703721247
2017-11-13,16.330296601929607,15.553243964550347
2017-11-20,16.454787794003998,15.937348541484425
2017-11-27,16.30954774013048,16.013534200985305
2017-12-04,15.956825993786993,16.016913670287977
2017-12-11,15.83233579107279,16.120411115735806
2017-12-18,16.20580738857559,16.102470025016373
2017-12-25,16.631149161855838,15.725844177228282
2018-01-01,16.734889513410728,15.792526876395641
2018-01-08,17.004618780638264,16.054759221796758
2018-01-15,16.911250881262568,16.245351322662373
2018-01-22,17.295096909664927,16.295135716873574
2018-01-29,17.02536764243739,16.586010166824053
2018-02-05,16.133186372278647,16.69495060891677
2018-02-12,16.589651438257583,16.891671472248618
2018-02-19,16.890503998183807,16.891375792645704
2018-02-26,16.651896044934592,16.159380920645617
2018-03-05,16.693393768532847,16.577434020675355
2018-03-12,16.662270475834152,16.802246363169616
2018-03-19,16.9942443497387,16.30776990982531
2018-03-26,17.014993211537828,16.520427759987797
2018-04-02,16.755638375209855,16.64645004883232
2018-04-09,17.346967085442373,16.684671789138974
