Date,y_true,y_pred
2017-03-27,121.31999969482422,118.3156416654183
2017-04-03,120.87999725341797,118.49242314427102
2017-04-10,119.55000305175781,117.38257389194769
2017-04-17,120.83000183105469,117.56727173938816
2017-04-24,122.61000061035156,117.4270023191475
2017-05-01,123.33000183105469,119.11115410583443
2017-05-08,122.7699966430664,119.51065088195537
2017-05-15,122.37000274658205,120.61426110528737
2017-05-22,124.08999633789062,121.42484768708164
2017-05-29,125.41000366210938,121.41336423247776
2017-06-05,125.19000244140625,121.24595562614377
2017-06-12,125.25,122.08911968301436
2017-06-19,125.05000305175783,123.17682636689642
2017-06-26,124.44999694824219,123.46956342779959
2017-07-03,124.5199966430664,123.58750315930229
2017-07-10,126.23000335693361,124.17089367131848
2017-07-17,126.94999694824219,123.75842996436768
2017-07-24,126.86000061035156,123.6406655527826
2017-07-31,126.91000366210938,124.6311118265985
2017-08-07,125.04000091552736,125.47323070703715
2017-08-14,124.20999908447266,125.66763689491563
2017-08-21,125.36000061035156,125.76286932555013
2017-08-28,127.2699966430664,124.62168838102662
2017-09-04,126.48999786376953,123.64193662218531
2017-09-11,128.60000610351562,123.98962973418747
2017-09-18,128.3699951171875,124.69794243057913
2017-09-25,129.52000427246094,124.78205890412937
2017-10-02,131.19000244140625,126.08492527113776
2017-10-09,131.36000061035156,126.42129339076928
2017-10-16,132.4199981689453,127.22868206983549
2017-10-23,132.63999938964844,132.80319125727328
2017-10-30,132.82000732421875,133.42826745123966
2017-11-06,132.5399932861328,134.3262628123448
2017-11-13,132.63999938964844,134.7752234059917
2017-11-20,134.11000061035156,135.03024982692295
2017-11-27,136.07000732421875,135.97620192856994
2017-12-04,136.47999572753906,135.98609401776775
2017-12-11,137.5500030517578,136.96054909217492
2017-12-18,137.52000427246094,138.636553559998
2017-12-25,137.25,139.5230856957205
2018-01-01,140.3699951171875,135.32838471836658
2018-01-08,142.75,135.5517018349674
2018-01-15,143.9199981689453,135.41659423768579
2018-01-22,146.86000061035156,137.34851184063882
2018-01-29,141.3000030517578,139.49076951475217
2018-02-05,134.22999572753906,140.91148795330446
2018-02-12,140.11000061035156,143.19618294587053
2018-02-19,140.86000061035156,140.09850252302203
2018-02-26,138.24000549316406,134.56150168334352
2018-03-05,143.3000030517578,136.6655092715846
2018-03-12,141.66000366210938,138.43349263695563
2018-03-19,133.10000610351562,137.25481345928347
2018-03-26,135.72000122070312,140.18223464136827
2018-04-02,133.8699951171875,139.9054213491363
2018-04-09,136.5800018310547,134.23917938634258
2018-04-16,137.5,134.86520972524522
2018-04-23,137.3300018310547,133.6295111159052
2018-04-30,137.1300048828125,135.10376956006803
2018-05-07,140.57000732421875,136.2258473766451
2018-05-14,140.1999969482422,136.46033102338333
2018-05-21,140.60000610351562,135.61108134244932
2018-05-28,141.5,137.79234769823233
2018-06-04,143.91000366210938,138.21107909223792
2018-06-11,144.14999389648438,138.6244666002931
2018-06-18,142.4499969482422,139.3146707721171
2018-06-25,140.42999267578125,139.5631395538221
2018-07-02,142.7899932861328,140.1790586536299
2018-07-09,144.6999969482422,139.28741863953837
2018-07-16,144.83999633789062,137.77145428420408
2018-07-23,145.22000122070312,138.8147662562551
2018-07-30,146.27000427246094,142.460017983336
2018-08-06,146.25,142.9837997233626
2018-08-13,147.1699981689453,143.42644205690158
2018-08-20,148.67999267578128,144.2373236481726
2018-08-27,150.07000732421875,144.43760642482812
2018-09-03,148.5800018310547,152.1787360118542
2018-09-10,150.27999877929688,153.42732400667592
2018-09-17,151.16000366210938,154.7512995660727
2018-09-24,149.64999389648438,154.13577156454267
2018-10-01,147.6300048828125,155.2390126045866
2018-10-08,141.3699951171875,152.99473559610487
2018-10-15,141.35000610351562,152.22816948554828
2018-10-22,135.77000427246094,150.74936283813804
2018-10-29,139.55999755859375,146.22031666327894
2018-11-05,142.1699981689453,144.90467554304269
2018-11-12,140.0800018310547,141.31985524294942
2018-11-19,135.1300048828125,142.48544948600102
2018-11-26,141.35000610351562,144.35996330208218
2018-12-03,134.89999389648438,143.56506616714614
2018-12-10,133.1199951171875,140.17293257112397
2018-12-17,123.48999786376953,143.66818799407338
2018-12-24,126.43000030517578,140.0689577453668
2018-12-31,128.89999389648438,138.01328113826094
2019-01-07,132.83999633789062,131.00222414663222
2019-01-14,136.64999389648438,130.47974381984022
2019-01-21,136.47000122070312,129.79003526393717
2019-01-28,138.72999572753906,132.72090552824739
2019-02-04,138.97000122070312,136.1609992363483
2019-02-11,142.74000549316406,137.17742320180332
2019-02-18,143.77000427246094,139.12129627452305
2019-02-25,144.4199981689453,137.0265132111781
2019-03-04,140.99000549316406,139.69455868976002
2019-03-11,145.00999450683594,140.9704224179186
2019-03-18,143.55999755859375,141.81578471683315
2019-03-25,144.7100067138672,139.86060688096404
2019-04-01,147.77999877929688,142.94635880634087
2019-04-08,148.67999267578128,142.31886859197039
2019-04-15,148.27000427246094,143.0838332225103
2019-04-22,150.16000366210938,145.22162698179818
2019-04-29,150.6300048828125,146.2804783673164
2019-05-06,147.52999877929688,147.97435198058884
2019-05-13,146.24000549316406,149.36909947057575
2019-05-20,144.5800018310547,149.9425270911197
2019-05-27,140.69000244140625,148.0578582059643
2019-06-03,146.7899932861328,146.9191924279512
2019-06-10,147.6300048828125,144.28895536391065
2019-06-17,150.6999969482422,141.40374919506576
2019-06-24,150.08999633789062,144.7583811864024
2019-07-01,152.5500030517578,145.74659887434245
2019-07-08,153.61000061035156,148.18589231887745
2019-07-15,151.8000030517578,151.46443546596856
2019-07-22,154.41000366210938,153.39644747195416
2019-07-29,149.5800018310547,154.42866371614218
2019-08-05,148.9199981689453,153.4975261475338
2019-08-12,147.33999633789062,155.2434562901908
2019-08-19,145.30999755859375,148.70702740245542
2019-08-26,149.0399932861328,148.0064995847133
2019-09-02,151.67999267578125,146.62913236732857
2019-09-09,153.47000122070312,145.0149989727397
2019-09-16,152.0399932861328,147.1491177568314
2019-09-23,150.3000030517578,147.45546571210798
2019-09-30,149.72999572753906,149.00685480541142
2019-10-07,150.6300048828125,148.34563573612104
2019-10-14,151.5800018310547,147.24693952778762
2019-10-21,153.4499969482422,146.7091928820155
2019-10-28,155.8300018310547,149.49648961994535
2019-11-04,157.16000366210938,150.1421153311785
2019-11-11,158.5500030517578,151.51562888191256
2019-11-18,158.13999938964844,153.3031368173397
2019-11-25,160.02000427246094,154.42372104308015
2019-12-02,160.2899932861328,152.93321179116901
2019-12-09,161.3300018310547,152.75216700393503
2019-12-16,164.19000244140625,154.09602114476002
2019-12-23,164.0800018310547,154.27498906527762
2019-12-30,163.92999267578125,155.07825772627984
2020-01-06,165.4600067138672,162.0645271787871
2020-01-13,168.75999450683594,162.02555221248622
2020-01-20,167.08999633789062,162.10228839181218
2020-01-27,163.52000427246094,163.18637235931965
2020-02-03,168.7100067138672,165.48275309870223
2020-02-10,171.6999969482422,164.66745479412202
2020-02-17,169.88999938964844,162.44555130435765
2020-02-24,150.44000244140625,166.12722911586025
2020-03-02,150.58999633789062,167.8337055339798
2020-03-09,135.92999267578125,166.73952044198813
2020-03-16,115.19000244140625,149.98365646948514
2020-03-23,126.93000030517578,150.37368934159167
2020-03-30,123.37999725341797,139.20319427680806
2020-04-06,139.36000061035156,124.83322197624148
2020-04-13,143.13999938964844,129.32577126440447
2020-04-20,141.6300048828125,127.83901116150082
2020-04-27,141.80999755859375,138.60361701624424
2020-05-04,147.47000122070312,142.88594423703762
2020-05-11,143.8300018310547,142.83778520428314
2020-05-18,149.25999450683594,143.28309779502888
2020-05-25,153.71000671386722,149.41592337472684
2020-06-01,161.89999389648438,147.14602605751497
2020-06-08,153.97000122070315,151.20722766067775
2020-06-15,157.0800018310547,154.53792848325975
2020-06-22,152.02000427246094,160.99328876678192
2020-06-29,158.07000732421875,154.42378173074394
2020-07-06,160.9499969482422,157.4044630808785
2020-07-13,163.19000244140625,153.36046643040027
2020-07-20,162.69000244140625,157.9013736719935
2020-07-27,165.52000427246094,159.59408747658017
2020-08-03,169.8000030517578,159.68269146571402
2020-08-10,170.97999572753906,159.43033867352642
