Date,y_true,y_pred
2017-03-27,15.210000038146973,15.493923672862763
2017-04-03,15.409999847412111,15.304302156308609
2017-04-10,15.609999656677246,15.173871277950923
2017-04-17,14.979999542236328,15.174614071125518
2017-04-24,14.800000190734863,15.255991036052478
2017-05-01,14.460000038146974,15.527748478470073
2017-05-08,14.619999885559084,15.460596834321507
2017-05-15,15.069999694824219,15.31858706683795
2017-05-22,14.869999885559082,15.090592522290251
2017-05-29,14.420000076293947,14.932158618411961
2017-06-05,14.31999969482422,14.968629393735739
2017-06-12,14.119999885559082,15.013481074884567
2017-06-19,13.819999694824219,14.91350102119685
2017-06-26,14.449999809265137,14.766104617389317
2017-07-03,14.25,14.563936917612523
2017-07-10,14.529999732971191,14.390139020583092
2017-07-17,14.449999809265137,14.44051684274416
2017-07-24,14.949999809265137,14.487502206525733
2017-07-31,14.819999694824219,14.613643546687342
2017-08-07,14.779999732971191,14.69263184027983
2017-08-14,14.84000015258789,14.634354911597882
2017-08-21,14.789999961853027,14.713209243734752
2017-08-28,15.119999885559082,14.737507080167404
2017-09-04,15.119999885559082,14.75267752211198
2017-09-11,15.34000015258789,14.746953672468692
2017-09-18,15.420000076293945,14.72712691510128
2017-09-25,15.399999618530275,14.79620575646652
2017-10-02,15.22999954223633,14.892418259699014
2017-10-09,15.579999923706056,14.974241454853995
2017-10-16,15.600000381469728,15.007352107322049
2017-10-23,15.930000305175781,15.29918020934349
2017-10-30,16.219999313354492,15.362951867386016
2017-11-06,16.399999618530273,15.431469456445825
2017-11-13,16.31999969482422,15.574292231384163
2017-11-20,16.440000534057617,15.759363677807869
2017-11-27,16.299999237060547,15.414854540460851
2017-12-04,15.960000038146973,15.44832319337064
2017-12-11,15.840000152587892,15.464097847673656
2017-12-18,16.200000762939453,15.42285896840201
2017-12-25,16.610000610351566,15.286354092872216
2018-01-01,16.709999084472656,15.430544660466012
2018-01-08,16.969999313354492,15.495049872962056
2018-01-15,16.8799991607666,15.718844494908126
2018-01-22,17.25,15.893942279993098
2018-01-29,16.989999771118164,16.037520320379485
2018-02-05,16.1299991607666,16.845805402881695
2018-02-12,16.56999969482422,16.974179741927628
2018-02-19,16.860000610351562,16.955737868849667
2018-02-26,16.6299991607666,16.58212214074939
2018-03-05,16.670000076293945,16.50548463973496
2018-03-12,16.639999389648438,16.59382898616218
2018-03-19,16.959999084472656,16.636409789670267
2018-03-26,16.97999954223633,16.64629568315877
2018-04-02,16.729999542236328,16.608556893367165
2018-04-09,17.299999237060547,16.71581936894387
2018-04-16,17.469999313354492,16.14773225766004
2018-04-23,17.479999542236328,16.085281274795477
2018-04-30,17.690000534057617,16.228392759767473
2018-05-07,17.8700008392334,16.390849664738766
2018-05-14,18.149999618530277,16.477465908388524
2018-05-21,18.020000457763672,17.31679263177358
2018-05-28,17.90999984741211,17.430334204130304
2018-06-04,17.850000381469727,17.602353647352402
2018-06-11,17.270000457763672,17.636321191200352
2018-06-18,17.43000030517578,17.57445040001943
2018-06-25,17.680000305175785,17.220457715486816
2018-07-02,17.469999313354492,16.969809364922128
2018-07-09,17.030000686645508,16.885535137065403
2018-07-16,16.940000534057617,16.966637711976375
2018-07-23,17.25,16.958034614909423
2018-07-30,17.159999847412113,17.50751771356039
2018-08-06,17.040000915527344,17.340815154318136
2018-08-13,16.809999465942383,17.368579820834952
2018-08-20,17.209999084472656,17.375051083013375
2018-08-27,17.3799991607666,17.329201619988226
2018-09-03,17.149999618530273,17.374536948185437
2018-09-10,17.200000762939453,17.45075963062351
2018-09-17,17.489999771118164,17.58339117234175
2018-09-24,17.969999313354496,17.58410347773679
2018-10-01,18.299999237060547,17.586051462075886
2018-10-08,17.88999938964844,16.928400493182664
2018-10-15,17.75,17.18523416750844
2018-10-22,17.459999084472656,17.477348207947216
2018-10-29,16.79999923706055,17.489732251614953
2018-11-05,16.399999618530273,17.400979091780073
2018-11-12,16.1200008392334,17.442665125151848
2018-11-19,15.300000190734863,17.078312138803426
2018-11-26,15.289999961853027,16.702500366703134
2018-12-03,15.699999809265137,16.394982144676533
2018-12-10,15.449999809265138,15.942309756447798
2018-12-17,14.739999771118164,16.08257063403147
2018-12-24,14.449999809265137,16.046892540976103
2018-12-31,14.850000381469728,15.983742648862062
2019-01-07,15.31999969482422,15.701209162180191
2019-01-14,15.5600004196167,15.417173921387246
2019-01-21,15.550000190734865,15.122059144342643
2019-01-28,15.65999984741211,15.306068137842487
2019-02-04,15.489999771118166,15.55931996000669
2019-02-11,15.909999847412113,15.713012090292182
2019-02-18,16.09000015258789,15.845443613699103
2019-02-25,15.779999732971191,15.62468067807447
2019-03-04,15.770000457763672,15.744838560530525
2019-03-11,15.920000076293945,15.89579371969694
2019-03-18,15.939999580383304,15.884257328688022
2019-03-25,15.899999618530273,15.846474193035249
2019-04-01,16.17000007629395,15.88038076132409
2019-04-08,16.309999465942383,15.924042495198194
2019-04-15,16.209999084472656,15.939376462505834
2019-04-22,16.030000686645508,16.05501522454705
2019-04-29,15.869999885559082,16.19951205574455
2019-05-06,15.6899995803833,16.52829319432999
2019-05-13,15.899999618530273,16.4327703616259
2019-05-20,15.63000011444092,16.274526775401796
2019-05-27,15.130000114440918,16.106040219119564
2019-06-03,15.170000076293945,16.124076050406188
2019-06-10,15.270000457763672,16.00162280769854
2019-06-17,15.699999809265137,15.713863900375486
2019-06-24,15.729999542236332,15.54235905391738
2019-07-01,15.640000343322754,15.51996300821844
2019-07-08,16.059999465942383,15.745642791200282
2019-07-15,15.5600004196167,16.000981178519737
2019-07-22,15.500000000000002,16.034314022229694
2019-07-29,15.140000343322754,16.21203698990871
2019-08-05,14.949999809265137,16.08886174114889
2019-08-12,14.829999923706055,15.947574441653558
2019-08-19,14.810000419616701,15.462283362854123
2019-08-26,14.829999923706055,15.239769227649333
2019-09-02,15.119999885559082,15.110887220880215
2019-09-09,15.109999656677246,15.042468486135931
2019-09-16,15.479999542236328,15.040227172402638
2019-09-23,15.189999580383303,15.078466700876618
2019-09-30,15.0,15.169490276416184
2019-10-07,15.289999961853027,15.366093494488268
2019-10-14,15.25,15.35442268008768
2019-10-21,15.609999656677246,15.215148959851092
2019-10-28,15.609999656677246,15.469669720355228
2019-11-04,15.609999656677246,15.503929207789213
2019-11-11,15.579999923706056,15.700927843123395
2019-11-18,15.609999656677246,15.822334338733015
2019-11-25,15.3100004196167,15.858686858427006
2019-12-02,15.670000076293945,15.937172565592903
2019-12-09,15.869999885559082,15.927811431461578
2019-12-16,16.110000610351562,15.79083861470923
2019-12-23,16.079999923706055,15.869131232604616
2019-12-30,16.15999984741211,16.046179773645008
2020-01-06,15.869999885559082,15.88316115443223
2020-01-13,15.770000457763672,15.978806862126646
2020-01-20,15.109999656677246,16.022412701738233
2020-01-27,14.579999923706056,15.894773302953979
2020-02-03,14.529999732971191,15.756152298361485
2020-02-10,14.649999618530273,15.357072807228633
2020-02-17,14.779999732971191,14.914284464744185
2020-02-24,13.609999656677246,14.682084454362212
2020-03-02,13.359999656677246,14.653692940620317
2020-03-09,12.109999656677248,14.737723728176661
2020-03-16,10.9399995803833,14.648455047705681
2020-03-23,11.420000076293945,14.218640179293686
2020-03-30,11.420000076293945,13.51455401245903
2020-04-06,11.5600004196167,12.69819174708718
2020-04-13,11.4399995803833,12.33433072263611
2020-04-20,10.699999809265137,12.160501760407058
2020-04-27,10.760000228881836,12.140632158470652
2020-05-04,11.25,12.141785612797122
2020-05-11,11.199999809265138,11.95591963636079
2020-05-18,11.550000190734863,11.778545892338485
2020-05-25,11.779999732971191,11.73193793031291
2020-06-01,12.319999694824219,11.77767237126065
2020-06-08,12.010000228881836,11.919186596842437
2020-06-15,12.329999923706055,12.118472277579244
2020-06-22,12.050000190734863,12.418153754452234
2020-06-29,12.460000038146973,12.18790946583826
2020-07-06,12.65999984741211,12.337915230929994
2020-07-13,12.65999984741211,12.339460176062104
2020-07-20,12.899999618530275,12.437912260767689
2020-07-27,12.939999580383303,12.596235415477068
2020-08-03,13.170000076293945,12.560148393530028
2020-08-10,13.239999771118166,12.720070886341858
