Date,y_true,y_pred
2017-03-27,12.369999885559077,12.37607753327378
2017-04-03,12.869999885559078,12.3502968012024
2017-04-10,15.960000038146969,12.81645165132165
2017-04-17,14.63000011444091,13.06508749647314
2017-04-24,10.819999694824219,13.24034899349801
2017-05-01,10.569999694824219,13.375605153418704
2017-05-08,10.39999961853027,13.686365726861318
2017-05-15,12.039999961853024,12.55076268653296
2017-05-22,9.8100004196167,11.335583932425521
2017-05-29,9.749999999999998,10.641347449097207
2017-06-05,10.699999809265133,12.1279465983282
2017-06-12,10.380000114440916,12.156371643925503
2017-06-19,10.020000457763668,11.816863620005993
2017-06-26,11.180000305175778,11.841275880083515
2017-07-03,11.1899995803833,11.878191556750508
2017-07-10,9.510000228881834,12.927773117367138
2017-07-17,9.359999656677244,13.159850790543395
2017-07-24,10.289999961853027,13.358440750045943
2017-07-31,10.02999973297119,13.010357943355757
2017-08-07,15.510000228881836,12.56872536523547
2017-08-14,14.260000228881832,11.093273242834236
2017-08-21,11.27999973297119,11.227744693442467
2017-08-28,10.130000114440916,12.994700215777968
2017-09-04,12.119999885559077,14.035663539974799
2017-09-11,10.170000076293942,13.357353772910798
2017-09-18,9.590000152587887,12.611162834876435
2017-09-25,9.510000228881834,12.214791577683073
2017-10-02,9.649999618530272,12.085984363230331
2017-10-09,9.609999656677246,11.848208962793407
2017-10-16,9.970000267028805,11.541424080292053
2017-10-23,9.800000190734862,10.279131713975422
2017-10-30,9.140000343322754,10.28040925125965
2017-11-06,11.289999961853026,10.281701520390776
2017-11-13,11.430000305175778,10.282560630829298
2017-11-20,9.67000007629394,10.281792667069425
2017-11-27,11.430000305175778,10.441425052334221
2017-12-04,9.579999923706051,10.799251650941013
2017-12-11,9.420000076293945,10.624331847976567
2017-12-18,9.899999618530268,10.787031848900455
2017-12-25,11.039999961853024,10.444222195523647
2018-01-01,9.220000267028807,10.489712231023276
2018-01-08,10.159999847412106,10.48856738634564
2018-01-15,11.270000457763667,10.488613807561045
2018-01-22,11.079999923706051,10.4906683172885
2018-01-29,17.309999465942383,10.490383960848018
2018-02-05,29.05999946594238,10.49562616668446
2018-02-12,19.459999084472653,10.785456071204926
2018-02-19,16.489999771118164,12.91442076485211
2018-02-26,19.59000015258789,19.056413894776583
2018-03-05,14.640000343322749,20.50542563751584
2018-03-12,15.800000190734863,16.9911259665858
2018-03-19,24.8700008392334,15.83052266411812
2018-03-26,19.969999313354485,13.972407321054305
2018-04-02,21.48999977111816,14.079623795056264
2018-04-09,17.40999984741211,17.080779535457182
2018-04-16,16.879999160766594,17.16148970743191
2018-04-23,15.409999847412106,17.474110944933088
2018-04-30,14.770000457763672,15.805792662479448
2018-05-07,12.649999618530268,14.340096838167007
2018-05-14,13.420000076293945,13.811009445820979
2018-05-21,13.220000267028807,12.259919994034387
2018-05-28,13.46000003814697,11.746037351470164
2018-06-04,12.180000305175776,11.60403739717454
2018-06-11,11.979999542236325,11.635974769435133
2018-06-18,13.770000457763672,11.758903870991091
2018-06-25,16.090000152587887,12.44703713032326
2018-07-02,13.369999885559082,12.173167645141305
2018-07-09,12.180000305175776,12.477934582571173
2018-07-16,12.859999656677243,13.35356885408764
2018-07-23,13.029999732971191,13.256947015649025
2018-07-30,11.640000343322754,12.08390113170065
2018-08-06,13.159999847412106,11.880874448638092
2018-08-13,12.640000343322752,11.919318421940108
2018-08-20,11.98999977111816,11.683909655612759
2018-08-27,12.859999656677243,11.8550313976748
2018-09-03,14.880000114440914,12.522415857504079
2018-09-10,12.069999694824219,12.352254547072175
2018-09-17,11.68000030517578,12.451652755736244
2018-09-24,12.119999885559077,13.070335849411165
2018-10-01,14.819999694824219,12.748453685421204
2018-10-08,21.309999465942383,11.382901352847554
2018-10-15,19.88999938964843,11.256303703460482
2018-10-22,24.15999984741211,11.946156243514796
2018-10-29,19.510000228881836,14.211932313783251
2018-11-05,17.36000061035156,15.25530657361486
2018-11-12,18.139999389648438,17.05185254722025
2018-11-19,21.520000457763672,16.24760223473153
2018-11-26,18.069999694824215,14.854254404550318
2018-12-03,23.229999542236325,14.52864540124871
2018-12-10,21.629999160766598,15.615965926206457
2018-12-17,30.110000610351555,15.815555107669823
2018-12-24,28.340000152587887,17.087716857547477
2018-12-31,21.379999160766598,17.288067431731093
2019-01-07,18.190000534057617,20.23743235750949
2019-01-14,17.79999923706054,21.01664658509449
2019-01-21,17.420000076293945,17.744477430088637
2019-01-28,16.139999389648434,15.317881100166666
2019-02-04,15.720000267028805,14.52403889050359
2019-02-11,14.90999984741211,14.390439904382148
2019-02-18,13.510000228881834,13.979079257931417
2019-02-25,13.569999694824215,14.616205140139407
2019-03-04,16.049999237060547,14.15889639313658
2019-03-11,12.880000114440916,13.480084259494909
2019-03-18,16.479999542236325,13.152629006028107
2019-03-25,13.710000038146973,13.828142477778762
2019-04-01,12.819999694824215,12.864382934025933
2019-04-08,12.010000228881834,13.630990516108668
2019-04-15,12.090000152587887,13.20165701644246
2019-04-22,12.729999542236326,12.643668920017994
2019-04-29,12.869999885559078,12.085066113435197
2019-05-06,16.040000915527344,12.117882309253183
2019-05-13,15.960000038146969,12.22786307124645
2019-05-20,15.850000381469723,12.347105607604583
2019-05-27,18.709999084472656,13.500005955881313
2019-06-03,16.299999237060547,14.061656876973352
2019-06-10,15.279999732971188,13.34073116235345
2019-06-17,15.399999618530268,14.416396358771202
2019-06-24,15.079999923706051,13.964008260601304
2019-07-01,13.279999732971191,13.341101260262569
2019-07-08,12.39000034332275,13.183719350084324
2019-07-15,14.449999809265133,13.531455799395644
2019-07-22,12.15999984741211,12.777690148427503
