Date,y_true,y_pred
2017-03-27,108.48999786376953,108.64013994606921
2017-04-03,108.44000244140625,108.53034370364094
2017-04-10,109.26999664306639,108.45134324576884
2017-04-17,109.33999633789062,108.30968346990448
2017-04-24,109.24999999999999,108.36224661361575
2017-05-01,108.69999694824217,108.63689365623668
2017-05-08,108.91999816894531,108.88696766405883
2017-05-15,109.51999664306639,109.07677194533517
2017-05-22,109.44000244140625,109.20082288986669
2017-05-29,109.83999633789061,109.31067837453884
2017-06-05,109.55999755859375,109.21791427722565
2017-06-12,109.94000244140625,109.21438936371487
2017-06-19,110.0500030517578,109.27160857753097
2017-06-26,109.51000213623045,109.43696571377677
2017-07-03,108.9000015258789,109.6115780621385
2017-07-10,109.37000274658202,109.77463909860398
2017-07-17,109.9199981689453,109.84525076217687
2017-07-24,109.69999694824217,109.77483672702692
2017-07-31,109.68000030517578,109.7193248931926
2017-08-07,109.87000274658203,109.64273392845826
2017-08-14,109.94999694824217,109.6569946473519
2017-08-21,110.12000274658203,109.67551571667445
2017-08-28,109.97000122070312,109.83218183061126
2017-09-04,110.44000244140625,109.94540486658389
2017-09-11,109.91000366210936,109.97849721375042
2017-09-18,109.7699966430664,109.98863180292392
2017-09-25,109.58999633789062,110.09094593508235
2017-10-02,109.27999877929688,110.14752783194672
2017-10-09,109.86000061035156,110.15596337207899
2017-10-16,109.30000305175781,110.09514380345718
2017-10-23,109.23999786376952,110.01030474475283
2017-10-30,109.44999694824219,109.85597545963901
2017-11-06,108.98999786376952,109.7551386809373
2017-11-13,109.30999755859375,109.66820901898609
2017-11-20,109.52999877929686,109.61914116766366
2017-11-27,109.16000366210938,109.64475001607025
2017-12-04,109.19000244140624,109.53394202719574
2017-12-11,109.47000122070312,109.52588832183847
2017-12-18,108.87000274658203,109.53146958917387
2017-12-25,109.33000183105467,109.49825320355922
2018-01-01,109.04000091552734,109.52407680509987
2018-01-08,108.73999786376953,109.5011458912486
2018-01-15,108.18000030517578,109.44315004864166
2018-01-22,108.37000274658202,109.427056059998
2018-01-29,107.19999694824219,109.38112388213085
2018-02-05,106.76000213623047,109.20474213456328
2018-02-12,106.80000305175781,109.10151483875507
2018-02-19,106.62999725341795,108.83339601371154
2018-02-26,106.45999908447264,108.49521073887081
2018-03-05,106.37000274658203,108.14932813779615
2018-03-12,106.69999694824219,107.82826225153121
2018-03-19,106.61000061035156,107.49820681758774
2018-03-26,107.24999999999999,107.32655704424997
2018-04-02,106.91000366210938,107.26473753134769
2018-04-09,106.80000305175781,107.22104174818696
2018-04-16,105.99999999999999,107.22898275443185
2018-04-23,105.98000335693358,107.31158194720456
2018-04-30,105.86000061035155,107.40780963304951
2018-05-07,105.86000061035155,107.38885604906363
2018-05-14,105.3000030517578,107.31791623899926
2018-05-21,106.12000274658202,107.01680943496103
2018-05-28,106.08000183105469,106.82324141987829
2018-06-04,105.74999999999999,106.60778038728722
2018-06-11,105.87999725341795,106.54197313084387
2018-06-18,105.94000244140625,106.52586109182903
2018-06-25,106.3199996948242,106.44112547563645
2018-07-02,106.41999816894531,106.44657414216817
2018-07-09,106.51000213623047,106.53714349947768
2018-07-16,106.2699966430664,106.55046027652452
2018-07-23,106.08000183105469,106.58386549679153
2018-07-30,105.97000122070312,106.58611693347393
2018-08-06,106.2300033569336,106.68291528874624
2018-08-13,106.45999908447264,106.74471651986232
2018-08-20,106.7300033569336,106.71816858932425
2018-08-27,106.41000366210936,106.6674935607216
2018-09-03,105.80999755859375,106.51298863161128
2018-09-10,105.66999816894531,106.54621450524155
2018-09-17,105.45999908447264,106.61982299326064
2018-09-24,105.51999664306639,106.66508915871418
2018-10-01,104.33000183105467,106.6190310910788
2018-10-08,104.74999999999999,106.43274154105256
2018-10-15,104.37000274658203,106.2263931689281
2018-10-22,104.90000152587889,105.967835139528
2018-10-29,104.02999877929688,105.76841105177937
2018-11-05,104.13999938964844,105.5650229405287
2018-11-12,104.66000366210938,105.41252322252467
2018-11-19,104.6500015258789,105.22364205574377
2018-11-26,104.87999725341797,105.17578751334577
2018-12-03,105.4800033569336,105.11969783621862
2018-12-10,105.55999755859375,105.13288305382935
2018-12-17,105.79000091552734,104.94574490494256
2018-12-24,106.22000122070312,105.1102625832209
2018-12-31,106.69000244140624,105.32833096878767
2019-01-07,106.5500030517578,105.51706264146878
2019-01-14,106.3499984741211,105.75312285021846
2019-01-21,106.68000030517578,105.98096042064981
2019-01-28,106.97000122070311,106.19918385427673
2019-02-04,107.33999633789062,106.38647589414859
2019-02-11,107.30000305175781,106.54747479141406
2019-02-18,107.40000152587889,106.66581557044674
2019-02-25,106.62999725341795,106.69645352996258
2019-03-04,107.43000030517577,106.82984693007074
2019-03-11,107.69999694824217,107.02457549145447
2019-03-18,108.62000274658203,107.11549567392694
2019-03-25,109.0699996948242,107.16735485316212
2019-04-01,108.38999938964842,107.18134828771326
2019-04-08,108.26999664306639,107.31882963406406
2019-04-15,108.19000244140625,107.56728142263
2019-04-22,108.70999908447266,107.96400914234346
2019-04-29,108.33999633789062,108.22144816443779
2019-05-06,108.6699981689453,108.43435692082676
2019-05-13,109.02999877929688,108.43163964571886
2019-05-20,109.41000366210938,108.31418726892935
2019-05-27,110.4000015258789,108.32387615278367
2019-06-03,110.52999877929686,108.42333277233502
2019-06-10,110.56999969482422,108.6071975558325
2019-06-17,111.12000274658203,108.8464672594273
2019-06-24,111.34999847412108,109.24443027249163
2019-07-01,111.08999633789061,109.65629531117611
2019-07-08,110.79000091552734,110.07347919256881
2019-07-15,111.16999816894531,110.45021496912341
2019-07-22,111.20999908447264,110.66500836939576
2019-07-29,111.94999694824219,110.79066440847237
2019-08-05,112.63999938964844,110.90405267476581
2019-08-12,113.66999816894531,110.92439590591766
2019-08-19,113.77999877929688,110.93698303142173
2019-08-26,114.12999725341795,111.1535055646873
2019-09-02,113.66999816894531,111.62118281389576
2019-09-09,111.74999999999999,112.16423933881924
2019-09-16,112.91999816894531,112.75901202849855
2019-09-23,113.13999938964842,113.25523246850571
2019-09-30,113.8199996948242,113.35914799256898
2019-10-07,112.7300033569336,113.20533661425907
2019-10-14,112.80000305175781,113.00677420031934
2019-10-21,112.62000274658203,112.83048964705813
2019-10-28,112.93000030517578,112.76129470620799
2019-11-04,111.80999755859375,112.96178619571401
2019-11-11,112.41000366210936,112.96439007746449
2019-11-18,112.87000274658203,112.89847197322888
2019-11-25,112.86000061035155,112.60627071321869
2019-12-02,112.5199966430664,112.62621498488443
2019-12-09,112.80999755859375,112.55976832875422
2019-12-16,112.3199996948242,112.56896198447612
2019-12-23,112.62999725341795,112.52573458530605
2019-12-30,113.01000213623047,112.69425007367863
2020-01-06,112.98000335693358,112.72023797988004
2020-01-13,113.05000305175781,112.66951458553922
2020-01-20,113.79000091552734,112.64727560258325
2020-01-27,114.65000152587889,112.71545787132709
2020-02-03,114.22000122070312,112.76777988059257
2020-02-10,114.29000091552734,112.89191922565988
2020-02-17,114.9000015258789,113.20704445707088
2020-02-24,116.22000122070311,113.49888008135713
2020-03-02,117.86000061035156,113.80800148161507
2020-03-09,111.86000061035155,114.16350863316984
2020-03-16,110.02999877929688,114.75211920382571
2020-03-23,115.56999969482422,115.25087965503917
2020-03-30,114.9800033569336,115.37319730110721
2020-04-06,117.25,114.94265151673972
2020-04-13,117.25,114.5833861853389
2020-04-20,117.36000061035156,114.3166609415166
2020-04-27,116.87000274658202,113.9020827931945
2020-05-04,116.45999908447266,114.84245807178013
2020-05-11,117.02999877929688,116.43324006100738
2020-05-18,117.44000244140624,117.03798303519943
2020-05-25,117.6500015258789,117.54209565288329
2020-06-01,116.90000152587889,117.54278249264826
2020-06-08,117.58000183105467,117.52125349095877
2020-06-15,117.80000305175781,117.53815419234525
2020-06-22,118.01000213623045,117.61273554908803
2020-06-29,118.19000244140625,117.81049171311497
2020-07-06,118.48999786376953,117.95913790828672
2020-07-13,118.87999725341795,118.06557030205477
2020-07-20,119.27999877929686,118.17314866297784
2020-07-27,119.55999755859375,118.47537574710441
2020-08-03,119.43000030517577,118.8484334134082
2020-08-10,118.19999694824217,119.14197780616632
2020-08-17,118.68000030517578,119.4653645536182
2020-08-24,118.11000061035156,119.77399905668426
2020-08-31,118.0999984741211,119.8887253645953
2020-09-07,118.37000274658203,119.82727449581216
2020-09-14,118.22000122070312,119.62857786116365
2020-09-21,118.12999725341797,119.31402839031034
2020-09-28,117.90000152587889,119.02982483322376
2020-10-05,117.72000122070311,118.98344556154734
2020-10-12,117.88999938964842,119.16234788145994
2020-10-19,117.47000122070311,119.12730701986584
2020-10-26,117.19999694824217,119.06736127434124
2020-11-02,117.80000305175781,118.95000701751815
2020-11-09,117.63999938964842,118.80956587312357
2020-11-16,118.29000091552733,118.39058343423312
2020-11-23,118.26000213623047,118.29880423922441
2020-11-30,117.58999633789062,118.259894118577
2020-12-07,118.02999877929686,118.2776751226811
2020-12-14,117.79000091552734,118.42218454304202
2020-12-21,117.98999786376953,118.23373033696407
2020-12-28,118.19000244140625,118.2899067947219
2021-01-04,117.08000183105469,118.33293702829906
2021-01-11,117.25,118.27122604903889
