,Date,y_true,y_pred
0,2018-05-14,-0.0009446294496933126,0.00020013540051877499
1,2018-05-21,9.491459208255117e-05,0.00011907133739441633
2,2018-06-04,-0.002356711874856088,5.307607352733612e-05
3,2018-06-11,-0.0010401948969415151,0.0004657583776861429
4,2018-06-18,0.0001889334433307077,0.00033620852627791464
5,2018-06-25,-0.0005664072739800519,0.0003748368180822581
6,2018-07-02,-0.0031038547028020558,0.00034739734837785363
7,2018-07-09,-0.0009396586716938774,0.0007838774472475052
8,2018-07-16,-0.0011266805386834775,0.0007443763897754252
9,2018-07-23,-0.003481651725559143,0.0011443747207522392
10,2018-07-30,-0.0010369589786277666,0.001238994998857379
11,2018-08-06,0.0006605614232129131,0.0009064861224032938
12,2018-08-13,0.0005647891998286081,0.0007310977089218795
13,2018-08-20,0.0019725632752074507,0.0010568371508270502
14,2018-08-27,-0.0013117868887790873,0.0015201272908598185
15,2018-09-10,0.0009451479616586765,0.001885991427116096
16,2018-09-17,0.0,0.0006108728121034801
17,2018-09-24,-0.0009482123552930766,0.0005098084220662713
18,2018-10-01,-0.002653513913993044,0.0004884604131802917
19,2018-10-08,-0.0003834075992074082,0.0003943167394027114
20,2018-10-15,-0.0006682548431906633,0.00046432047383859754
21,2018-10-22,-0.0001916668768277008,0.00022169057046994567
22,2018-10-29,-0.001048623534332549,0.0003594346344470978
23,2018-11-05,0.000672879896622236,0.00021823245333507657
24,2018-11-12,0.0016324003259233775,0.00036104596802033484
25,2018-11-19,-9.556789490239304e-05,0.0002738414332270622
26,2018-11-26,-0.00019115405799574606,0.00020586850587278605
27,2018-12-03,-0.000762721240989972,0.00021075853146612644
28,2018-12-10,0.0006636300018625362,0.0003277356445323676
29,2018-12-17,0.0017051942908190565,0.0011698165908455849
30,2018-12-24,0.0006616853598491179,0.0018051030347123742
31,2018-12-31,0.0025418625490825075,0.001854860340245068
32,2019-01-07,-0.0016871337618971085,0.001911319326609373
33,2019-01-14,-0.0014078040505174359,0.0019335250835865736
34,2019-01-28,-0.0005624068093561531,0.0018154570134356618
35,2019-02-04,-0.0008413944681505693,-0.00010769889922812581
36,2019-02-11,-0.0010247157137102114,-0.00015465833712369204
37,2019-02-25,-0.0002793182390192772,-9.965943172574043e-05
38,2019-03-04,0.0012192149128873453,-7.839780300855637e-05
39,2019-03-11,9.310375316062823e-05,-0.00024796411162242293
