,Date,y_true,y_pred
0,2018-05-14,0.0072747148663356844,-0.0010724407620728016
1,2018-05-21,0.007713570244604062,-0.0010398579761385918
2,2018-06-04,-0.01172524211400261,-0.0022406571079045534
3,2018-06-11,-0.0005602369001749262,-0.0006561728660017252
4,2018-06-18,0.008685559615190462,-0.0006910930387675762
5,2018-06-25,-0.011474512876518015,0.0027973069809377193
6,2018-07-02,-0.020927648916673425,-0.0018189793918281794
7,2018-07-09,0.005151697545808798,-0.002921508392319083
8,2018-07-16,-0.02113920116479306,0.0006008858326822519
9,2018-07-23,0.0035418809947351804,0.0028039717581123114
10,2018-07-30,0.005797123563462403,0.0007957742782309651
11,2018-08-06,0.0017482917781046492,-0.0013807262293994427
12,2018-08-13,-0.0052816988117576616,0.00020930322352796793
13,2018-08-20,0.001784692897004003,0.0005077850073575974
14,2018-08-27,0.003486425129746173,0.0012314801570028067
15,2018-09-10,0.0034985112114844785,-0.001549457898363471
16,2018-09-17,-0.00116281726026235,6.451853550970554e-05
17,2018-09-24,0.014865650788125516,-0.0009796542581170797
18,2018-10-01,0.018920432141319887,-0.0014883012045174837
19,2018-10-08,-0.0027321988603852265,-0.0015807312447577715
20,2018-10-15,0.00223593722146731,-0.0016918242909014225
21,2018-10-22,0.0011267863528829911,-0.00027964264154434204
22,2018-10-29,-0.010309187128607731,-0.0011046610306948423
23,2018-11-05,-0.000595138213527191,-0.00012958724983036518
24,2018-11-12,-0.002438963970067154,0.00368714751675725
25,2018-11-19,0.0,0.002597952727228403
26,2018-11-26,0.004575143395528114,0.0025940060149878263
27,2018-12-03,0.02289080329254034,0.003499728860333562
28,2018-12-10,-0.01592356707243181,0.0018010237254202366
29,2018-12-17,-0.011650443606706196,0.0001054664608091116
30,2018-12-24,-0.0237448733534722,0.0026315879076719284
31,2018-12-31,0.0027681634865752702,0.003919362090528011
32,2019-01-07,0.00740738409774777,0.002085935091599822
33,2019-01-14,-0.008485647325752743,0.00023486034478992224
34,2019-01-28,-0.013504825438657941,-0.0005242014303803444
35,2019-02-04,0.0006385842260074881,-0.003131833393126726
36,2019-02-11,-0.0058102100657031475,-0.0029592434875667095
37,2019-02-25,-0.014916082588076527,-0.0029709264636039734
38,2019-03-04,0.0031685799480967174,-0.0035833301953971386
39,2019-03-11,0.0012681993347380962,-0.002500117290765047
40,2019-03-18,0.005025120811725348,-0.002561378525570035
41,2019-03-25,0.003764141856724912,-0.003988960757851601
42,2019-04-01,0.00943393849868146,-0.002656021388247609
43,2019-04-08,0.003710542093957381,-0.003257529344409704
44,2019-04-15,-0.0018392875707640144,-0.005928389728069305
45,2019-04-22,0.004935338406731882,-0.004193296190351248
46,2019-04-29,0.0006238445697739348,-0.002678311662748456
47,2019-05-06,0.003150610655036079,-0.0024979591835290194
48,2019-05-13,-0.005098784311382443,-0.0024123915936797857
49,2019-05-20,0.0044025566149670245,-0.002539470326155424
50,2019-06-03,-0.0033047052449880487,-0.002664448693394661
51,2019-06-10,-0.002636780596694588,-0.0027673360891640186
52,2019-06-17,-0.004584194263265061,-0.0027138618752360344
53,2019-06-24,0.004458640085920561,-0.0030051402281969786
54,2019-07-01,-0.0006356818498736151,-0.004901684354990721
55,2019-07-08,-0.001278801619221892,-0.0025652858894318342
56,2019-07-15,-0.010585250826448456,-0.0026317755691707134
57,2019-07-22,-0.003213379780621861,-0.0041756052523851395
58,2019-07-29,0.0038709948139805657,-0.003070654347538948
59,2019-08-05,-0.008586533123709716,-0.0024781888350844383
60,2019-08-12,-0.007357836660912499,-0.002387378131970763
61,2019-08-19,0.004720141280130541,-0.002125936094671488
62,2019-08-26,-0.0006752348817350429,-0.0019448893144726753
63,2019-09-09,0.009259282035872562,-0.002151922322809696
64,2019-09-16,0.044341501754956436,-0.004255830310285091
65,2019-09-23,0.002584038547172041,-0.0021100426092743874
