,Date,y_true,y_pred
0,2018-05-14,0.0004979160687403894,-0.010680739767849445
1,2018-05-21,0.007489322928768916,-0.01215621642768383
2,2018-06-04,0.004664336834695249,-0.011393168941140175
3,2018-06-11,0.0014591859477064428,-0.017432264983654022
4,2018-06-18,-0.00110987450637845,-0.015375458635389805
5,2018-06-25,-0.014040014340798379,-0.019098319113254547
6,2018-07-02,0.002421217791164443,-0.01766945794224739
7,2018-07-09,0.009104300811561659,-0.012958456762135029
8,2018-07-16,-0.0015894660151328788,-0.01822705566883087
9,2018-07-23,0.0015880350189427794,-0.016673969104886055
10,2018-07-30,-0.0065417775806130285,-0.017299048602581024
11,2018-08-06,0.00451212404486534,-0.018574828281998634
12,2018-08-13,-0.0038290431356837744,-0.0195913203060627
13,2018-08-20,0.0019025533925429718,-0.018050633370876312
14,2018-08-27,0.007196713592474201,-0.02460932731628418
15,2018-09-10,0.0021536684714376086,-0.024069450795650482
16,2018-09-17,-0.006321512882345504,-0.026867248117923737
17,2018-09-24,-0.003638548812073594,-0.028608843684196472
18,2018-10-01,0.00153699295495624,-0.030158720910549164
19,2018-10-08,-0.0007451101179525299,-0.028421949595212936
20,2018-10-15,-0.004456317788659514,-0.024469466879963875
21,2018-10-22,-0.003961887465167124,-0.02044297754764557
22,2018-10-29,-0.005524047848557978,-0.021679386496543884
23,2018-11-05,0.0048725132306255406,-0.011810890398919582
24,2018-11-12,-0.019202333563336785,-0.018999867141246796
25,2018-11-19,-0.01734728657057738,-0.020513510331511497
26,2018-11-26,0.015540522229298581,-0.019471116364002228
27,2018-12-03,0.011673108066766023,-0.014088000170886517
28,2018-12-10,0.0011120026839182007,-0.020936869084835052
29,2018-12-17,-0.02133410788807899,-0.018345274031162262
30,2018-12-24,-0.030690752134503674,-0.015931112691760063
31,2018-12-31,0.009491394015230805,-0.010903735645115376
32,2019-01-07,0.010085361623847657,-0.005405236966907978
33,2019-01-14,-0.006323369173799276,-0.005397772416472435
34,2019-01-28,-0.007327617725911617,-0.0005823236424475908
35,2019-02-04,0.007136203587206902,-0.0027283281087875366
36,2019-02-11,0.0020867329897498177,-0.0027283281087875366
37,2019-02-25,0.0014606068640032888,-0.0027283281087875366
38,2019-03-04,-0.0046392340218806005,-0.0027283281087875366
39,2019-03-11,0.014681835483225438,-0.0027283281087875366
40,2019-03-18,0.0037239401791469007,-0.0027283281087875366
41,2019-03-25,-0.006060149985948615,-0.0027283281087875366
42,2019-04-01,0.011609374596347477,-0.0027283281087875366
43,2019-04-08,0.0008797190681173461,-0.0027283281087875366
44,2019-04-15,-0.0008070697006904437,-0.0027283281087875366
45,2019-04-22,0.0002697328183745018,-0.0027283281087875366
46,2019-04-29,0.00146511198280308,-0.0027283281087875366
47,2019-05-06,-0.0031866890444673945,-0.0027283281087875366
48,2019-05-13,-0.025282964538751784,-0.0027283281087875366
49,2019-05-20,-0.007111655537858197,-0.0027283281087875366
50,2019-06-03,-0.0019901824894308358,-0.0027283281087875366
51,2019-06-10,0.005586261746196364,-0.0027283281087875366
52,2019-06-17,-0.002980440471810009,-0.0027283281087875366
53,2019-06-24,-0.005573963867956278,-0.0027283281087875366
54,2019-07-01,0.007062413115178191,-0.0027283281087875366
55,2019-07-08,-0.0053753346956049155,-0.0027283281087875366
56,2019-07-15,-0.0006510390151569513,-0.0027283281087875366
57,2019-07-22,0.002371545475060577,-0.0027283281087875366
58,2019-07-29,-0.0023962850022738453,-0.0027283281087875366
59,2019-08-05,-0.029683128673985926,-0.0027283281087875366
60,2019-08-12,-0.012355602743180259,-0.0027283281087875366
61,2019-08-19,0.011877290915541794,-0.0027283281087875366
62,2019-08-26,0.010116311646831909,-0.0027283281087875366
63,2019-09-09,0.0005934309139379312,-0.0027283281087875366
64,2019-09-16,-0.006581054921498852,-0.0027283281087875366
65,2019-09-23,0.0005261893882362312,-0.0027283281087875366
66,2019-09-30,0.00465733156373349,-0.0027283281087875366
67,2019-10-07,-0.003940401754663925,-0.0027283281087875366
68,2019-10-14,-0.0009294256463534543,-0.0027283281087875366
69,2019-10-21,0.006531240804888538,-0.0027283281087875366
70,2019-10-28,0.006060657888993015,-0.0022369956132024527
71,2019-11-04,0.0036577812919982296,-0.0022871193941682577
72,2019-11-11,-0.0019724965091005853,-0.002312022726982832
73,2019-11-18,0.0005676211678233845,-0.0023278878070414066
74,2019-11-25,0.009485266256414215,-0.0023286810610443354
75,2019-12-02,-0.00906134801604752,-0.002331938361749053
76,2019-12-09,-0.003181698971847502,-0.002300301566720009
77,2019-12-16,0.007314155224624308,-0.002345083514228463
78,2019-12-23,0.0006089947209924063,-0.0023419137578457594
79,2019-12-30,-0.005424179544834651,-0.00234427023679018
80,2020-01-06,0.003416170575267552,-0.0023513694759458303
81,2020-01-13,0.006829382196131162,-0.0023414960596710443
82,2020-01-27,-0.01502181196868424,-0.0023305006325244904
83,2020-02-03,0.008806276931150771,-0.002313991542905569
84,2020-02-10,0.007349832167798055,-0.0022314402740448713
85,2020-02-24,-0.032903622096494216,-0.0022387683857232332
86,2020-03-02,0.041411829476442286,-0.0022879145108163357
87,2020-03-09,-0.08028419305332435,-0.002293788827955723
88,2020-03-16,-0.11380853692979633,-0.0020784344524145126
89,2020-03-23,-0.028474682783041994,-0.0022304088342934847
90,2020-03-30,0.030331666783775413,-0.002185861114412546
91,2020-04-06,0.06994648602311337,-0.002067070920020342
92,2020-04-13,-0.011911622092703024,-0.002315523335710168
93,2020-04-20,-0.016207852978358032,-0.0019477054011076689
94,2020-04-27,0.01772219459367208,-0.0020554070360958576
95,2020-05-04,0.003807972316611563,-0.0021466962061822414
96,2020-05-11,0.0001356497748379315,-0.0021038975100964308
97,2020-05-18,0.03316418140676847,-0.0019197689834982157
98,2020-06-01,0.006765943924970097,-0.0021517786663025618
99,2020-06-08,0.013588710870723551,-0.0020022443495690823
100,2020-06-15,0.010716333593576044,-0.0018797032535076141
101,2020-06-22,0.006939115897534487,-0.0022263319697231054
102,2020-06-29,0.0146690939670171,-0.002003053203225136
103,2020-07-06,0.015752452198396938,-0.001990308053791523
104,2020-07-13,-0.010810750340893405,-0.0019269154872745275
