,Date,y_true,y_pred
0,2018-05-14,0.022134442299535758,0.07249490916728973
1,2018-05-21,-0.025335331643439485,0.07297232747077942
2,2018-06-04,-0.053491847324536164,0.07297363877296448
3,2018-06-11,0.013957312974918869,0.0729314535856247
4,2018-06-18,0.027545984139392576,0.072685107588768
5,2018-06-25,0.2585329954680733,0.0726146548986435
6,2018-07-02,-0.030453683435133664,0.07288426160812378
7,2018-07-09,-0.050860157890520896,0.07298508286476135
8,2018-07-16,0.05336614139936113,0.0725993812084198
9,2018-07-23,-0.01866250214039078,0.07235649228096008
10,2018-07-30,0.09439758412260324,0.07257314026355743
11,2018-08-06,-0.03178693081150385,0.07260707020759583
12,2018-08-13,0.12310029668257585,0.07216815650463104
13,2018-08-20,-0.011867133554614995,0.07279108464717865
14,2018-08-27,0.014178488702180525,0.07267692685127258
15,2018-09-10,-0.048387114347536515,0.07252362370491028
16,2018-09-17,0.1333886206345103,0.07295379042625427
17,2018-09-24,0.044520504323867886,0.07262760400772095
18,2018-10-01,-0.0099009807501782,0.07252295315265656
19,2018-10-08,0.058704446928087524,0.07258571684360504
20,2018-10-15,-0.00046927400903118416,0.07283607125282288
21,2018-10-22,-0.0125691306018898,0.07105749845504761
22,2018-10-29,0.02235103141299,0.07150126993656158
23,2018-11-05,0.02306503589501041,0.06960815191268921
24,2018-11-12,0.177995394236643,0.07146555185317993
25,2018-11-19,0.10804856988803202,0.07228371500968933
26,2018-11-26,-0.12174724830399307,0.07214757800102234
27,2018-12-03,-0.09020471434946853,0.07070216536521912
28,2018-12-10,-0.02539819906217233,0.07202093303203583
29,2018-12-17,0.13361079099064765,0.06992554664611816
30,2018-12-24,0.19794084900893893,0.07059784233570099
31,2018-12-31,-0.10303458223613672,0.06577707827091217
32,2019-01-07,0.0009354751425985076,0.06801922619342804
33,2019-01-14,0.048378182239134926,0.07101571559906006
34,2019-01-28,0.08323770129672338,0.07268118858337402
35,2019-02-04,-0.025402717652831308,0.03235752880573273
36,2019-02-11,0.015903307617898044,0.03235752880573273
37,2019-02-25,0.0991857979190276,0.03235752880573273
38,2019-03-04,0.0781135183091417,0.03235752880573273
39,2019-03-11,-0.10716507134672604,0.03235752880573273
40,2019-03-18,0.017080765921899888,0.03235752880573273
41,2019-03-25,-0.009101918852961188,0.03235752880573273
42,2019-04-01,-0.022611263220579717,0.03235752880573273
43,2019-04-08,0.02808117152271894,0.03235752880573273
44,2019-04-15,0.02581177852077721,0.03235752880573273
45,2019-04-22,0.027295278704807743,0.03235752880573273
46,2019-04-29,0.029850756331933237,0.03235752880573273
47,2019-05-06,0.19968917775266748,0.03235752880573273
48,2019-05-13,0.2811719491342017,0.03235752880573273
49,2019-05-20,0.021929788656569915,0.03235752880573273
50,2019-06-03,0.008017185099885582,0.03235752880573273
51,2019-06-10,-0.022085869541560003,0.013268522918224335
52,2019-06-17,0.004581194353523888,0.03235752880573273
53,2019-06-24,-0.009090869682878531,0.03235752880573273
54,2019-07-01,-0.06763922475131423,0.03235752880573273
55,2019-07-08,0.0512048432868184,0.03235752880573273
56,2019-07-15,0.02340596883109169,0.03235752880573273
57,2019-07-22,-0.06366782618945466,0.03235752880573273
58,2019-07-29,0.055098691176096885,0.03235752880573273
59,2019-08-05,0.3963656615737608,0.03235752880573273
60,2019-08-12,0.17362275784366646,0.029669197276234627
61,2019-08-19,-0.08608555558733899,0.03141091391444206
62,2019-08-26,-0.027679975902326067,0.028765128925442696
63,2019-09-09,0.018000030517578036,0.01546691358089447
64,2019-09-16,0.06768561285791774,0.03235752880573273
65,2019-09-23,-0.026762392661837,0.03235752880573273
66,2019-09-30,-0.0569105447917363,0.03235752880573273
67,2019-10-07,0.04812204523281527,0.03235752880573273
68,2019-10-14,-0.06482671590678579,0.03235752880573273
69,2019-10-21,-0.017543859649122858,0.03235752880573273
70,2019-10-28,0.03636364047577878,0.037379443645477295
71,2019-11-04,0.04308940851646659,0.04041948914527893
72,2019-11-11,0.051367017500832717,0.04151457920670509
73,2019-11-18,0.034024883064097684,0.04469260200858116
74,2019-11-25,-0.0380875414276427,0.04505299776792526
75,2019-12-02,0.1814580017923335,0.04452909529209137
76,2019-12-09,0.16446400807192196,0.043484628200531006
77,2019-12-16,-0.03879649775758176,0.04143910855054855
78,2019-12-23,0.00799355922988254,0.04320606216788292
79,2019-12-30,0.10349957990043723,0.04348042607307434
80,2020-01-06,-0.01212553999595678,0.04210750386118889
81,2020-01-13,-0.019108337322794818,0.03864589333534241
82,2020-01-27,0.25206037203646203,0.043471988290548325
83,2020-02-03,-0.046178388120336256,0.025589413940906525
84,2020-02-10,-0.027795752925243392,-0.006522972136735916
85,2020-02-24,0.4654567212207836,0.02518978901207447
86,2020-03-02,-0.16679138218910172,0.014896269887685776
87,2020-03-09,0.29852171835290564,-0.003946144133806229
88,2020-03-16,0.4298806817087415,0.013891082257032394
89,2020-03-23,-0.06738341461611286,0.010988876223564148
90,2020-03-30,-0.1290814611885116,0.008192040026187897
91,2020-04-06,-0.033333281709936435,0.009070079773664474
92,2020-04-13,-0.011999040604053213,0.022668957710266113
93,2020-04-20,0.14888597845331075,0.02588779293000698
94,2020-04-27,-0.07347618611815432,0.028325416147708893
95,2020-05-04,-0.03280444880494526,0.029912102967500687
96,2020-05-11,-0.014653318588987331,0.028527727350592613
97,2020-05-18,-0.08121668868481102,0.04670803248882294
98,2020-06-01,0.02617227580385806,0.031216861680150032
99,2020-06-08,0.0526100727608374,0.040026627480983734
100,2020-06-15,-0.046827337754605125,0.04710381105542183
101,2020-06-22,-0.095387203189226,0.03371362015604973
102,2020-06-29,-0.0849409413899711,0.0378764383494854
103,2020-07-06,0.009393071749107529,0.03759107366204262
104,2020-07-13,0.1795528599045837,0.043286144733428955
