Date,y_true_residual,y_pred_residual
2017-06-05,-0.100000381469723,-0.5408254861831665
2017-06-12,-0.3000001907348615,-0.28743088245391846
2017-06-19,-0.600000381469723,-0.8678813576698303
2017-06-26,0.029999732971193183,-0.5976144075393677
2017-07-03,-0.17000007629394354,-0.3168953061103821
2017-07-10,0.2799997329711914,0.06729759275913239
2017-07-17,0.19999980926513672,0.023820044472813606
2017-07-24,0.6999998092651367,0.7653096914291382
2017-07-31,0.5699996948242205,0.44597873091697693
2017-08-07,0.5299997329711914,0.6708099246025085
2017-08-14,0.060000419616699226,0.2985795736312866
2017-08-21,0.010000228881835938,-0.11890539526939392
2017-08-28,0.3400001525878906,0.2538154423236847
2017-09-04,0.3400001525878906,0.36999741196632385
2017-09-11,0.5600004196166992,0.4519912600517273
2017-09-18,0.07999992370605291,-0.13301119208335876
2017-09-25,0.059999465942381036,-0.1434706449508667
2017-10-02,-0.1100006103515625,0.008279332891106606
2017-10-09,0.23999977111816584,0.155380517244339
2017-10-16,0.2600002288818377,0.27141276001930237
2017-10-23,0.32999992370605113,0.19474521279335022
2017-10-30,0.6199989318847638,0.02820640243589878
2017-11-06,0.7999992370605451,0.35656455159187317
2017-11-13,0.7199993133544904,0.11811742931604385
2017-11-20,0.8400001525878888,0.24336150288581848
2017-11-27,-0.1400012969970703,-0.043987780809402466
2017-12-04,-0.4800004959106445,-0.07452842593193054
2017-12-11,-0.6000003814697266,-0.5828865766525269
2017-12-18,-0.2399997711181641,-0.6581132411956787
2017-12-25,0.1700000762939453,0.4473000466823578
2018-01-01,0.09999847412109376,0.2292415201663971
2018-01-08,0.3599987030029297,0.2862846553325653
2018-01-15,0.26999855041503906,-0.10702471435070038
2018-01-22,0.6399993896484375,0.5171465277671814
2018-01-29,0.3799991607666016,0.25213587284088135
2018-02-05,-0.8600006103515625,0.0039707329124212265
2018-02-12,-0.4200000762939453,-0.3860631287097931
2018-02-19,-0.12999916076660156,-0.47976961731910706
2018-02-26,-0.3600006103515625,-0.2792268395423889
2018-03-05,-0.31999969482421875,-0.21677711606025696
2018-03-12,-0.030000686645507806,-0.34423139691352844
2018-03-19,0.2899990081787109,0.3252933621406555
2018-03-26,0.3099994659423828,0.3374834656715393
2018-04-02,0.05999946594238281,0.38881364464759827
2018-04-09,0.6299991607666016,0.47816067934036255
2018-04-16,0.1700000762939453,0.41772329807281494
2018-04-23,0.18000030517578125,0.2993207275867462
2018-04-30,0.3900012969970703,0.33233213424682617
2018-05-07,0.5700016021728516,0.5295673608779907
2018-05-14,0.8500003814697337,0.4707021117210388
2018-05-21,-0.12999916076660867,0.6122876405715942
2018-05-28,-0.2399997711181712,-0.3338612914085388
2018-06-04,-0.299999237060554,-0.3877815008163452
2018-06-11,-0.8799991607666087,-0.14772506058216095
2018-06-18,-0.7199993133544993,-0.8555493354797363
2018-06-25,0.25,0.16763617098331451
2018-07-02,0.03999900817871094,-0.10730375349521637
2018-07-09,-0.39999961853027344,-0.13278932869434357
2018-07-16,-0.4899997711181641,-0.2732251286506653
2018-07-23,-0.18000030517578125,-0.348438024520874
2018-07-30,-0.09000015258789062,-0.29766881465911865
2018-08-06,-0.20999908447265625,-0.009205766022205353
2018-08-13,-0.4400005340576172,-0.07921416312456131
2018-08-20,-0.04000091552734375,-0.0064887478947639465
2018-08-27,0.12999916076660156,0.19270265102386475
2018-09-03,-0.2299995422363281,0.13264088332653046
2018-09-10,-0.17999839782714844,-0.27887362241744995
2018-09-17,0.1100006103515625,0.10474744439125061
2018-09-24,0.5900001525878906,0.03292118012905121
2018-10-01,0.9200000762939452,0.9334372878074646
2018-10-08,-0.4099998474121094,-0.09939701855182648
2018-10-15,-0.5499992370605469,-0.6313917636871338
2018-10-22,-0.8400001525878906,-0.4376426935195923
2018-10-29,-1.5,-0.8407530784606934
2018-11-05,-1.8999996185302732,-1.318572759628296
2018-11-12,-0.279998779296875,-0.1653841882944107
2018-11-19,-1.0999994277954102,-0.889089822769165
2018-11-26,-1.1099996566772459,-0.9656609296798706
2018-12-03,-0.6999998092651367,-0.7873437404632568
2018-12-10,-0.9499998092651368,-0.9381047487258911
2018-12-17,-0.7100000381469727,-0.7008147835731506
2018-12-24,-1.0,-0.8139910697937012
2018-12-31,-0.5999994277954084,-0.7205857634544373
2019-01-07,-0.1300001144409162,-0.35187429189682007
2019-01-14,0.1100006103515625,-0.03109968826174736
2019-01-21,-0.010000228881835938,-0.05208291858434677
2019-01-28,0.09999942779541016,0.36292406916618347
2019-02-04,-0.07000064849853516,0.10806751996278763
2019-02-11,0.34999942779541016,0.1668003350496292
2019-02-18,0.5299997329711914,0.37544554471969604
2019-02-25,-0.3100004196166992,0.13975779712200165
2019-03-04,-0.31999969482421875,0.12215812504291534
2019-03-11,-0.1700000762939471,-0.1391945332288742
2019-03-18,-0.15000057220458984,-0.35964423418045044
2019-03-25,-0.19000053405761896,0.1385757178068161
2019-04-01,0.27000045776367365,-0.051931384950876236
2019-04-08,0.4099998474121112,0.23961474001407623
2019-04-15,0.3099994659423846,0.1823481172323227
2019-04-22,0.13000106811523615,0.49506860971450806
2019-04-29,-0.02999973297118963,0.28140297532081604
2019-05-06,-0.18000030517578125,-0.23938649892807007
2019-05-13,0.02999973297118963,0.043034955859184265
2019-05-20,-0.2399997711181641,0.12402989715337753
2019-05-27,-0.7399997711181641,-0.453307569026947
2019-06-03,-0.6999998092651385,-0.3671860694885254
2019-06-10,0.10000038146972834,0.28557294607162476
2019-06-17,0.5299997329711932,0.34484824538230896
2019-06-24,0.5599994659423846,0.11070527881383896
2019-07-01,0.4700002670288104,-0.26112744212150574
2019-07-08,0.8899993896484393,0.6993990540504456
2019-07-15,-0.4999990463256836,-0.14242088794708252
2019-07-22,-0.5599994659423828,-0.8756544589996338
2019-07-29,-0.9199991226196288,-0.9050003290176392
2019-08-05,-1.1099996566772459,-1.2945796251296997
2019-08-12,-1.2299995422363263,-1.6482203006744385
2019-08-19,-0.019999504089357245,0.23351211845874786
2019-08-26,0.0,-0.031184213235974312
2019-09-02,0.2899999618530256,0.4331388473510742
2019-09-09,0.27999973297118963,0.4488517642021179
2019-09-16,0.6499996185302717,1.0699894428253174
2019-09-23,-0.2899999618530273,-0.07299717515707016
2019-09-30,-0.4799995422363281,-0.3979610800743103
2019-10-07,-0.1899995803833008,-0.39471501111984253
2019-10-14,-0.2299995422363281,-0.268772155046463
2019-10-21,0.13000011444091794,-0.08792345970869064
2019-10-28,0.0,0.08318987488746643
2019-11-04,0.0,0.1637006253004074
2019-11-11,-0.02999973297118963,-0.015745121985673904
2019-11-18,0.0,0.21402600407600403
2019-11-25,-0.2999992370605469,-0.23071527481079102
2019-12-02,0.3599996566772443,-0.2313634306192398
2019-12-09,0.5599994659423828,0.5197762250900269
2019-12-16,0.8000001907348633,0.3541090190410614
2019-12-23,0.7699995040893555,0.6411861777305603
2019-12-30,0.8499994277954102,0.775178849697113
2020-01-06,-0.2899999618530273,-0.7080559730529785
2020-01-13,-0.3899993896484375,-0.6571668386459351
2020-01-20,-1.0500001907348633,-1.1881929636001587
