Date,y_true_residual,y_pred_residual
2017-06-05,-0.2470959177867158,-0.40952906012535095
2017-06-12,-0.9703293502935856,-1.8298815488815308
2017-06-19,-1.4103214382391993,-0.4788912236690521
2017-06-26,-0.2503215908270917,-0.646606981754303
2017-07-03,-0.2403223156195704,0.5975777506828308
2017-07-10,-2.0371940141270475,-1.7794992923736572
2017-07-17,-2.259065291384246,-1.0391584634780884
2017-07-24,-1.381572748850992,-0.44402360916137695
2017-07-31,-1.6415729777328283,-0.9324309825897217
2017-08-07,3.838427518177817,-0.47277379035949707
2017-08-14,0.5984053960461484,1.2567049264907837
2017-08-21,-1.1559448249630329,0.2048768252134323
2017-08-28,-1.5645643009102148,-0.36774954199790955
2017-09-04,0.4254354702079493,-0.531719982624054
2017-09-11,-1.5245643390571892,0.2619577944278717
2017-09-18,-1.0230703088384558,-2.0983877182006836
2017-09-25,-1.8631178349852124,-1.4277734756469727
2017-10-02,-1.822084944388541,-1.750650405883789
2017-10-09,-1.8620849062415663,-1.0193085670471191
2017-10-16,-1.502084295890004,-0.7124364376068115
2017-10-23,-1.0465004496397174,1.0911670923233032
2017-10-30,-2.0736082501952016,-0.16568931937217712
2017-11-06,0.014928744248109638,0.14962759613990784
2017-11-13,0.15492908757086174,0.6458021402359009
2017-11-20,-1.6050711413109742,-0.4197557866573334
2017-11-27,1.1907273987961986,-0.2780163586139679
2017-12-04,-1.244368971226118,-3.601823568344116
2017-12-11,-1.6458391940466228,-1.9430294036865234
2017-12-18,-1.1658396518102947,-0.9100415110588074
2017-12-25,-0.02583930848753901,-0.6383116841316223
2018-01-01,-1.9424096935039348,-1.639419436454773
2018-01-08,-0.9091989135366952,-0.8354262113571167
2018-01-15,0.25224959086480325,-0.13235414028167725
2018-01-22,0.062249056807187834,-0.3821529150009155
2018-01-29,6.292248599043513,4.865201473236084
2018-02-05,14.822061029169047,10.986318588256836
2018-02-12,7.6725386431684415,14.1959228515625
2018-02-19,5.450747008805997,6.826478004455566
2018-02-26,8.550747390275722,5.128500938415527
2018-03-05,3.6007475810105856,4.620235443115234
2018-03-12,0.7325818905872712,-1.0477430820465088
2018-03-19,8.131437267660438,-2.5259621143341064
2018-03-26,3.4365844560122447,3.278399705886841
2018-04-02,4.956584913775919,3.4631969928741455
2018-04-09,0.8765849900698655,-3.5463168621063232
2018-04-16,0.1606725267102398,2.3908095359802246
2018-04-23,-3.4111563764001613,-3.7788009643554688
2018-04-30,-3.806293695706572,-1.0535826683044434
2018-05-07,-5.926294534939972,-3.126152515411377
2018-05-14,-5.1562940771763,-3.3800764083862305
2018-05-21,-1.3525661349907274,-4.318878173828125
2018-05-28,-1.0232842913250229,-4.284481048583984
2018-06-04,-2.290602561797053,-3.4114303588867188
2018-06-11,-2.4906033247365045,0.19656747579574585
2018-06-18,-0.7006024092091607,-2.299311876296997
2018-06-25,2.5526052845949234,1.2908337116241455
2018-07-02,0.2274398292074533,-1.700615644454956
2018-07-09,-1.049035556273859,0.36083200573921204
2018-07-16,-0.3690362047723923,-0.2646312415599823
2018-07-23,-0.19903612847844696,-0.5868975520133972
2018-07-30,-1.3949198534854386,-2.4999043941497803
2018-08-06,0.12225201469513712,-0.12651453912258148
2018-08-13,-0.3954872015631654,-0.5077536106109619
2018-08-20,-1.0454877737677553,-1.9448738098144531
2018-08-27,-0.17548788820867325,1.117994785308838
2018-09-03,2.0551269363753684,1.286949634552002
2018-09-10,-0.5787417290836938,-0.8611283302307129
2018-09-17,-0.9923954797494724,-1.9942126274108887
2018-09-24,-0.5523958993661697,-0.2452072948217392
2018-10-01,2.1476039098989688,2.1225194931030273
2018-10-08,7.1017016820645065,6.314460754394531
2018-10-15,6.498821308549298,4.241672992706299
2018-10-22,10.659822844103138,10.408035278320312
2018-10-29,6.009823225572867,7.6044182777404785
2018-11-05,3.8598236070425918,3.4992494583129883
2018-11-12,-0.3745885933420894,4.52243709564209
2018-11-19,2.746173485491461,-1.515232801437378
2018-11-26,-0.6904052861066212,-3.4490373134613037
2018-12-03,4.469594561305488,1.8837215900421143
2018-12-10,2.8695941798357616,2.549039602279663
2018-12-17,9.456641738228178,8.058274269104004
