Date,y_true_residual,y_pred_residual
2017-06-05,-0.2200012207031392,-1.1594932079315186
2017-06-12,-0.160003662109375,-0.27862969040870667
2017-06-19,-0.3600006103515767,-1.7103792428970337
2017-06-26,-0.9600067138671732,-1.9019463062286377
2017-07-03,-0.8900070190429688,-2.1430389881134033
2017-07-10,1.7100067138671875,2.216304302215576
2017-07-17,2.4300003051757955,2.8696200847625732
2017-07-24,2.340003967285156,0.5408782362937927
2017-07-31,2.3900070190429688,3.7944881916046143
2017-08-07,0.5200042724609375,3.7325072288513184
2017-08-14,-0.8300018310546875,1.3303720951080322
2017-08-21,0.31999969482421875,0.39567217230796814
2017-08-28,2.2299957275390625,1.6715097427368164
2017-09-04,1.4499969482421733,1.6552236080169678
2017-09-11,3.560005187988281,1.9772417545318604
2017-09-18,-0.230010986328125,-0.5862908959388733
2017-09-25,0.9199981689453124,1.0359553098678589
2017-10-02,2.589996337890625,0.9287888407707214
2017-10-09,2.759994506835937,2.94744873046875
2017-10-16,3.819992065429688,2.0853023529052734
2017-10-23,0.220001220703125,-0.07379618287086487
2017-10-30,0.4000091552734375,0.9198734760284424
2017-11-06,0.1199951171875,0.01312706246972084
2017-11-13,0.220001220703125,0.5407470464706421
2017-11-20,1.69000244140625,0.41491493582725525
2017-11-27,1.9600067138671875,1.0824733972549438
2017-12-04,2.3699951171875,1.4478199481964111
2017-12-11,3.44000244140625,2.9330217838287354
2017-12-18,3.410003662109375,1.5112887620925903
2017-12-25,3.139999389648437,1.5795862674713135
2018-01-01,3.1199951171875,4.238588809967041
2018-01-08,5.5,3.3719918727874756
2018-01-15,6.6699981689453125,5.549801349639893
2018-01-22,9.610000610351562,5.828854084014893
2018-01-29,4.0500030517578125,2.937718391418457
2018-02-05,-7.07000732421875,-2.509350299835205
2018-02-12,-1.19000244140625,-2.142106533050537
2018-02-19,-0.44000244140625,-0.2983679175376892
2018-02-26,-3.05999755859375,-2.7206578254699707
2018-03-05,2.0,2.2084572315216064
2018-03-12,-1.6399993896484375,-2.8092243671417236
2018-03-19,-10.199996948242188,-10.261190414428711
2018-03-26,-7.580001831054687,-10.784416198730469
2018-04-02,-9.430007934570312,-12.007929801940918
2018-04-09,-6.720001220703125,-9.266199111938477
2018-04-16,0.9199981689453124,-1.8281630277633667
2018-04-23,0.75,1.5612941980361938
2018-04-30,0.5500030517578125,-0.4686722159385681
2018-05-07,3.9900054931640634,3.883444309234619
2018-05-14,3.6199951171875,2.540278434753418
2018-05-21,0.4000091552734375,1.684556245803833
2018-05-28,1.3000030517578125,1.4130771160125732
