Date,y_true_residual,y_pred_residual
2017-06-05,-0.2570867345746421,-0.16567657887935638
2017-06-12,0.2268214800378701,-0.02760804072022438
2017-06-19,0.33682209038943256,0.45358389616012573
2017-06-26,-0.2031788251378828,-0.12061676383018494
2017-07-03,-0.8131794354894595,-0.47367191314697266
2017-07-10,0.2632601056227628,0.1295478194952011
2017-07-17,0.6170895385012471,0.7152136564254761
2017-07-24,0.39708831779812215,0.5915480852127075
2017-07-31,0.3770916747317017,0.376537561416626
2017-08-07,0.5670941161379659,0.4265795946121216
2017-08-14,0.14819860438544194,0.13760492205619812
2017-08-21,0.3796437956289651,0.45127466320991516
2017-08-28,0.22964226975004465,0.35086700320243835
2017-09-04,0.6996434904531554,0.42338788509368896
2017-09-11,0.16964471115629465,0.4265870451927185
2017-09-18,-0.039259104577709536,-0.14978119730949402
2017-09-25,-0.3674950016939107,-0.19700200855731964
2017-10-02,-0.6774925602876607,-0.6655049324035645
2017-10-09,-0.0974907292329732,-0.07518559694290161
2017-10-16,-0.6574882878267374,-0.46569371223449707
2017-10-23,0.009318123826233204,-0.033889539539813995
2017-10-30,-0.005823501493082972,0.22289717197418213
2017-11-06,-0.4658225859657677,-0.11990560591220856
2017-11-13,-0.14582289114152047,-0.06174112856388092
2017-11-20,0.07417832956159033,0.007980838418006897
2017-11-27,-0.2611873339129289,-0.18495097756385803
2017-12-04,-0.203621290507968,-0.3824140131473541
2017-12-11,0.07637748878892127,0.12305217981338501
2017-12-18,-0.5236209853321583,-0.5650402307510376
2017-12-25,-0.06362190085953046,-0.13886086642742157
2018-01-01,-0.36161834444341423,-0.37188488245010376
2018-01-08,-0.548810592900125,-0.4632769227027893
2018-01-15,-1.1088081514938608,-0.5682921409606934
2018-01-22,-0.9188057100875966,-0.4371568560600281
2018-01-29,-2.0888115084274403,-1.4400079250335693
2018-02-05,-0.8239545280025169,-0.45588555932044983
2018-02-12,-0.9454482333056832,-1.1645667552947998
2018-02-19,-1.1154540316455268,-1.293541669845581
2018-02-26,-1.2854522005908249,-1.3597710132598877
2018-03-05,-1.3754485384814361,-1.364030122756958
2018-03-12,0.2976434283167606,0.09372269362211227
2018-03-19,0.2002747627003032,-0.026272930204868317
2018-03-26,0.8402741523487407,0.5810540318489075
2018-04-02,0.5002778144581157,0.773211658000946
2018-04-09,0.390277204106539,0.45018887519836426
2018-04-16,-0.8130643639403985,-0.5834806561470032
2018-04-23,-0.8267870407535298,-0.5977503657341003
2018-04-30,-0.9467897873355612,-0.534553587436676
2018-05-07,-0.9467897873355612,-0.8408769965171814
2018-05-14,-1.5067873459293253,-1.3880269527435303
2018-05-21,0.7646715520258027,0.40016356110572815
2018-05-28,0.7417899694214753,0.5001721382141113
2018-06-04,0.4117881383668021,0.946046769618988
2018-06-11,0.5417853917847566,0.6044592261314392
2018-06-18,0.6017905797730378,0.4134618043899536
2018-06-25,0.3855570666900121,0.7836206555366516
2018-07-02,0.4822049111933637,0.5604008436203003
2018-07-09,0.57220887847852,0.26763463020324707
2018-07-16,0.3322033853144433,0.6254087090492249
2018-07-23,0.1422085733027103,0.3071821331977844
2018-07-30,-0.1247807614727492,-0.07951539009809494
2018-08-06,0.14036954962899986,0.16549910604953766
2018-08-13,0.3703652771680623,0.286355197429657
2018-08-20,0.6403695496289998,0.4369038939476013
2018-08-27,0.3203698548047811,0.19201000034809113
2018-09-03,-0.6231985581358828,-0.5076526403427124
2018-09-10,-0.7681550368200759,-0.7326784729957581
2018-09-17,-0.9781541212927464,-0.9804909825325012
2018-09-24,-0.9181565626989964,-1.109579086303711
2018-10-01,-2.108151374710729,-1.9274784326553345
2018-10-08,0.299310496360647,-0.45276975631713867
2018-10-15,-0.07037132064975538,0.4573372006416321
2018-10-22,0.4596274586471054,-0.04341929778456688
2018-10-29,-0.4103752879349257,-0.7140387296676636
2018-11-05,-0.3003746775833633,-0.4346139132976532
2018-11-12,0.5201398698832378,0.3763526976108551
2018-11-19,0.5104758609350455,0.5658389925956726
2018-11-26,0.7404715884740938,0.682336688041687
2018-12-03,1.340477691989733,0.8981528878211975
2018-12-10,1.4204718936499034,1.5640348196029663
2018-12-17,0.25946565550694345,0.9415278434753418
2018-12-24,0.6891749590238874,-0.6067848801612854
2018-12-31,1.1591761797269982,1.4554293155670166
2019-01-07,1.0191767900785609,0.46461427211761475
2019-01-14,0.8191722124418561,0.6976354718208313
2019-01-21,0.3001184902110623,-0.08583837747573853
2019-01-28,0.5925968894202782,0.44678810238838196
2019-02-04,0.9625920066077782,0.8862745761871338
2019-02-11,0.9225987204749516,0.8124678134918213
2019-02-18,1.0225971945960597,0.8741114139556885
2019-02-25,-0.7574899273901252,-0.47877752780914307
2019-03-04,0.0412110482117356,-0.3485892117023468
2019-03-11,0.3112076912781561,0.539301335811615
